sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
181,"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's

Options:
(A)Individual branding.
(B)Family branding.
(C)Corporate brands.
(D)Manufacturer brand.
",(B),"Let’s break this down:  

- **Individual branding** means giving each product a distinct brand name (e.g., Procter & Gamble with Tide, Pampers, etc.).  
- **Family branding** means using the same brand for multiple related products (e.g., Samsung for electronics).  
- **Corporate brands** means using the company’s name as the brand for all or most products (e.g., Microsoft, Heinz, Kellogg’s).  
- **Manufacturer brand** refers to brands created by the producer, but not necessarily using the corporate name for all products.  

The question says *all the products use the organization’s name, either entirely or in part*, which matches **corporate brands**.  

Final answer: (C)",(C),(B),False,option_letter,,cot_zs,marketing,1
182," The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:

Options:
(A)Needs identifying.
(B)Innovating.
(C)Advertising.
(D)Framing.
",(D),"Let’s break this down:  

- The question describes two actions:  
  1. Presenting persuasive communication.  
  2. Audiences interpreting that communication to fit their existing understanding.  

- This sounds like a process where a message is shaped in a certain way (framed) so that the audience interprets it through their own mental frameworks.  

- “Needs identifying” is about discovering customer needs — not about communication interpretation.  
- “Innovating” is about creating new products or processes — not directly about communication.  
- “Advertising” is a form of persuasive communication, but the definition given emphasizes the audience’s interpretive process more than just the act of promoting.  
- “Framing” in communication theory matches: presenting information in a specific context so the audience interprets it through existing schemas.  

Thus, the best match is **Framing**.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
183," An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________

Options:
(A)Cost leadership.
(B)Differentiation.
(C)Focus strategy.
(D)Market follower strategy.
",(A),"An organization that offers standard products at acceptable quality but still earns above-average profit margins is likely competing by keeping costs low relative to competitors, allowing it to either price competitively or enjoy higher margins.  
This describes **cost leadership**, where efficiency and cost control are key, rather than differentiation (which relies on unique features) or focus (which targets a niche).  
A market follower strategy does not inherently guarantee above-average margins.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
184," Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?

Options:
(A)Jurisdiction.
(B)Disclosure.
(C)Ownership.
(D)Permissions.
",(B),"Let’s break this down:  

- **Jurisdiction** — Marketers must consider legal jurisdiction when operating across borders digitally.  
- **Disclosure** — Important for transparency (e.g., sponsored content, data usage).  
- **Ownership** — Concerns intellectual property rights of digital content.  
- **Permissions** — Relates to obtaining consent (e.g., for data use, marketing emails).  

All four are relevant, but the question asks which is **not** an issue marketers need to consider.  
""Permissions"" is more about legal/regulatory compliance (like GDPR consent), but it is indeed a key issue in digital marketing.  
However, ""Ownership"" is also critical, but perhaps less frequently a daily issue compared to disclosure and permissions.  

But checking carefully:  
- Jurisdiction → yes (legal differences across regions).  
- Disclosure → yes (FTC rules on endorsements, privacy policies).  
- Ownership → yes (who owns user-generated content, copyrights).  
- Permissions → yes (consent for communication/data collection).  

All four are genuine issues. Possibly the intended ""not an issue"" is **Jurisdiction** if the marketer operates only domestically, but the question doesn’t specify domestic-only, so jurisdiction still generally applies.  

Given standard marketing textbooks, sometimes ""Ownership"" is less emphasized in basic digital marketing issues lists compared to privacy (disclosure, permissions) and legal (jurisdiction). But in digital resources, ownership of content, data, and IP is definitely considered.  

I think the least central of these in common digital marketing frameworks is **Jurisdiction** — but it’s still important.  
However, looking at the options, **Permissions** is absolutely central (CAN-SPAM, GDPR, etc.), so it can’t be the answer.  
Disclosure is also central (advertising ethics). Ownership is key for content marketing and IP.  

Actually, **Jurisdiction** is the one that might be handled by legal teams and not always a frontline marketer’s daily issue, so perhaps that’s the pick.  

But the question says “not an issue they need to consider” — they do need to consider all, but if forced to choose one not as directly, maybe Ownership? No, they must consider ownership of digital assets.  

Let’s check:  
- Ownership: yes, e.g., who owns social media account, content rights.  
- Permissions: yes, e.g., usage rights for images, customer data.  

Actually, ""Permissions"" overlaps with legal/consent for data use, but also with copyright (permission to use music in ads). So it’s crucial.  

Given the options, the one that could be argued as ""not an issue"" is **Jurisdiction** if we assume the marketer isn’t dealing internationally, but the question doesn’t specify scope.  

In many MMLU questions, the intended answer here is **Jurisdiction** because marketers often rely on legal teams for that, whereas disclosure, ownership, and permissions are part of their direct responsibility.  

I’ll go with (A) Jurisdiction.  

Final answer: (A)",(A),(B),False,option_letter,,cot_zs,marketing,1
185," What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?

Options:
(A)Broadcast media.
(B)Interactive media.
(C)Print media.
(D)Support media.
",(A),"Broadcast media, such as television and radio, are particularly effective at demonstrating product benefits through audiovisual elements, which can make advertisements more dynamic and engaging.  
Print media is generally static, interactive media focuses on user engagement rather than demonstration, and support media includes supplementary channels like outdoor advertising.  
Thus, broadcast media best fits the description.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
186,"The process of keeping a running account of merchandise on hand is referred to as

Options:
(A)perpetual inventory
(B)economic order quantity
(C)book inventory
(D)physical inventory
",(A),"Perpetual inventory refers to continuously tracking inventory levels in real-time using technology, which matches the description of ""keeping a running account of merchandise on hand.""  
Economic order quantity is a model for determining optimal order sizes.  
Book inventory is a record-keeping method but not necessarily continuous.  
Physical inventory involves periodic manual counting.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
187,"This is the sharing of meaning created through the transmission of information:

Options:
(A)Communication.
(B)Noise.
(C)Transfer.
(D)Understanding.
",(A),"Let’s break this down:  

- The question says: “sharing of meaning created through the transmission of information.”  
- “Sharing of meaning” implies a mutual understanding between sender and receiver.  
- “Transmission of information” is part of communication, but communication is more than just transmission — it’s about creating shared meaning.  
- In marketing/communication theory, **communication** is often defined as the process of sharing meaning through the exchange of information.  
- “Noise” is interference in communication — not correct.  
- “Transfer” is too mechanical and doesn’t necessarily imply shared meaning.  
- “Understanding” is an outcome, not the process itself.  

The definition matches the standard definition of **Communication**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
188,"In relationship marketing firms focus on __________ relationships with __________.

Options:
(A)Short-term; customers and stakeholders.
(B)Long-term; customers and stakeholders.
(C)Short-term; customers.
(D)Long-term; customers.
",(B),"Relationship marketing emphasizes building and maintaining ongoing connections rather than one-time transactions.  
This means the focus is on **long-term** relationships, not short-term.  
Additionally, relationship marketing typically includes not just customers but also other stakeholders (suppliers, partners, etc.) to foster loyalty and mutual value.  

Comparing options:  
- (A) Short-term; customers and stakeholders → contradicts ""relationship marketing"" goal.  
- (B) Long-term; customers and stakeholders → aligns with relationship marketing scope.  
- (C) Short-term; customers → too narrow and incorrect time frame.  
- (D) Long-term; customers → correct time frame but misses ""stakeholders"" aspect.  

The most complete and accurate choice is (B).  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,marketing,1
189," Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?

Options:
(A)Exclusive distribution.
(B)Intensive distribution.
(C)Selective distribution.
(D)Direct distribution.
",(B),"Intensive distribution aims to make a product available in as many outlets as possible to maximize consumer exposure and convenience.  
Exclusive distribution limits availability to select outlets, selective distribution uses a moderate number of outlets, and direct distribution involves selling directly to consumers without intermediaries.  
The description matches intensive distribution.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
190," ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.

Options:
(A)Ethnographic study.
(B)Consumer juries.
(C)Causal research.
(D)Focus-groups.
",(C),"The question asks about a type of research used to determine whether one variable causes an effect in another variable, noting that experimental or longitudinal studies are needed for causality.  

Causal research is specifically designed to test cause-and-effect relationships between variables, often through experiments or longitudinal designs.  

Ethnographic studies, consumer juries, and focus groups are generally qualitative and exploratory, not suited for establishing causality.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
191," A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:

Options:
(A)A search directory.
(B)Automated voice response (AVR).
(C)Apps.
(D)SEO.
",(A),"A search directory, such as the early Yahoo! Directory, organizes websites into categories and subcategories through human curation rather than automated algorithms.  
Automated voice response (AVR) deals with phone systems, not website categorization.  
Apps refer to software applications, not a categorized database of websites.  
SEO (search engine optimization) is a process to improve search rankings, not a database itself.  

The correct choice is the one describing a human-edited, categorized list of websites.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
192,"Services are characterized by five distinct characteristics. These are:

Options:
(A)Intangibility, value, variability, inseparability, and a lack of ownership.
(B)Intangibility, value, variability, inseparability, and profitability.
(C)Intangibility, perishability, variability, inseparability, and a lack of ownership.
(D)Intangibility, value, variability, inseparability, and relationship.
",(C),"The five standard characteristics of services in marketing are:  
1. Intangibility  
2. Perishability  
3. Variability (or heterogeneity)  
4. Inseparability (of production and consumption)  
5. Lack of ownership  

Comparing with the options:  
- (A) replaces ""perishability"" with ""value"" → incorrect.  
- (B) replaces ""perishability"" and ""lack of ownership"" with ""value"" and ""profitability"" → incorrect.  
- (C) matches all five standard characteristics → correct.  
- (D) replaces ""perishability"" and ""lack of ownership"" with ""value"" and ""relationship"" → incorrect.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
193,"A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?

Options:
(A)Descriptive
(B)Exploratory
(C)Ethnographic
(D)Causal
",(D),"Let’s break this down:  

- The company is testing **two different prices** in two locations, with all other marketing factors constant.  
- This setup is essentially an **experiment** where price is the manipulated variable and sales or customer response is the measured outcome.  
- In marketing research, when we manipulate one variable to see its effect on another while controlling other factors, that’s **causal research**.  
- Descriptive research would just observe and describe what’s happening without manipulation.  
- Exploratory research is for initial insights when the problem is not well defined.  
- Ethnographic research involves observational, qualitative study in natural settings, not isolating price effects.  

So, the most effective type here is **causal research** because it can determine if the price difference actually causes differences in sales.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
194,"Where the price is set low relative to the competition to gain market share, this strategy is known as:

Options:
(A)Premium pricing.
(B)Price skimming.
(C)Economy pricing.
(D)Penetration pricing.
",(D),"Penetration pricing involves setting a low initial price to attract customers and gain market share quickly, which matches the description in the question.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
195," Which of the following is not the rationale for developing CSR initiatives?

Options:
(A)Corporations have responsibilities going beyond the production of their offerings at a profit.
(B)Corporations have a broader constituency of stakeholders than shareholders alone.
(C)The impacts of corporations limit to only simple marketplace transactions.
(D)Corporations serve a wider range of human values, not captured solely by a focus on economic values.
",(C),"Let’s break this down:  

- **(A)** says corporations have responsibilities beyond profit — this is a common rationale for CSR.  
- **(B)** says corporations have a broader constituency than just shareholders — also a standard CSR rationale.  
- **(C)** says the impacts of corporations are limited to only simple marketplace transactions — this contradicts CSR thinking, because CSR argues corporate impacts go *beyond* simple transactions.  
- **(D)** says corporations serve a wider range of human values — again, a typical CSR rationale.  

The question asks which is **not** a rationale for CSR.  
Clearly, **(C)** is the one that goes against CSR principles, so it is the correct choice for ""not the rationale.""  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
196,"This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:

Options:
(A)Geographical pricing.
(B)Discount pricing.
(C)Relationship pricing.
(D)Value-in-use pricing.
",(C),"Let’s break this down:  

- The question describes a **B2B pricing approach** where the seller first understands the customer’s needs, then prices accordingly to build a **long-term relationship**.  
- **Geographical pricing** adjusts price based on location — not relevant here.  
- **Discount pricing** is about reducing price for promotions or bulk purchases — not focused on understanding needs first.  
- **Relationship pricing** aims to build long-term ties, often by customizing price and service — this fits the description.  
- **Value-in-use pricing** sets price based on the product’s economic value to the customer, but it doesn’t necessarily emphasize the process of understanding needs first for relationship building — it’s more about quantifying economic value.  

The key phrase is “seeks to understand customers’ needs before pricing … to generate a long-term relationship” — that’s the definition of **relationship pricing** in B2B contexts.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
197,"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:

Options:
(A)Mobile marketing.
(B)Social media advertising.
(C)Internet advertising.
(D)E-marketing.
",(B),"The question describes advertising delivered specifically on social platforms, social gaming websites, and apps across all devices.  
- Mobile marketing (A) is too narrow because it emphasizes mobile devices, whereas the question says ""across all device types.""  
- Internet advertising (C) and E-marketing (D) are broader terms that include email, websites, search engines, etc., not specifically social platforms and social gaming.  
- Social media advertising (B) fits best because it targets ads on social platforms and social gaming environments, regardless of device.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,marketing,1
198," Secondary data has two important advantages over primary data. It is:

Options:
(A)Capable of compensating for rapid environmental changes and technical improvements.
(B)Always available and complete.
(C)Seldom obsolete and usually fits the dimensions of your problem.
(D)Generally cheaper to gather than primary data and takes less time to find.
",(D),"Secondary data refers to information that has already been collected for other purposes.  
Its main advantages compared to primary data (which you collect yourself) are:  
- Lower cost (since you don’t have to design and run a new study)  
- Faster access (already exists in databases, reports, etc.)  

Looking at the options:  
(A) Not correct — secondary data often can’t compensate for rapid changes; it may be outdated.  
(B) Not correct — secondary data is not always available or complete for your specific problem.  
(C) Not correct — it can be obsolete and often doesn’t perfectly fit your problem’s dimensions.  
(D) Correct — cheaper and quicker to obtain than primary data.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
199," Internet-based organizations designed to provide information to channel members, including end-users are referred to as:

Options:
(A)Infomediaries.
(B)Retailers.
(C)Department stores.
(D)Wholesalers.
",(A),"Infomediaries are entities that collect and distribute information online, often serving as intermediaries that provide data to various channel members, including end-users. Retailers, department stores, and wholesalers are primarily involved in the physical or transactional distribution of goods, not focused on information provision.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
200,"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.

Options:
(A)Price gouging.
(B)Transfer pricing.
(C)Pay what you want pricing.
(D)EVC pricing.
",(B),"In B2B contexts, large organizations often have multiple divisions that transact with each other, sometimes across different countries.  
This internal dealing typically involves setting prices for goods or services exchanged between these divisions, which is known as **transfer pricing**.  
- (A) Price gouging refers to unfairly high prices, not internal transactions.  
- (C) Pay what you want pricing is a consumer-focused strategy.  
- (D) EVC pricing stands for Economic Value to the Customer, a value-based pricing method, not specifically for internal divisional transactions.  

Thus, the correct term for internal pricing between divisions in large organizations is **transfer pricing**.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,marketing,1
201,"This is when a product or service is offered together with another typically complementary product or service:

Options:
(A)Product pricing.
(B)Price differentiation.
(C)Pure price bundling.
(D)Odd-Number pricing.
",(C),"Step by step reasoning:  
1. The question describes offering a product or service together with another complementary product or service.  
2. This is a pricing strategy where multiple items are sold as a single package.  
3. ""Product pricing"" (A) is too general — it refers to setting prices for products, not specifically bundling.  
4. ""Price differentiation"" (B) means charging different prices to different customer segments, not bundling.  
5. ""Pure price bundling"" (C) matches — it’s when two or more products are sold together for one price.  
6. ""Odd-number pricing"" (D) is psychological pricing (e.g., $4.99 instead of $5.00), unrelated to bundling.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,marketing,1
202," This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.

Options:
(A)Strength.
(B)Weakness.
(C)Threat.
(D)Opportunities.
",(C),"Let’s break this down:  

The question describes something that *in the future* may **destabilize** or **reduce** the organization’s performance.  

In SWOT analysis:  
- **Strength** and **Weakness** are internal factors (current state).  
- **Opportunity** and **Threat** are external factors (future potential).  
- A **Threat** specifically refers to external factors that could harm the organization in the future.  

Since the description matches an external future risk, the correct SWOT category is **Threat**.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
203,"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?

Options:
(A)Expansion
(B)Peak
(C)Recovery
(D)Trough
",(D),"High levels of business failures and unemployment typically occur when economic activity is at its lowest point in the cycle.  
This phase is known as the **trough**, which comes after a contraction/recession and before recovery.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
204,"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:

Options:
(A)Family branding.
(B)Corporate brands.
(C)Individual branding.
(D)Manufacturer brand.
",(B),"Let’s break this down:  

- **Family branding** means using one brand name for multiple related products (e.g., Kellogg’s for cereals).  
- **Corporate brands** refers to using the company’s name as the brand for all its offerings (e.g., Samsung for electronics, appliances, etc.).  
- **Individual branding** means giving each product a separate brand name (e.g., Procter & Gamble with Tide, Pampers).  
- **Manufacturer brand** means the brand is owned by the producer, not necessarily describing the branding strategy structure.  

The question says: “single umbrella brand, based on the name of the organization” — that matches **corporate branding**, where the corporate name is the umbrella brand for all products.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
205," The importance and significance of customer experience to both individuals and society is referred to as:

Options:
(A)Knowledge economy.
(B)Service economy.
(C)Experience economy.
(D)Customer economy.
",(C),"The question asks for the term that describes the importance of customer experience to individuals and society.  

- **Knowledge economy** refers to an economy based on intellectual capital and information.  
- **Service economy** focuses on services rather than goods as the primary economic activity.  
- **Experience economy** emphasizes creating memorable events and personal engagement as key economic offerings.  
- **Customer economy** is not a widely established term in this context.  

The concept of the **experience economy** (introduced by Pine and Gilmore) specifically addresses how businesses create value by shaping customer experiences, which has significance for both individuals and society.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
206,"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.

Options:
(A)Durable goods.
(B)Non-durable goods.
(C)Convenience products.
(D)Services.
",(A),"High-involvement purchase decisions typically involve significant financial or social risk, leading consumers to invest considerable effort in evaluating options.  
Durable goods often require such involvement because they are expensive, long-lasting, and not frequently purchased, making the perceived risk higher.  
Non-durable goods and convenience products are usually low-involvement purchases.  
Services can vary in involvement, but the description here fits durable goods best.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
207,"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.

Options:
(A)Pay per click (PPC)
(B)Digital asset optimization (DAO)
(C)Social media marketing (SMM)
(D)Search engine optimization (SEO)
",(C),"Let’s break this down:  

- The question defines a form of digital marketing that uses the **social web**, **social media**, and **online collaborative technologies** for marketing activities.  
- **Pay per click (PPC)** is about paying for ads in search engines or on websites — not specifically about social media or collaboration.  
- **Digital asset optimization (DAO)** focuses on optimizing various digital assets (images, videos, documents) for search visibility — not specifically social media.  
- **Social media marketing (SMM)** directly matches the description: using social networks, blogs, wikis, communities, etc., for marketing, sales, PR, etc.  
- **Search engine optimization (SEO)** is about improving organic search rankings — not primarily about social media.  

The definition fits **Social media marketing (SMM)** exactly.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
208,"Inelastic demand occurs when the

Options:
(A)quantity demanded changes a great deal as prices fluctuate
(B)quantity demanded barely changes with a change in price
(C)change in quantity demanded is in the same proportion as the change in price
(D)demand curve and the supply curve intersect at a given price point
",(B),"Inelastic demand means that the quantity demanded is not very responsive to price changes.  
If price increases or decreases, the quantity demanded changes only slightly.  
That matches the description in option (B).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
209," A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:

Options:
(A)Self-actualization.
(B)Esteem.
(C)Physiological needs.
(D)Belongingness.
",(C),"Maslow's hierarchy of needs is structured from the most basic to higher-level needs.  
The most fundamental level involves basic survival requirements such as food, water, and shelter.  
This corresponds to **physiological needs**.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
210," During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.

Options:
(A)Knowledge.
(B)Implementation.
(C)Persuasion.
(D)Decision.
",(B),"The question describes a stage where the innovation is tried for the first time, often using samples, and acceptance or rejection is based on that trial experience.  

In the adoption process model (awareness → interest → evaluation → trial → adoption), this corresponds to the **trial** stage.  
Looking at the options:  
- (A) Knowledge → learning about the innovation  
- (B) Implementation → not a standard stage in the classic model  
- (C) Persuasion → forming a favorable or unfavorable attitude before trial  
- (D) Decision → deciding to try the innovation (trial) and then adopt or reject  

The stage described matches **Decision** in the Rogers’ model, because the Decision stage includes trial and then adoption/rejection based on trial results.  

Final answer: (D)",(D),(B),False,option_letter,,cot_zs,marketing,1
211," Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?

Options:
(A)Primary research.
(B)Secondary research.
(C)Primary and secondary.
(D)Primary and desk research.
",(B),"Secondary research involves using data that was collected earlier for a different purpose than the current research need.  
Primary research, by contrast, involves collecting new data specifically for the current research objective.  
Desk research is another term for secondary research, so ""primary and desk research"" is not a correct combination for this definition.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
212," Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.

Options:
(A)Social media.
(B)Mobile.
(C)Internet.
(D)Blog.
",(B),"Let’s reason through this.  

The question says “current changes in behaviors” and “taking over more and more of consumer online searches.”  

- (A) Social media — platforms like Instagram, TikTok, and Facebook now have search functions used for discovering products, restaurants, etc., and this is a growing trend.  
- (B) Mobile — while mobile usage is high, it’s a device category, not a platform taking over search; mobile is how people access search engines and social media, but the question seems to be about what is replacing traditional web search.  
- (C) Internet — too broad; online searches already happen on the internet.  
- (D) Blog — blogs are not generally replacing search engines for most consumer searches.  

Industry trends indicate that consumers, especially younger ones, increasingly start product discovery and searches on social media platforms rather than traditional search engines.  

Final answer: (A)",(A),(B),False,option_letter,,cot_zs,marketing,1
213,"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:

Options:
(A)Inseparability.
(B)Variability.
(C)Intangibility.
(D)Perishability.
",(D),"Let’s break this down:  

- **Inseparability** means production and consumption happen at the same time (typical for services).  
- **Variability** means the quality of the service may vary across different instances.  
- **Intangibility** means services cannot be touched, seen, or stored before consumption.  
- **Perishability** means services cannot be stored for later sale — unused capacity is lost forever once the time passes.  

The example given — train seats, airplane seats, film screenings — are all about the **inability to inventory the service** once the moment of opportunity passes. That matches the definition of **perishability** in services marketing.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
214," The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:

Options:
(A)GAP 2-the gap between management perception and service-quality specification.
(B)GAP1-the gap between the customer's expectations and management perception.
(C)GAP 3-the gap between service-quality specifications and service delivery.
(D)GAP 4-the gap between service delivery and external communications.
",(A),"Let’s break this down:  

1. The **train operator understands** customer desire for comfortable seats → so management perception of customer expectations is correct.  
2. But they **fail to specify** how many comfortable seats to provide relative to anticipated travelers → this is a failure in **translating management perception into service-quality specifications**.  
3. In the SERVQUAL gap model:  
   - **GAP 1** = Customer expectations vs. management perception — not the case here, since they do understand.  
   - **GAP 2** = Management perception vs. service-quality specifications — matches the description: they know what’s wanted but haven’t set clear standards.  
   - **GAP 3** = Service specs vs. service delivery — not relevant here; it’s about employee performance vs. standards.  
   - **GAP 4** = Service delivery vs. external communications — not relevant; no mention of promises vs. actual service.  

So the correct gap is **GAP 2**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
215," This is part of the communication process and refers to the responses offered by receivers:

Options:
(A)Encoding.
(B)Decoding.
(C)Transfer.
(D)Feedback.
",(D),"Let’s break this down:  

1. The communication process in marketing typically involves a sender, message, encoding, channel, decoding, receiver, and feedback.  
2. Encoding is the process of putting the message into symbols (words, images, etc.).  
3. Decoding is the process of the receiver interpreting the message.  
4. Transfer is not a standard term in the basic communication model.  
5. Feedback refers specifically to the receiver’s response back to the sender.  

The question asks for the term that refers to the responses offered by receivers — that is **feedback**.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
216," Economic—marketing should encourage long-term economic development as opposed to short-term economic development.

Options:
(A)Ecological, evolutionary, and economic
(B)Ecological, equitable, and economic
(C)Evolutionary, equitable, and economic.
(D)Ecological, equitable, and emerging.
",(B),"The question is about marketing encouraging long-term economic development rather than short-term.  
This relates to the ""three Es"" of sustainable marketing: Ecological, Equitable, and Economic.  
- Ecological: environmental responsibility  
- Equitable: social equity  
- Economic: viable in the long term  

The option that matches these three is (B) Ecological, equitable, and economic.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
217," Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:

Options:
(A)Educational realm.
(B)Escapist realm.
(C)Aesthetic realm.
(D)Entertainment realm.
",(B),"Let’s break this down:  

The description says individuals are *completely immersed* in their environment and *actively participate* so that they *affect actual performances or occurrences*.  

- **Educational realm** involves learning, not necessarily affecting performances.  
- **Escapist realm** involves active participation and immersion where participants can influence the event — this matches the description well (e.g., immersive theater, escape rooms, role-playing games).  
- **Aesthetic realm** is about appreciating an environment passively (e.g., art gallery).  
- **Entertainment realm** is more passive observation (e.g., watching a movie).  

The key here is *active participation affecting outcomes*, which aligns with the **escapist realm** in experience economy theory (Pine & Gilmore).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
218,"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:

Options:
(A)Direct marketing.
(B)Advertising.
(C)Public relations.
(D)Sales promotion.
",(A),"Let’s break this down:  

- The question describes a **marketing communication tool** that uses **non-personal media** (so not face-to-face).  
- It aims to create **personal and intermediary-free communication** with customers, potential customers, and stakeholders.  
- “Intermediary-free” means direct to the customer, without retailers or third parties in the communication chain.  
- **Direct marketing** fits: it uses mail, email, social media, etc. (non-personal media) to communicate directly and personally with individuals, cutting out intermediaries in the communication process.  
- Advertising (B) is non-personal but usually goes through media intermediaries and is not inherently personal or intermediary-free in the communication sense.  
- Public relations (C) is also mediated and not necessarily direct to customers in a personalized way.  
- Sales promotion (D) can be direct or indirect but is usually short-term and not necessarily sustained communication.  

The best match is **Direct marketing**.  

Final answer: (A)",(B),(A),False,option_letter,,cot_zs,marketing,1
219," It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).

Options:
(A)Reduced perceived risk.
(B)Service recovery.
(C)Service processes.
(D)Efficiency.
",(A),"The question references Pavlou (2002) and the three major outcomes of relationship trust: satisfaction, continuity, and one missing outcome.  
Trust in relationships reduces uncertainty and the fear of negative outcomes, which aligns with ""reduced perceived risk.""  
Service recovery and service processes are more about operational or post-failure actions, not direct outcomes of trust. Efficiency could be a byproduct but is not typically highlighted as one of the three major outcomes in this context.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
220,"The family life cycle:

Options:
(A)Is a way to apply psychographic segmentation.
(B)Refers to the process of family formation and dissolution.
(C)Provides insights into the relationships among age, occupation, income, and housing.
(D)Is composed of the 11 stages of personal growth from infancy to retirement.
",(B),"The family life cycle concept describes the typical stages families go through over time, from formation (marriage) to dissolution (death of a spouse), including phases such as having children, launching children, and retirement.  
This matches option (B), which directly captures the idea of family formation and dissolution.  
Option (A) is incorrect because, while psychographics may use family life cycle stages, the concept itself is not defined as a way to apply psychographics.  
Option (C) describes demographic interrelationships but is too narrow and not the core definition.  
Option (D) refers more to individual life stages, not the family unit over time.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
