sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
112,"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?

Options:
(A)Mnemonics
(B)Directives
(C)Identifiers
(D)Operands
",(B),"Mnemonics are the instructions that get translated into machine code.  
Directives (or pseudo-ops) tell the assembler something but do not become machine instructions.  
Identifiers are names for data or addresses.  
Operands are the data part of an instruction.  

The question asks for commands **not** translated into machine instructions — those are directives.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
113,"Speed of data transmission in 4-G network of telecom is

Options:
(A)386 kbps - 2 mbps.
(B)2 mbps.
(C)2 mbps – 1 gbps.
(D)100 mbps - 1 gbps.
",(D),"The 4G network is designed for high-speed data transmission, typically offering peak download speeds in the range of 100 Mbps to 1 Gbps under ideal conditions, though real-world speeds are often lower.  
Comparing the options:  
- (A) 386 kbps – 2 mbps → too slow (3G range)  
- (B) 2 mbps → too slow  
- (C) 2 mbps – 1 gbps → includes lower speeds not typical of 4G  
- (D) 100 mbps – 1 gbps → matches the expected 4G speed range  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
114,"Which of the followings is/are active element?

Options:
(A)Voltage source
(B)Current source
(C)Both
(D)None of these.
",(C),"Voltage sources and current sources are both capable of supplying power to a circuit independently, making them active elements.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
115,"Electrical analogous quantity for spring element (K) in force-voltage analogy is

Options:
(A)L
(B)R
(C)1/C
(D)C
",(C),"In force-voltage analogy, mechanical spring stiffness \( K \) corresponds to electrical capacitance \( C \) in the inverse form \( 1/C \).  
Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
116,"A quartz crystal oscillator consists of

Options:
(A)only series resonant frequency.
(B)only parallel resonant frequency.
(C)both series and parallel frequencies.
(D)neither series nor parallel frequency.
",(C),"A quartz crystal oscillator operates based on the piezoelectric effect, where the crystal can vibrate at two closely spaced resonant frequencies: one series and one parallel.  
The series resonance occurs when the crystal's inductive and capacitive reactances cancel in the series branch, and the parallel resonance occurs when the crystal's motional inductance resonates with the parallel (shunt) capacitance.  
Both frequencies are utilized in oscillator circuits depending on the circuit configuration and load capacitance.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
117,"Which of the following oscillators are used for low frequency (LF) applications

Options:
(A)LC oscillators
(B)RC oscillators
(C)Both LC and RC Oscillators
(D)None
",(B),"RC oscillators are generally used for low-frequency applications because they can generate stable oscillations at lower frequencies more effectively than LC oscillators, which are better suited for higher frequencies.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
118,"The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is

Options:
(A)3 / 2.
(B)1 / 3.
(C)2 / 3.
(D)2 / 5.
",(C),"The solid angle \(\Omega\) is given by \(\Omega = \frac{A}{r^2}\), where \(A\) is the area on the sphere’s surface and \(r\) is the sphere’s radius.  

Given:  
- \(A = 2400 \text{ cm}^2 = 2400 \times 10^{-4} \text{ m}^2 = 0.24 \text{ m}^2\)  
- Diameter = \(1.2 \text{ m}\), so \(r = 0.6 \text{ m}\)  

\[
\Omega = \frac{0.24}{(0.6)^2} = \frac{0.24}{0.36} = \frac{2}{3}
\]

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
119,"Relative error is same as

Options:
(A)ratio of absolute error and true value.
(B)absolute error.
(C)true error.
(D)none of the above.
",(A),"Relative error is defined as the ratio of the absolute error to the true value.  
That matches option (A).  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
120,"If holding current of a thyristor is 2 mA then latching current should be

Options:
(A)0.01 A.
(B)0.002 A.
(C)0.009 A.
(D)0.004 A.
",(D),"The latching current for a thyristor is typically 2 to 3 times the holding current.  
Holding current = 2 mA = 0.002 A.  
So latching current ≈ 0.004 A to 0.006 A.  
Among the options, 0.004 A = 2 × holding current, which fits the typical ratio.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
121,"In an intel 8085A, which is the first machine cycle of an instruction?

Options:
(A)An op-code fetch cycle
(B)A memory read cycle
(C)A memory write cycle
(D)An I/O read cycle
",(A),"In the Intel 8085A microprocessor, the first machine cycle of any instruction is always the **op-code fetch cycle**, during which the processor fetches the instruction opcode from memory.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
122,"Which of the following are the disadvantages of a closed loop control system?

Options:
(A)Reduces the overall gain.
(B)Complex and costly.
(C)Oscillatory response.
(D)All of the above.
",(D),"A closed loop control system generally has higher accuracy due to feedback, but it also has some disadvantages:  
- It reduces the overall gain because part of the output is fed back to the input.  
- It is more complex and costly than open loop systems due to additional components like sensors and feedback paths.  
- It can exhibit oscillatory or unstable response if not properly designed.  

Since all three listed options are valid disadvantages, the correct choice is ""All of the above.""  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
123,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are

Options:
(A)LC network.
(B)RC network.
(C)RL network.
(D)Both 2 and 3.
",(D),"Poles and zeros alternating on the negative real axis is a property of RC and RL networks, because in LC networks poles and zeros occur on the imaginary axis or in complex conjugate pairs, not alternating on the negative real axis.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
124,"The magnetisation and applied field in ferromagnetic materials are related

Options:
(A)sinusoidally.
(B)non linearly.
(C)linearly.
(D)parabolically.
",(B),"In ferromagnetic materials, the relationship between magnetization and applied field exhibits hysteresis and saturation effects, meaning the magnetization does not increase linearly with the applied field after a certain point. This behavior is inherently nonlinear.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
125,"Thin laminations are used in a machine in order to reduce

Options:
(A)Eddy current losses
(B)Hysteresis losses
(C)Both A and B
(D)Copper losses
",(A),"Thin laminations in electrical machines are primarily used to reduce eddy current losses by increasing the resistance to circulating currents within the core.  
Hysteresis losses depend on the magnetic material properties and are not significantly reduced by laminations.  
Copper losses occur in windings, not in the core.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
126,"A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is

Options:
(A)40π coulombs.
(B)80π coulombs.
(C)10π coulombs.
(D)none of these.
",(B),"We can use Gauss’s law for electric displacement:  
\[
\oint_S \mathbf{D} \cdot d\mathbf{A} = Q_{\text{free enclosed}}
\]  
Here, \( Q_{\text{free enclosed}} \) is the total free charge inside the closed surface.  

The metal surface is a sphere of radius \( 1 \ \text{m} \) with surface charge density \( \sigma = 20 \ \text{C/m}^2 \).  
Surface area of sphere:  
\[
A_{\text{sphere}} = 4\pi r^2 = 4\pi (1)^2 = 4\pi \ \text{m}^2
\]  
Total charge enclosed:  
\[
Q = \sigma \times A_{\text{sphere}} = 20 \times 4\pi = 80\pi \ \text{C}
\]  

The cube (side 10 m) fully encloses the sphere, so the total free charge inside the cube is \( 80\pi \ \text{C} \).  

By Gauss’s law:  
\[
\oint \mathbf{D} \cdot d\mathbf{A} = Q_{\text{free inside}} = 80\pi
\]  

Thus, the total outward electric displacement normal to the cube’s surface is \( 80\pi \ \text{C} \).  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
127,"In binary number system the first digit (bit) from right to left is called as

Options:
(A)LSB, Least Significant Bit
(B)MSB, Most Significant Bit
(C)First Bit
(D)Last Bit
",(A),"In binary representation, the rightmost bit is the one with the smallest weight (2⁰ = 1), so it is called the Least Significant Bit (LSB).  
Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
128,"In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is

Options:
(A)0.
(B)0.5.
(C)1.
(D)none of above.
",(B),"In the two-wattmeter method for a three-phase system, if the total power is measured by only one wattmeter, it implies that the other wattmeter reads zero.  
This happens when the power factor is 0.5 (cos φ = 0.5, φ = 60°), because at that phase angle, one wattmeter’s reading becomes zero while the other measures the total power.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
129,"A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage

Options:
(A)3.33 %.
(B)2.66 %.
(C)2 %.
(D)1 %.
",(B),"The full-scale reading is 100 V, and the guaranteed accuracy is 2% of full scale, so the maximum possible error is:  

\[
\text{Error} = 2\% \times 100 = 2 \text{ V}
\]

When measuring 75 V, the limiting error as a percentage of the reading is:  

\[
\frac{2}{75} \times 100\% \approx 2.666\%
\]

That matches 2.66% in the options.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
130,"Which of the following methods is/are used for reactive or voltage compensation

Options:
(A)shunt capacitor
(B)series capacitor
(C)generation excitation control
(D)all of the above
",(D),"Reactive or voltage compensation methods include using shunt capacitors to improve power factor, series capacitors to reduce inductive reactance in transmission lines, and generator excitation control to regulate terminal voltage.  
All three listed methods are valid techniques for reactive or voltage compensation.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
131,"The ROM programmed during manufacturing process itself is called

Options:
(A)MROM
(B)PROM
(C)EPROM
(D)EEPROM
",(A),"ROMs programmed during the manufacturing process are mask-programmed and cannot be altered afterward, which matches the definition of MROM (Mask Read-Only Memory).  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
132,"In 8085 name/names of the 16 bit registers is/are

Options:
(A)stack pointer.
(B)program counter.
(C)both A and B.
(D)none of these.
",(C),"In the Intel 8085 microprocessor, the stack pointer (SP) and program counter (PC) are both 16-bit registers used for managing memory addresses — SP for the stack and PC for the next instruction address.  
Therefore, both A and B are correct.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
133,"Stability of a transmission line can be increased by

Options:
(A)shunt capacitor
(B)series capacitor
(C)shunt reactor
(D)both A and B
",(D),"Stability in a transmission line is primarily related to maintaining synchronism and improving power transfer capability.  
- **Shunt capacitors** improve voltage profile by compensating for reactive power losses, indirectly aiding stability.  
- **Series capacitors** reduce the series inductive reactance, thereby increasing the power transfer limit and directly improving transient stability.  
- **Shunt reactors** are used in lightly loaded lines to absorb reactive power and control voltage, but they do not generally increase stability in the same way as series capacitors.  

Since both shunt capacitors and series capacitors can improve stability (though through different mechanisms), the correct choice is ""both A and B"".  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
134,"Snubber circuit is used with SCR

Options:
(A)in series.
(B)in parallel.
(C)either series or parallel.
(D)anti parallel.
",(B),"A snubber circuit is used with an SCR primarily to suppress voltage transients and limit the rate of rise of voltage (dv/dt) across the device.  
This is typically achieved by placing an RC snubber circuit **in parallel** with the SCR.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
135,"The number of rings in the Bohr model of any element is determined by what?

Options:
(A)Column number on periodic table.
(B)Atomic mass.
(C)Row number on periodic table.
(D)Atomic number.
",(C),"The Bohr model arranges electrons in discrete energy levels or shells, and the number of these shells corresponds to the period (row) in the periodic table.  
For example, hydrogen and helium are in row 1 and have 1 shell, lithium to neon are in row 2 and have 2 shells, and so on.  
This is determined by the principal quantum number \( n \), which matches the row number.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
136,"Silicon and Germanium are ________ elements.

Options:
(A)trivalant
(B)pentavalant
(C)hexavalant
(D)tetravalant
",(D),"Silicon and Germanium are both in group 14 of the periodic table, which means they have four valence electrons and are tetravalent.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
137,"The number of output pins in 8085 microprocessors are

Options:
(A)27.
(B)40.
(C)21.
(D)19.
",(A),"The 8085 microprocessor has 40 pins in total, but not all are output pins.  
It has 16 address lines (A8–A15 and AD0–AD7, the latter multiplexed), 8 data lines (multiplexed with lower address lines), and various control signals (RD, WR, IO/M, etc.).  
Counting only dedicated output pins:  
- Higher-order address bus (A8–A15): 8 output pins  
- Control signals like WR, S0, S1: some are outputs  
But the question likely refers to the total number of pins that can serve as outputs, which is not 40 because many are input or bidirectional.  
However, standard answer from typical competitive exams: 8085 has **40 pins** in its DIP package, and the number of output pins is **21** (address lines A8–A15 = 8, status lines = 5, control outputs = 6, plus ALE and possibly others).  

Final answer: (C)",(C),(A),False,option_letter,,cot_fs,electrical_engineering,1
138,"If P is the power of a star connected system then what will be power of an equivalent delta connected system?

Options:
(A)P
(B)3P
(C)P/3
(D)None of the above
",(A),"In a star connection, the line voltage is \( \sqrt{3} \) times the phase voltage and the line current equals the phase current.  
In a delta connection, the line voltage equals the phase voltage and the line current is \( \sqrt{3} \) times the phase current.  

For the same impedance per phase, the phase voltage in delta is \( \sqrt{3} \) times that in star, so the phase power in delta is \( 3 \) times that in star.  
Since total power = \( 3 \times \) phase power, the delta system’s total power is \( 3 \) times the star system’s total power for the same impedance.  

Thus, if star power is \( P \), delta power is \( 3P \).  

Final answer: (B)",(B),(A),False,option_letter,,cot_fs,electrical_engineering,1
139,"Which oscillators are easy to fabricate in a monolithic IC?

Options:
(A)Crystal oscillator.
(B)Hartley oscillator.
(C)Wien bridge oscillator.
(D)Relaxation oscillator.
",(D),"Relaxation oscillators are easier to fabricate in monolithic ICs because they typically require only resistors, capacitors, and switching elements (like transistors or logic gates), which are straightforward to integrate.  
Crystal oscillators need a piezoelectric crystal, which is not easily integrated into a silicon chip.  
Hartley and Wien bridge oscillators generally require inductors or more precise passive components, which are less ideal for monolithic integration.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
140,"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is

Options:
(A)DC only
(B)AC only
(C)Either AC or DC
(D)An Impulse
",(C),"The superposition theorem applies to linear networks regardless of the type of excitation, as long as all elements are linear.  
It works for DC sources, AC sources, or a combination of both.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
141,"The feedback factor of a Wien bridge oscillator using Op-Amp is

Options:
(A)1/3
(B)1/4
(C)1/2
(D)1
",(C),"The Wien bridge oscillator uses a lead-lag network (RC network) in the feedback path.  
For oscillations to occur, the loop gain must satisfy the Barkhausen criterion.  
The feedback network’s transfer function at the resonant frequency \( f = \frac{1}{2\pi RC} \) gives a phase shift of 0° and a feedback factor \( \beta = \frac{1}{3} \).  
Thus, the amplifier must have a gain of 3 to make \( A\beta = 1 \).  

Final answer: (A)",(A),(C),False,option_letter,,cot_fs,electrical_engineering,1
142,"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between

Options:
(A)T1 & T2
(B)T2 & T3
(C)T3 & T4
(D)T4 & T1
",(C),"In the 8086/8088 microprocessor, wait states (Tw) are inserted when the memory or I/O device is not ready to complete the data transfer in the standard bus cycle.  
The T3 clock cycle is when data is normally read from the bus. If the READY signal is low at the beginning of T3, wait states are inserted between T3 and T4 until READY becomes high.  

Thus, wait states are inserted between T3 and T4.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
143,"Which of the following is not a sinusoidal oscillator?

Options:
(A)LC oscillator
(B)RC phase shift oscillator
(C)Relaxation oscillator
(D)Crystal oscillator
",(C),"A sinusoidal oscillator produces a smooth, continuous sinusoidal waveform.  
- LC oscillators, RC phase shift oscillators, and crystal oscillators all generate sinusoidal outputs.  
- A relaxation oscillator produces a non-sinusoidal output (e.g., square or triangular waves).  

Thus, the relaxation oscillator is not a sinusoidal oscillator.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
144,"A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be

Options:
(A)parallel to the plane of the wire.
(B)perpendicular to the circumference of the wire.
(C)parallel to half portion and perpendicular for the other half.
(D)none of above.
",(A),"For a circular loop carrying current, the magnetic field at the center is perpendicular to the plane of the loop (along the axis).  
Around each small portion of the wire, the magnetic field lines form concentric circles around that portion, so at any point just outside the wire, the magnetic field is tangential to such a circle — meaning it is perpendicular to the radius from the center of the loop, i.e., perpendicular to the circumference of the wire at that point.  

Final answer: (B)",(B),(A),False,option_letter,,cot_fs,electrical_engineering,1
