sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
151,False and False and not ( True ) is,False,"Let’s evaluate step by step.

Expression:  
**False and False and not ( True )**

---

**Step 1:** Parentheses first  
`not ( True )` → `False`

Now we have:  
**False and False and False**

---

**Step 2:** `and` is left-associative and has higher precedence than `or` (none here), so evaluate left to right:  
`False and False` → `False`

Now:  
**False and False** → `False`

---

Final result: **false**

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
152,True or ( not False ) or True is,True,"Let’s evaluate step by step:  

Expression:  
True or ( not False ) or True  

1. **Parentheses first**:  
   not False → True  

   Now we have:  
   True or True or True  

2. **Left-to-right for OR** (OR is associative):  
   True or True → True  
   True or True → True  

Final truth value: **true**  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
153,False and False and not ( False ) is,False,"Let’s evaluate step by step:  

Expression:  
**False and False and not ( False )**

1. **Parentheses first**:  
   `not ( False )` → `True`

2. **NOT** is already done. Now apply **AND** from left to right:  
   `False and False` → `False`

3. Continue:  
   `False and True` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
154,True and not True or False and True is,False,"Let’s evaluate step by step according to precedence: **NOT** first, then **AND**, then **OR**.

Expression:  
`True and not True or False and True`

1. **NOT** first:  
`not True` → `False`  
Expression becomes:  
`True and False or False and True`

2. **AND** operations (left to right):  
`True and False` → `False`  
`False and True` → `False`  
Expression becomes:  
`False or False`

3. **OR** operation:  
`False or False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
155,False or not False or False or False is,True,"False or not False or False or False  
= False or (not False) or False or False  
= False or True or False or False  
= (False or True) or False or False  
= True or False or False  
= (True or False) or False  
= True or False  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
156,not True or True and False or False is,False,"Let’s evaluate step by step according to precedence: parentheses, NOT, AND, OR.

Expression:  
`not True or True and False or False`

1. **NOT**: `not True` → `False`  
Expression becomes: `False or True and False or False`

2. **AND**: `True and False` → `False`  
Expression becomes: `False or False or False`

3. **OR** (left to right):  
`False or False` → `False`  
`False or False` → `False`

Final truth value: **false**

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
157,False and False and False or not False is,True,"Let’s evaluate step by step.

Expression:  
**False and False and False or not False**

---

**Step 1 – Handle parentheses**  
No parentheses here.

**Step 2 – Apply NOT**  
`not False` → `True`

Expression becomes:  
**False and False and False or True**

---

**Step 3 – Apply AND (left to right)**  
`False and False` → `False`  
`False and False` → `False`

So `False and False and False` = `False`

Expression becomes:  
**False or True**

---

**Step 4 – Apply OR**  
`False or True` → `True`

---

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
158,not not not not ( not False ) is,True,"Let’s evaluate step by step.

Expression:  
`not not not not ( not False )`

1. **Innermost parentheses first**:  
`not False` → `True`

Now we have:  
`not not not not True`

2. **Apply NOT operators from right to left** (since they have the same precedence, we evaluate them in order from the innermost outward — but here they are chained left to right in writing, so we must parse them right-associatively for correctness):  

Actually, in logic, multiple `not`s are applied from the closest to the operand outward:  
`not not not not True` = `not ( not ( not ( not True ) ) )`

Let’s compute step by step from the inside:

- `not True` → `False`
- `not False` → `True`
- `not True` → `False`
- `not False` → `True`

So the result is `True`.

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
159,True or not False and True and False is,True,"Let’s break it down step by step.

Expression:  
**True or not False and True and False**

---

**Step 1 – Apply parentheses according to precedence (NOT first)**  
Precedence: NOT > AND > OR  

`not False` = `True`  

So now:  
**True or True and True and False**

---

**Step 2 – Apply AND from left to right**  
`True and True` = `True`  
`True and False` = `False`  

So now:  
**True or False**

---

**Step 3 – Apply OR**  
`True or False` = `True`

---

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
160,not not False or not False or True is,True,"Let's evaluate step by step:  

Expression: **not not False or not False or True**  

1. **Parentheses**: none  
2. **NOT operations** (left to right):  
   - `not False` → True  
   - `not True` → False  
   So `not not False` = `not (not False)` = `not True` = **False**  
3. Now: `False or not False or True`  
   - `not False` → True  
   So: `False or True or True`  
4. **OR** operations (left to right):  
   - `False or True` → True  
   - `True or True` → True  

Final value: **true**  

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
161,not ( not not True ) or False is,False,"not ( not not True ) or False  
= not ( not False ) or False  
= not ( True ) or False  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
162,True and False or ( not False ) is,True,"First, evaluate parentheses: (not False) = True  
Expression becomes: True and False or True  

Next, evaluate AND: True and False = False  
Expression becomes: False or True  

Finally, evaluate OR: False or True = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
163,False and ( True and not False ) is,False,"Let’s evaluate step by step:  

Expression:  
**False and ( True and not False )**

1. **Parentheses first**:  
   Inside: `True and not False`  
   - `not False` → `True`  
   - `True and True` → `True`  

2. Now the expression becomes:  
   `False and True`  

3. `False and True` → `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
164,False or True and not False or True is,True,"Let’s evaluate step by step according to precedence:  
**NOT** > **AND** > **OR**  

Expression:  
`False or True and not False or True`

1. **NOT** first:  
`not False` → `True`  

Expression becomes:  
`False or True and True or True`

2. **AND** next:  
`True and True` → `True`  

Expression becomes:  
`False or True or True`

3. **OR** left to right:  
`False or True` → `True`  
`True or True` → `True`  

Final result: `true`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
165,True and not not ( not False ) is,True,"Let's evaluate step by step:  

Expression:  
True and not not ( not False )

1. **Parentheses first**:  
   ( not False ) → not False = True  

   Now we have:  
   True and not not True  

2. **NOT operators from right to left** (inner to outer):  
   not True → False  
   not False → True  

   Now we have:  
   True and True  

3. **AND**:  
   True and True → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
166,True and False and not True or False is,False,"Let’s evaluate step by step:  

Expression:  
**True and False and not True or False**

1. **Parentheses** — none here.  
2. **NOT** — `not True` = `False`.  
   Expression becomes:  
   `True and False and False or False`  

3. **AND** from left to right:  
   - `True and False` = `False`  
   - `False and False` = `False`  
   Expression now: `False or False`  

4. **OR**:  
   `False or False` = `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
167,( False or not not not False ) is,True,"Let’s evaluate step by step.

Expression:  
( False or not not not False )

1. **Innermost NOT**:  
   not False → True

2. **Second NOT**:  
   not True → False

3. **Third NOT**:  
   not False → True

4. **OR**:  
   False or True → True

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
168,( True ) and True and not True is,False,"Let’s evaluate step by step:  

Expression:  
( True ) and True and not True  

1. **Parentheses first** — ( True ) is just True.  
   → True and True and not True  

2. **NOT** — not True = False.  
   → True and True and False  

3. **AND** from left to right:  
   - True and True = True  
   - True and False = False  

Final truth value: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
169,False or not True or True and False is,False,"Let’s evaluate step by step according to precedence:  
NOT > AND > OR.

Expression:  
**False or not True or True and False**

1. **not True** → False  
   Expression becomes:  
   False or False or True and False

2. **True and False** → False  
   Expression becomes:  
   False or False or False

3. **False or False** → False  
   Expression becomes:  
   False or False → False

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
170,not False and True or ( True ) is,True,"Let’s evaluate step by step according to precedence rules:  

Expression:  
`not False and True or ( True )`  

1. **Parentheses first**:  
   `( True )` is `True`  
   Expression becomes: `not False and True or True`  

2. **NOT**:  
   `not False` is `True`  
   Expression becomes: `True and True or True`  

3. **AND**:  
   `True and True` is `True`  
   Expression becomes: `True or True`  

4. **OR**:  
   `True or True` is `True`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
171,not True and False or False and False is,False,"Let’s evaluate step by step.

Expression:  
`not True and False or False and False`

**Step 1 – Handle `not` (highest precedence after parentheses, but there are none here)**  
`not True` = `False`

Now the expression becomes:  
`False and False or False and False`

**Step 2 – Handle `and` (precedence over `or`)**  
First `and`: `False and False` = `False`  
Second `and`: `False and False` = `False`

Now we have:  
`False or False`

**Step 3 – Handle `or`**  
`False or False` = `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
172,not False or ( ( False ) ) is,True,"Let’s evaluate step by step.

Expression:  
`not False or ( ( False ) )`

1. **Parentheses first**  
Inside `( ( False ) )` is just `False`.  
So expression becomes:  
`not False or False`

2. **NOT**  
`not False` = `True`  
So expression becomes:  
`True or False`

3. **OR**  
`True or False` = `True`

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
173,not True or True and False and False is,False,"Let’s evaluate step by step.

Expression:  
`not True or True and False and False`

**Step 1 – Handle `not` (highest precedence after parentheses, none here)**  
`not True` → `False`

Expression becomes:  
`False or True and False and False`

**Step 2 – Handle `and` (precedence over `or`)**  
`True and False` → `False`  
Now: `False and False` → `False`

So `True and False and False` → `False`

Expression becomes:  
`False or False`

**Step 3 – Handle `or`**  
`False or False` → `False`

Final answer: false",true,false,False,boolean,,opro,boolean_expressions,10
174,( False ) or False and not True is,False,"Let’s evaluate step by step.

Expression:  
`( False ) or False and not True`

1. **Parentheses first**  
`( False )` is just `False`.  
Expression becomes:  
`False or False and not True`

2. **NOT**  
`not True` → `False`.  
Expression becomes:  
`False or False and False`

3. **AND** (before OR)  
`False and False` → `False`.  
Expression becomes:  
`False or False`

4. **OR**  
`False or False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
175,not False or ( True or True ) is,True,"Let’s evaluate step by step.

Expression:  
`not False or ( True or True )`

**Step 1 – Parentheses first**  
`( True or True )` → `True`

Now we have:  
`not False or True`

**Step 2 – NOT**  
`not False` → `True`

Now we have:  
`True or True`

**Step 3 – OR**  
`True or True` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
176,True or False and not ( True ) is,True,"Let’s evaluate step by step.

Expression:  
**True or False and not ( True )**

---

**Step 1 – Parentheses**  
`not ( True )` → `False`

Now we have:  
**True or False and False**

---

**Step 2 – NOT**  
Already done.

---

**Step 3 – AND**  
`False and False` → `False`

Now we have:  
**True or False**

---

**Step 4 – OR**  
`True or False` → `True`

---

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
177,not True or False or ( True ) is,True,"Let’s evaluate step by step:  

Expression:  
`not True or False or ( True )`  

1. **Parentheses first**:  
   `( True )` → `True`  

   Now: `not True or False or True`  

2. **NOT** next:  
   `not True` → `False`  

   Now: `False or False or True`  

3. **OR** from left to right:  
   `False or False` → `False`  
   `False or True` → `True`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
178,True and ( not ( True ) ) is,False,"True and ( not ( True ) )  
= True and ( not True )  
= True and False  
= False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
179,not True and ( False or True ) is,False,"Let’s evaluate step by step:  

Expression:  
`not True and ( False or True )`  

1. **Parentheses first**:  
`( False or True )` → `True`  

2. **NOT**:  
`not True` → `False`  

3. **AND**:  
`False and True` → `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
180,not ( True or True ) and False is,False,"Let’s evaluate step by step.

Expression:  
`not ( True or True ) and False`

1. **Parentheses first**:  
`( True or True )` → `True`

2. **Apply NOT**:  
`not True` → `False`

3. **Apply AND**:  
`False and False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
181,False or False and False or not True is,False,"Let’s evaluate step by step according to precedence: parentheses, NOT, AND, OR.

Expression:  
**False or False and False or not True**

1. **NOT** has highest precedence after parentheses (none here):  
   `not True` → `False`

   Expression becomes:  
   `False or False and False or False`

2. **AND** before OR:  
   `False and False` → `False`

   Expression becomes:  
   `False or False or False`

3. **OR** from left to right:  
   `False or False` → `False`  
   `False or False` → `False`

Final truth value: **false**

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
182,( not False ) or ( False ) is,True,"( not False ) or ( False )  
= ( True ) or ( False )  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
183,False or not False or not not True is,True,"Let’s evaluate step by step:  

Expression:  
**False or not False or not not True**

1. **Parentheses**: none.  
2. **NOT operators** from left to right:  
   - `not False` → **True**  
   - `not not True` → `not (not True)` → `not False` → **True**  

Now the expression becomes:  
**False or True or True**  

3. **AND**: none.  
4. **OR** from left to right:  
   - `False or True` → **True**  
   - `True or True` → **True**  

Final result: **true**  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
184,not not not ( True and False ) is,True,"Let’s evaluate step by step.

Expression:  
`not not not ( True and False )`

1. **Parentheses first**:  
`True and False` → `False`

Now we have:  
`not not not False`

2. **NOT operations from right to left** (since they are unary and right-associative in logic, but here we apply sequentially):  
- First `not False` → `True`  
- Then `not True` → `False`  
- Then `not False` → `True`

Final truth value: **true**

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
185,not not ( not True ) or False is,False,"Let’s evaluate step by step.

Expression:  
`not not ( not True ) or False`

1. **Parentheses first**:  
`( not True )` → `False`

Now the expression becomes:  
`not not False or False`

2. **Apply NOT from right to left** (highest precedence after parentheses):  
`not False` → `True`  
`not True` → `False`

Now we have:  
`False or False`

3. **Apply OR**:  
`False or False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
186,False or not False and ( False ) is,False,"Let’s evaluate step by step:  

Expression:  
**False or not False and ( False )**

1. **Parentheses first**:  
   ( False ) = **False**  
   Expression becomes:  
   False or not False and False  

2. **NOT**:  
   not False = **True**  
   Expression becomes:  
   False or True and False  

3. **AND** (before OR):  
   True and False = **False**  
   Expression becomes:  
   False or False  

4. **OR**:  
   False or False = **False**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
187,not True or False or not not True is,True,"Let’s evaluate step by step.

Expression:  
`not True or False or not not True`

**Step 1 – Handle parentheses**  
There are no parentheses, so skip.

**Step 2 – Apply NOT operators from left to right**  
First `not True` → `False`  
Expression becomes: `False or False or not not True`

Next `not not True`:  
`not True` → `False`  
`not False` → `True`  
So `not not True` → `True`

Expression now: `False or False or True`

**Step 3 – Apply AND operators**  
No AND operators, so skip.

**Step 4 – Apply OR operators left to right**  
`False or False` → `False`  
`False or True` → `True`

Final result: `true`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
188,True or not False and True or True is,True,"Let’s break it down step by step according to precedence: **NOT** → **AND** → **OR**.

Expression:  
`True or not False and True or True`

1. **NOT**: `not False` = `True`  
Expression becomes:  
`True or True and True or True`

2. **AND**: `True and True` = `True`  
Expression becomes:  
`True or True or True`

3. **OR** (left to right):  
`True or True` = `True`  
`True or True` = `True`

Final result: **true**

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
189,not True or not False and not False is,True,"not True or not False and not False  
= (not True) or ((not False) and (not False))  
= False or (True and True)  
= False or True  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
190,False and not False or False and True is,False,"Let’s evaluate step by step:  

Expression:  
**False and not False or False and True**

1. **Parentheses** — none here.  
2. **NOT** — `not False` = `True`.  
   Expression becomes:  
   `False and True or False and True`  

3. **AND** — left to right:  
   - `False and True` = `False`  
   - `False and True` = `False`  
   Expression becomes:  
   `False or False`  

4. **OR** — `False or False` = `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
191,( ( True ) ) or not False is,True,"Let’s evaluate step by step.

Expression:  
`( ( True ) ) or not False`

1. **Parentheses first**  
   `( ( True ) )` simplifies to `True`.

2. **NOT**  
   `not False` → `True`.

3. **OR**  
   `True or True` → `True`.

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
192,not ( False ) and ( False ) is,False,"not (False) = True  
True and (False) = False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
193,True or not False and False and False is,True,"Let’s break it down step by step.

Expression:  
**True or not False and False and False**

---

**Step 1 – Precedence order:**  
Parentheses → NOT → AND → OR  
No parentheses here, so first apply **NOT**.

not False = True

Expression becomes:  
True or True and False and False

---

**Step 2 – Apply AND from left to right** (AND is associative):

True and False = False

Now:  
True or (False and False)  
False and False = False

So:  
True or False

---

**Step 3 – Apply OR:**

True or False = True

---

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
194,not False and not True or not True is,False,"Let’s evaluate step by step according to precedence rules:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not False and not True or not True`  

1. **NOT operations** (highest precedence after parentheses, but there are none here):  
   - `not False` → `True`  
   - `not True` → `False`  
   - `not True` → `False`  

Now we have:  
`True and False or False`  

2. **AND** (next precedence):  
   `True and False` → `False`  

Now we have:  
`False or False`  

3. **OR** (lowest precedence):  
   `False or False` → `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
195,False and False or False or not True is,False,"Let’s evaluate step by step:  

Expression:  
**False and False or False or not True**

1. **Parentheses**: none to evaluate.  
2. **NOT**: `not True` → `False`  
   Expression becomes:  
   False and False or False or False  

3. **AND**: `False and False` → `False`  
   Expression becomes:  
   False or False or False  

4. **OR** (left to right):  
   - `False or False` → `False`  
   - `False or False` → `False`  

Final result: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
196,( not False ) or not not False is,True,"Let’s evaluate step by step.

Expression:  
`( not False ) or not not False`

1. **Parentheses first**:  
`( not False )` → `True`  
So now: `True or not not False`

2. **NOT operations from left to right**:  
`not not False` = `not (not False)`  
`not False` = `True`  
`not True` = `False`  

So now: `True or False`

3. **OR**:  
`True or False` = `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
197,( False ) or not True and False is,False,"Let’s evaluate step by step.

Expression:  
`( False ) or not True and False`

**Step 1 – Parentheses**  
`( False )` is just `False`.  
Expression becomes:  
`False or not True and False`

**Step 2 – NOT**  
`not True` = `False`  
Expression becomes:  
`False or False and False`

**Step 3 – AND** (precedence before OR)  
`False and False` = `False`  
Expression becomes:  
`False or False`

**Step 4 – OR**  
`False or False` = `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
198,True or not not ( not False ) is,True,"Let’s evaluate step by step.

Expression:  
True or not not ( not False )

1. **Parentheses first**:  
   ( not False ) → not False = True  
   Expression becomes: True or not not True

2. **NOT operators from right to left**:  
   not True = False  
   Expression becomes: True or not False

3. **Next NOT**:  
   not False = True  
   Expression becomes: True or True

4. **OR**:  
   True or True = True

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
199,True or ( not ( True ) ) is,True,"True or ( not ( True ) )  
= True or ( not True )  
= True or False  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
200,( True or not False ) or False is,True,"First, evaluate inside parentheses:  
(True or not False)  
- not False = True  
- True or True = True  

Now the expression becomes:  
True or False  

True or False = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
201,( not ( False ) ) or False is,True,"First, evaluate the inner parentheses:  
not (False) → True  

Now the expression becomes:  
True or False  

Apply the OR operator:  
True or False → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
202,False or True or False and not False is,True,"Let’s break it down step by step.

Expression:  
**False or True or False and not False**

---

**Step 1: Parentheses**  
None present.

**Step 2: NOT**  
`not False` → `True`

Expression becomes:  
**False or True or False and True**

---

**Step 3: AND**  
`False and True` → `False`

Expression becomes:  
**False or True or False**

---

**Step 4: OR** (left to right)  
`False or True` → `True`  
`True or False` → `True`

---

Final answer: **true**

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
203,False or True and not not not False is,True,"Let’s evaluate step by step according to precedence rules:  
**Expression:** `False or True and not not not False`

1. **Parentheses:** None.  
2. **NOT operators** (right to left for multiple NOTs on same subexpression):  
   - `not False` → `True`  
   - `not True` → `False`  
   - `not False` → `True`  
   So `not not not False` = `True`.

3. **AND:** `True and True` → `True`.

4. **OR:** `False or True` → `True`.

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
204,( False ) or not False or True is,True,"Let’s evaluate step by step.

Expression:  
`( False ) or not False or True`

1. **Parentheses first** — `( False )` is just `False`.  
   Expression becomes: `False or not False or True`

2. **NOT** — `not False` is `True`.  
   Expression becomes: `False or True or True`

3. **AND** — none here.

4. **OR** — left to right:  
   - `False or True` → `True`  
   - `True or True` → `True`

Final truth value: **true**

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
205,False and not ( True ) or True is,True,"Let’s evaluate step by step:  

Expression:  
**False and not ( True ) or True**

1. **Parentheses**:  
   `not ( True )` → `False`  
   Expression becomes:  
   `False and False or True`

2. **NOT** already done. Now **AND** (higher precedence than OR):  
   `False and False` → `False`  
   Expression becomes:  
   `False or True`

3. **OR**:  
   `False or True` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
206,False and not True and True or False is,False,"Let’s evaluate step by step according to precedence rules:  
**NOT** > **AND** > **OR**

Expression:  
`False and not True and True or False`

1. **NOT** first:  
`not True` = `False`  

Now:  
`False and False and True or False`

2. **AND** left-to-right:  
`False and False` = `False`  
`False and True` = `False`  

Now:  
`False or False`

3. **OR**:  
`False or False` = `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
207,( not not not True and True ) is,False,"Let’s evaluate step by step.

Expression:  
`( not not not True and True )`

---

**Step 1: Handle parentheses and innermost `not`**  
`not True` → `False`

Now: `( not not False and True )`

---

**Step 2: Second `not`**  
`not False` → `True`

Now: `( not True and True )`

---

**Step 3: Third `not`**  
`not True` → `False`

Now: `( False and True )`

---

**Step 4: `and` operator**  
`False and True` → `False`

---

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
208,True and not True or False or True is,True,"Let’s evaluate step by step according to precedence rules:  
**NOT** > **AND** > **OR**.

Expression:  
`True and not True or False or True`

1. **NOT first**:  
`not True` = `False`  
Expression becomes:  
`True and False or False or True`

2. **AND next**:  
`True and False` = `False`  
Expression becomes:  
`False or False or True`

3. **OR left to right**:  
`False or False` = `False`  
`False or True` = `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
209,not False and False and False and True is,False,"not False and False and False and True  
= True and False and False and True  
= (True and False) and False and True  
= False and False and True  
= (False and False) and True  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
210,not False or True and False and False is,True,"Let’s evaluate step by step according to precedence:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not False or True and False and False`

1. **NOT**:  
`not False` → `True`  
Expression becomes: `True or True and False and False`

2. **AND** (left-to-right):  
`True and False` → `False`  
Expression becomes: `True or False and False`  

`False and False` → `False`  
Expression becomes: `True or False`

3. **OR**:  
`True or False` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
211,False or not not not False and True is,True,"Let’s evaluate step by step.

Expression:  
**False or not not not False and True**

---

**Step 1 – Handle parentheses**  
There are no parentheses, so skip.

---

**Step 2 – Apply NOT operators from right to left**  
First `not False` → `True`  
Now: `False or not not True and True`

Second `not True` → `False`  
Now: `False or not False and True`

Third `not False` → `True`  
Now: `False or True and True`

---

**Step 3 – Apply AND**  
`True and True` → `True`  
Now: `False or True`

---

**Step 4 – Apply OR**  
`False or True` → `True`

---

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
212,False and False or not True and False is,False,"Let’s break it down step by step.

Expression:  
**False and False or not True and False**

---

**Step 1: Parentheses**  
There are no parentheses, so move to the next precedence.

---

**Step 2: NOT**  
`not True` = `False`

Expression becomes:  
**False and False or False and False**

---

**Step 3: AND** (left to right)  
First `False and False` = `False`  
Then `False and False` = `False`

Expression becomes:  
**False or False**

---

**Step 4: OR**  
`False or False` = `False`

---

Final answer: false",true,false,False,boolean,,opro,boolean_expressions,10
213,not True or False or True and True is,True,"Let’s evaluate step by step according to precedence:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not True or False or True and True`  

1. **NOT**: `not True` → `False`  
   Expression becomes: `False or False or True and True`  

2. **AND**: `True and True` → `True`  
   Expression becomes: `False or False or True`  

3. **OR** (left to right):  
   `False or False` → `False`  
   `False or True` → `True`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
214,False and not True and False and True is,False,"Let’s evaluate step by step:  

Expression:  
**False and not True and False and True**

---

**Step 1 – Handle `not` (highest precedence after parentheses, none here)**  
`not True` = `False`  

Expression becomes:  
**False and False and False and True**

---

**Step 2 – Apply `and` from left to right**  
`False and False` = `False`  

Now: **False and False and True**  

`False and False` = `False`  

Now: **False and True**  

`False and True` = `False`  

---

Final truth value: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
215,( True ) and not True or True is,True,"Let’s evaluate step by step according to precedence rules:  

Expression:  
`( True ) and not True or True`  

1. **Parentheses first** — `( True )` is just `True`.  
   Expression becomes: `True and not True or True`  

2. **NOT** — `not True` is `False`.  
   Expression becomes: `True and False or True`  

3. **AND** — `True and False` is `False`.  
   Expression becomes: `False or True`  

4. **OR** — `False or True` is `True`.  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
216,( not not not False or True ) is,True,"Let’s evaluate step by step.

Expression:  
`( not not not False or True )`

1. **Innermost `not False`**:  
   `not False` = `True`

2. **Apply second `not`**:  
   `not True` = `False`

3. **Apply third `not`**:  
   `not False` = `True`

So now we have:  
`( True or True )`

4. **Evaluate `or`**:  
   `True or True` = `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
217,( True and not True and False ) is,False,"Let’s evaluate step by step:  

Expression:  
( True and not True and False )  

1. **Parentheses first** — already grouped.  
2. **NOT** inside:  
   - not True → False  
   Expression becomes: ( True and False and False )  

3. **AND** from left to right:  
   - True and False → False  
   - False and False → False  

Final truth value: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
218,True or ( ( not True ) ) is,True,"True or ((not True))  
= True or (False)  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
219,False or not True and not not False is,False,"Let’s evaluate step by step.

Expression:  
**False or not True and not not False**

---

**Step 1 – Parentheses**  
None present, so move to **NOT** operators from left to right.

---

**Step 2 – First NOT**  
not True → False  

Expression becomes:  
False or **False** and not not False

---

**Step 3 – Second NOT**  
not False → True  

Expression becomes:  
False or False and **True**

---

**Step 4 – Third NOT**  
None left.

---

**Step 5 – AND** (precedence over OR)  
False and True → False  

Expression becomes:  
False or **False**

---

**Step 6 – OR**  
False or False → False

---

Final answer: false",true,false,False,boolean,,opro,boolean_expressions,10
220,( not False or True ) and True is,True,"Let’s evaluate step by step.

Expression:  
`( not False or True ) and True`

1. **Parentheses first**:  
Inside: `not False or True`  
   - `not False` → `True`  
   - Now: `True or True` → `True` (OR stops at first True)  

So parentheses part becomes `True`.

2. **Now the expression is**:  
`True and True` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
221,True and False or ( not True ) is,False,"First, evaluate parentheses: (not True) = False  
Expression becomes: True and False or False  

Next, evaluate AND: True and False = False  
Expression becomes: False or False  

Finally, evaluate OR: False or False = False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
222,not ( False or False or True ) is,False,"First, evaluate inside parentheses:  
False or False or True  
= (False or False) or True  
= False or True  
= True  

Now apply NOT:  
not (True) = False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
223,False or ( True and not True ) is,False,"Let’s evaluate step by step:

Expression:  
**False or ( True and not True )**

1. **Parentheses first**:  
Inside: `True and not True`  
   - `not True` = **False**  
   - `True and False` = **False**  

So parentheses evaluate to **False**.

2. Now:  
**False or False** = **False**

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
224,( not ( False ) and False ) is,False,"( not ( False ) and False )  
= ( not False and False )  
= ( True and False )  
= False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
