iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
3,211,False and False or not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,212,not True or False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,213,False and not True and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,214,( True ) and not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,215,( not not not False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,216,( True and not True and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,217,True or ( ( not True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,218,False or not True and not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,219,( not False or True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,220,True and False or ( not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,221,not ( False or False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,222,False or ( True and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,223,( not ( False ) and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,224,not not not ( False and True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,225,not False or ( not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,226,not not ( False and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,227,not ( not not False ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,228,not not ( False and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,229,True and not True and True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,230,True and True and not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,231,True and ( not True or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,232,( not False or False and True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,233,not True and True or True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,234,True and not False or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,235,( not False ) or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,236,False or ( True ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,237,False and True or ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,238,( ( not False ) and False ) is,False,false,False,boolean,True,
3,239,not ( True ) and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,240,False or not ( True ) and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,241,not not not not True and not True is,False,false,False,boolean,True,
3,242,False or not ( False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,243,not not not True and False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,244,True or True or not False or False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,245,not ( True or True or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,246,False or ( False and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,247,not True or False or ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,248,False or ( False ) and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,0,False and ( not False ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,1,not False and False and False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,2,not False and False or True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,3,False and not ( not not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,4,( not ( True or False ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,5,not not ( True ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,6,not not False or False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,7,True and not False and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,8,True and ( False ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,9,True or False and not False and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,10,( True or not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,11,False or not ( True ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,12,not ( True ) and ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,13,not False or False or ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,14,not not not not True or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,15,False and not ( ( True ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,16,True and not False or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,17,not False or True or True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,18,True or False or not True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,19,( not False and ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,20,not ( False and True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,21,( False ) and not False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,22,not False or True and False or False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,23,( True or False ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,24,not not True and not False or True is,True,true,True,boolean,True,
4,25,not not True and True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,26,False or ( False or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,27,not ( False or ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,28,not True and not True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,29,False and False and not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,30,False or ( not False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,31,True and not True or True and True is,True,true,True,boolean,True,
4,32,not True and True and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,33,not not not not not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,34,not False or not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,35,not True and ( False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,36,False or False and not not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,37,True and True and True or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,38,True and True or False and not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,39,False or not True and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,40,False and not ( not not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,41,not not not not not not not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,42,not ( False ) or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,43,True or ( True or not True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,44,( True or True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,45,not True and ( True and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,46,not False and not False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,47,True and True and False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,48,( False or True and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,49,not True and False or False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,50,not False and False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,51,True or not ( ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,52,not True and True and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,53,( not False ) or True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,54,False and not ( False or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,55,( not False and False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,56,False and False or not ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,57,not False or ( True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,58,( ( not ( True ) ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,59,( not not True ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,60,False or ( not False ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,61,not ( False or False and False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,62,( False or not False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,63,False or ( not not not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,64,not True or not False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,65,( not True ) and True or True is,True,true,True,boolean,True,
4,66,False or not True or False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,67,not ( True ) or False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,68,False and False or not True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,69,False or False or not True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,70,not not True and not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,71,True or not False and ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,72,False and True and ( not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,73,not True or False and False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,74,not False or not not False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,75,False or ( not False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,76,True or False or not True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,77,( True and not not not True ) is,False,true,True,boolean,False,
4,78,not ( False ) and ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,79,( False ) and ( not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,80,False or not not not not not False is,True,true,True,boolean,True,
4,81,False and False or True and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,82,( not True ) and True and False is,False,false,False,boolean,True,
4,83,not False and ( False or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,84,( not True ) and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,85,False or ( False ) or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,86,not True or ( True or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,87,False and not True and True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,88,( ( not True ) or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,89,not ( ( False and True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,90,( not True and False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,91,( ( not True and True ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,92,not False and False or False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,93,not ( True or False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,94,True and not False and not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,95,not ( not False ) and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,96,True and not not False and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,97,( True ) and True or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,98,( True and not True and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,99,True or not True or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,100,not False or ( False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,101,False and ( False or not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,102,not not not False and True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,103,True and not not not not not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,104,not not ( not False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,105,( False and True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,106,False or not not True or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,107,True or not ( ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,108,not False and False and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,109,False and False and not not not True is,False,false,False,boolean,True,
4,110,( not ( False ) or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,111,not False or True or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,112,not False or True and not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,113,not False or not not not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,114,( not False ) and False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,115,not not not False or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,116,not False and not True and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,117,not ( not not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,118,True and not ( True or False ) is,False,false,False,boolean,True,
4,119,False or False or True and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,120,not True and True and not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,121,True and not ( False or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,122,( ( not False ) ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,123,( False ) and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,124,not True or ( False and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,125,not not False and not not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,126,not True or False and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,127,True or False and not True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,128,not not not ( False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,129,not not ( True ) and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,130,False or ( not ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,131,not ( True and True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,132,not not ( False or not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,133,True or ( True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,134,( False or not False or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,135,( True ) or True and not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,136,False and not ( False and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,137,not ( True or False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,138,( not False or ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,139,( True ) and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,140,not not not False and True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,141,False and not False and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,142,False or not False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,143,not ( False ) or not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,144,not ( True or True ) and True is,False,false,False,boolean,True,
4,145,True or False or not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,146,not True and False or False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,147,False or not False or True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,148,not True or False and True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,149,( not not True and not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,150,False and False and not ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,151,True or ( not False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,152,False and False and not ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,153,True and not True or False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,154,False or not False or False or False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,155,not True or True and False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,156,False and False and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,157,not not not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,158,True or not False and True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,159,not not False or not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,160,not ( not not True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,161,True and False or ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,162,False and ( True and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,163,False or True and not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,164,True and not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,165,True and False and not True or False is,False,false,False,boolean,True,
4,166,( False or not not not False ) is,True,,,boolean,False,APIConnectionError: Connection error.
4,167,( True ) and True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,168,False or not True or True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,169,not False and True or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,170,not True and False or False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,171,not False or ( ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,172,not True or True and False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,173,( False ) or False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,174,not False or ( True or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,175,True or False and not ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,176,not True or False or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,177,True and ( not ( True ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,178,not True and ( False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,179,not ( True or True ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,180,False or False and False or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,181,( not False ) or ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,182,False or not False or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,183,not not not ( True and False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,184,not not ( not True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,185,False or not False and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,186,not True or False or not not True is,True,true,True,boolean,True,
4,187,True or not False and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,188,not True or not False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,189,False and not False or False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,190,( ( True ) ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,191,not ( False ) and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,192,True or not False and False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,193,not False and not True or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,194,False and False or False or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,195,( not False ) or not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,196,( False ) or not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,197,True or not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,198,True or ( not ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,199,( True or not False ) or False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,200,( not ( False ) ) or False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,201,False or True or False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,202,False or True and not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,203,( False ) or not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,204,False and not ( True ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,205,False and not True and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,206,( not not not True and True ) is,False,false,False,boolean,True,
4,207,True and not True or False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,208,not False and False and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,209,not False or True and False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,210,False or not not not False and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,211,False and False or not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,212,not True or False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,213,False and not True and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,214,( True ) and not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,215,( not not not False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,216,( True and not True and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,217,True or ( ( not True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,218,False or not True and not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,219,( not False or True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,220,True and False or ( not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,221,not ( False or False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,222,False or ( True and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,223,( not ( False ) and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,224,not not not ( False and True ) is,True,true,True,boolean,True,
4,225,not False or ( not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,226,not not ( False and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,227,not ( not not False ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,228,not not ( False and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,229,True and not True and True and True is,False,false,False,boolean,True,
4,230,True and True and not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,231,True and ( not True or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,232,( not False or False and True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,233,not True and True or True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
4,234,True and not False or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
4,235,( not False ) or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,236,False or ( True ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
4,237,False and True or ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
4,238,( ( not False ) and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,239,not ( True ) and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,240,False or not ( True ) and True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,241,not not not not True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
4,242,False or not ( False ) or True is,True,true,True,boolean,True,
4,243,not not not True and False and False is,False,false,False,boolean,True,
4,244,True or True or not False or False is,True,true,True,boolean,True,
4,245,not ( True or True or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,246,False or ( False and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,247,not True or False or ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
4,248,False or ( False ) and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
