sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
193,"A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?

Options:
(A)Descriptive
(B)Exploratory
(C)Ethnographic
(D)Causal
",(D),"Causal research is designed to test cause-and-effect relationships, such as how changing a price (while holding other factors constant) affects sales.  
Descriptive research describes market characteristics, exploratory investigates unclear problems, and ethnographic observes behavior in context — none of these are as suited as causal research for isolating the effect of price changes.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
194,"Where the price is set low relative to the competition to gain market share, this strategy is known as:

Options:
(A)Premium pricing.
(B)Price skimming.
(C)Economy pricing.
(D)Penetration pricing.
",(D),"Penetration pricing involves setting a low initial price to attract customers and gain market share quickly.  
Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
195," Which of the following is not the rationale for developing CSR initiatives?

Options:
(A)Corporations have responsibilities going beyond the production of their offerings at a profit.
(B)Corporations have a broader constituency of stakeholders than shareholders alone.
(C)The impacts of corporations limit to only simple marketplace transactions.
(D)Corporations serve a wider range of human values, not captured solely by a focus on economic values.
",(C),"The question asks which statement is **not** a rationale for developing CSR (Corporate Social Responsibility) initiatives.  

- (A) says corporations have responsibilities beyond profit — this is a CSR rationale.  
- (B) says corporations have a broader constituency than just shareholders — this is a CSR rationale.  
- (C) says the impacts of corporations are limited to only simple marketplace transactions — this contradicts CSR thinking, because CSR assumes corporations have wider social and environmental impacts.  
- (D) says corporations serve a wider range of human values — this is a CSR rationale.  

Thus, the one that is **not** a rationale is (C).  

Final answer: (C)",(A),(C),False,option_letter,,cot_fs,marketing,1
196,"This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:

Options:
(A)Geographical pricing.
(B)Discount pricing.
(C)Relationship pricing.
(D)Value-in-use pricing.
",(C),"Relationship pricing focuses on building long-term customer relationships by tailoring prices to meet specific customer needs, which aligns with the description provided.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
197,"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:

Options:
(A)Mobile marketing.
(B)Social media advertising.
(C)Internet advertising.
(D)E-marketing.
",(B),"Social media advertising specifically refers to ads delivered on social platforms, social gaming websites, and apps across all devices, making it the most precise term among the options.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
198," Secondary data has two important advantages over primary data. It is:

Options:
(A)Capable of compensating for rapid environmental changes and technical improvements.
(B)Always available and complete.
(C)Seldom obsolete and usually fits the dimensions of your problem.
(D)Generally cheaper to gather than primary data and takes less time to find.
",(D),"Secondary data is collected for purposes other than the current research problem, so it is generally less expensive and faster to obtain than primary data, which must be collected from scratch.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
199," Internet-based organizations designed to provide information to channel members, including end-users are referred to as:

Options:
(A)Infomediaries.
(B)Retailers.
(C)Department stores.
(D)Wholesalers.
",(A),"Infomediaries are entities that collect and distribute information online to assist channel members and consumers in decision-making, which aligns with the description provided. Retailers, department stores, and wholesalers primarily handle physical goods distribution rather than focusing on information provision.

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
200,"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.

Options:
(A)Price gouging.
(B)Transfer pricing.
(C)Pay what you want pricing.
(D)EVC pricing.
",(B),"Transfer pricing refers to the practice of setting prices for transactions between different divisions or subsidiaries within the same company, especially in large multinational organizations. This matches the description of internal dealing across divisions and national boundaries.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
201,"This is when a product or service is offered together with another typically complementary product or service:

Options:
(A)Product pricing.
(B)Price differentiation.
(C)Pure price bundling.
(D)Odd-Number pricing.
",(C),"Pure price bundling refers to selling two or more products or services together as a single package, often with complementary items, at a combined price.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
202," This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.

Options:
(A)Strength.
(B)Weakness.
(C)Threat.
(D)Opportunities.
",(C),"This question describes a future factor that could negatively impact an organization's performance. In SWOT analysis, strengths and weaknesses are internal factors, while opportunities and threats are external. A threat is defined as an external factor that could harm the organization's performance in the future.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
203,"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?

Options:
(A)Expansion
(B)Peak
(C)Recovery
(D)Trough
",(D),"The business cycle phase characterized by high business failures and unemployment is the lowest point of economic activity, which is known as the trough.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
204,"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:

Options:
(A)Family branding.
(B)Corporate brands.
(C)Individual branding.
(D)Manufacturer brand.
",(B),"A single umbrella brand using the organization’s name is typically called a corporate brand, as it represents the entire company rather than individual products or separate family lines.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
205," The importance and significance of customer experience to both individuals and society is referred to as:

Options:
(A)Knowledge economy.
(B)Service economy.
(C)Experience economy.
(D)Customer economy.
",(C),"The concept that emphasizes the importance and significance of customer experience to individuals and society is known as the ""experience economy,"" which describes a shift from selling goods and services to selling memorable experiences.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
206,"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.

Options:
(A)Durable goods.
(B)Non-durable goods.
(C)Convenience products.
(D)Services.
",(A),"The question describes purchase decisions with high involvement, high perceived risk, and extensive consumer effort in searching and deciding.  
Durable goods are typically expensive, long-lasting items (like cars or appliances) that involve careful decision-making.  
Non-durable goods, convenience products, and services (depending on the type) generally involve lower involvement and less perceived risk in most cases.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
207,"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.

Options:
(A)Pay per click (PPC)
(B)Digital asset optimization (DAO)
(C)Social media marketing (SMM)
(D)Search engine optimization (SEO)
",(C),"The question describes using social web platforms and collaborative online technologies for marketing functions such as sales, PR, research, distribution, and customer service.  
This matches the definition of **social media marketing (SMM)**.  

Pay per click (PPC) refers to paid advertising, digital asset optimization (DAO) is about optimizing digital files for search, and search engine optimization (SEO) focuses on improving organic search rankings — none of these fully match the description.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
208,"Inelastic demand occurs when the

Options:
(A)quantity demanded changes a great deal as prices fluctuate
(B)quantity demanded barely changes with a change in price
(C)change in quantity demanded is in the same proportion as the change in price
(D)demand curve and the supply curve intersect at a given price point
",(B),"Inelastic demand refers to a situation where the quantity demanded is relatively unresponsive to changes in price.  
That means even if the price changes significantly, the quantity demanded changes very little.  
This matches option (B).  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
209," A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:

Options:
(A)Self-actualization.
(B)Esteem.
(C)Physiological needs.
(D)Belongingness.
",(C),"Maslow's hierarchy of needs is structured from the most basic to higher-level needs. The most fundamental level involves basic survival requirements such as food, water, and shelter. This corresponds to physiological needs.

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
210," During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.

Options:
(A)Knowledge.
(B)Implementation.
(C)Persuasion.
(D)Decision.
",(B),"The question describes a stage where the innovation is tried for the first time, often using samples, and individuals decide to accept or reject it based on that trial experience.  
In the adoption process model, this corresponds to the trial stage, which is part of the **Decision** stage — after persuasion and before confirmation.  

Final answer: (D)",(D),(B),False,option_letter,,cot_fs,marketing,1
211," Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?

Options:
(A)Primary research.
(B)Secondary research.
(C)Primary and secondary.
(D)Primary and desk research.
",(B),"Secondary research involves using data that was collected earlier for other purposes, rather than gathering new data specifically for the current research.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
212," Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.

Options:
(A)Social media.
(B)Mobile.
(C)Internet.
(D)Blog.
",(B),"Mobile devices have become the primary means for consumers to conduct online searches due to their convenience and widespread adoption, making ""Mobile"" the most fitting choice for describing this behavioral shift.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
213,"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:

Options:
(A)Inseparability.
(B)Variability.
(C)Intangibility.
(D)Perishability.
",(D),"The scenario describes a situation where a service (transportation or entertainment) cannot be stored for later sale once the time of provision has passed. This is a key characteristic of service perishability in marketing.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
214," The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:

Options:
(A)GAP 2-the gap between management perception and service-quality specification.
(B)GAP1-the gap between the customer's expectations and management perception.
(C)GAP 3-the gap between service-quality specifications and service delivery.
(D)GAP 4-the gap between service delivery and external communications.
",(A),"The scenario describes management understanding customer desires (comfortable seats) but failing to specify the quantity relative to demand.  
This matches the definition of GAP 2 — the gap between management perception of customer expectations and the actual service quality specifications set by management.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
215," This is part of the communication process and refers to the responses offered by receivers:

Options:
(A)Encoding.
(B)Decoding.
(C)Transfer.
(D)Feedback.
",(D),"In the communication process, feedback refers specifically to the responses provided by the receiver back to the sender. Encoding is the sender’s process of putting the message into symbols, decoding is the receiver’s interpretation of the message, and transfer is not a standard term in this context.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
216," Economic—marketing should encourage long-term economic development as opposed to short-term economic development.

Options:
(A)Ecological, evolutionary, and economic
(B)Ecological, equitable, and economic
(C)Evolutionary, equitable, and economic.
(D)Ecological, equitable, and emerging.
",(B),"The statement describes a principle of sustainable marketing that emphasizes long-term economic development. Among the options, the three Es often cited in sustainable marketing contexts are **Ecological** (environmental), **Equitable** (social), and **Economic** (long-term economic viability).  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
217," Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:

Options:
(A)Educational realm.
(B)Escapist realm.
(C)Aesthetic realm.
(D)Entertainment realm.
",(B),"The description refers to a level of engagement where individuals are not just passive observers but influence the experience through their active participation. This aligns with the escapist realm, which involves immersive and interactive environments where participants can affect outcomes.

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
218,"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:

Options:
(A)Direct marketing.
(B)Advertising.
(C)Public relations.
(D)Sales promotion.
",(A),"Direct marketing is defined by its use of non-personal media (such as mail, email, or social media) to communicate directly with customers or stakeholders without intermediaries.  
This matches the description in the question.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
219," It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).

Options:
(A)Reduced perceived risk.
(B)Service recovery.
(C)Service processes.
(D)Efficiency.
",(A),"The question refers to relationship trust outcomes, with satisfaction and continuity already listed. Trust in relationships typically reduces uncertainty and concerns about negative outcomes, which aligns with reduced perceived risk. Service recovery and service processes are more operational, while efficiency is a potential benefit but not a core relational outcome like reduced perceived risk.

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
220,"The family life cycle:

Options:
(A)Is a way to apply psychographic segmentation.
(B)Refers to the process of family formation and dissolution.
(C)Provides insights into the relationships among age, occupation, income, and housing.
(D)Is composed of the 11 stages of personal growth from infancy to retirement.
",(B),"The family life cycle describes the progression of stages a family typically goes through, from formation to dissolution, and is used in marketing to understand consumer behavior patterns at different life stages.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
221,"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.

Options:
(A)Consultant.
(B)Field agency.
(C)Full-service agency.
(D)Tabulation agency.
",(C),"A full-service agency handles all aspects of a marketing research project, including data collection, analysis, and reporting, which matches the description given.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
222,"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in

Options:
(A)segmentation
(B)mass customization
(C)concentrated targeting
(D)positioning
",(D),"The company is focusing on shaping how a market sector perceives its good or service relative to competitors. This matches the definition of positioning, which involves crafting messages and themes to establish a particular place in the minds of the target market.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
223," With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:

Options:
(A)Value-based pricing.
(B)Cost-based pricing.
(C)Customer-led pricing.
(D)Sales pricing.
",(A),"Value-based pricing focuses on the customer’s perceived value of the product rather than starting from production costs.  
Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
224,"___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.

Options:
(A)Service quality.
(B)Service action.
(C)Service recovery.
(D)Service satisfaction.
",(A),"The question describes a concept where customer expectations influence their perception of the actual service experience.  
This matches the definition of **service quality**, which is often defined in models like SERVQUAL as the gap between customer expectations and perceptions.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
225," Information collected for the first time specifically for a marketing research study is called:

Options:
(A)Secondary research.
(B)Primary research.
(C)Soft research.
(D)Experimental research.
",(B),"Information collected for the first time specifically for a marketing research study is known as primary research, since it is original data gathered directly for the purpose of the study.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
226,"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:

Options:
(A)Direct response advertising.
(B)Sales promotions.
(C)Mass media advertising.
(D)Public relations.
",(A),"Direct response advertising is specifically designed to elicit an immediate response from the audience, using mechanisms like phone numbers, website addresses, or email addresses to prompt direct contact or action.  
Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
227,"Which of the following is not part of the external marketing environment?

Options:
(A)Political.
(B)Legal.
(C)Product.
(D)Socio-cultural.
",(C),"The external marketing environment typically includes political, legal, socio-cultural, technological, economic, and competitive factors. ""Product"" is part of the marketing mix (the 4 Ps), which is an internal or controllable element, not part of the external environment.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
228," In order for exchange to occur:

Options:
(A)A complex societal system must be involved.
(B)Organized marketing activities must also occur.
(C)A profit-oriented organization must be involved.
(D)Each party must have something of value to the other party.
",(D),"For exchange to occur, the fundamental requirement is that each party must have something the other values and be willing to trade for it.  
This is a core principle in marketing — exchange does not require a complex societal system, organized marketing activities, or a profit-oriented organization.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
229,"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:

Options:
(A)Channel conflict.
(B)Horizontal conflict.
(C)Vertical conflict.
(D)Supply chain conflict.
",(C),"Channel conflict refers to disagreements between members of a distribution channel.  
- **Vertical conflict** occurs between different levels of the same channel (e.g., producer vs. retailer).  
- **Horizontal conflict** occurs between members at the same level (e.g., retailer vs. retailer).  
The question describes conflict between sequential members (producers, distributors, retailers), which is vertical conflict.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
230,"Which of the following is an example of costbased pricing?

Options:
(A)Basing the price on what the customer is willing to pay
(B)Basing the price on the psychological expectations of the customer
(C)Basing the price on the features and benefits of the product
(D)Basing the price on the full cost of production plus the required profit
",(D),"Cost-based pricing involves setting prices primarily by considering the costs of production and distribution, plus a desired profit margin.  
Option (D) directly describes pricing based on the full cost of production plus required profit, which matches the definition of cost-based pricing.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
231,"Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?

Options:
(A)Use of an undifferentiated one-size-fits-all marketing strategy.
(B)Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.
(C)Variations in product offerings to suit the wants of a particular group.
(D)Study of ethnic buying habits to isolate market segments.
",(A),"An undifferentiated one-size-fits-all marketing strategy ignores differences between ethnic groups, so recognizing the importance of ethnic groups would typically lead marketers *away* from that approach.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
232,"_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.

Options:
(A)Perception.
(B)Personality.
(C)Learning.
(D)Memory.
",(B),"The question describes a stable, enduring aspect of the psyche that determines how we respond to our environment.  
Perception refers to how we interpret sensory information, learning involves changes in behavior from experience, and memory is the storage and retrieval of information.  
Personality, however, is defined as the relatively stable patterns of thoughts, feelings, and behaviors that determine how individuals respond to their environment.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
233,"The six dimensions usually considered to constitute the external marketing environment include all of the following except:

Options:
(A)Political considerations.
(B)Global factors.
(C)Socio-cultural aspects.
(D)Economics issues.
",(B),"The six dimensions of the external marketing environment are commonly known as the PESTEL framework: Political, Economic, Social, Technological, Environmental, and Legal.  
""Global factors"" is not one of the six standard dimensions, though global considerations may be part of the analysis within each dimension.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
