iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
2,227,"Which of the following is a humorous edit of this artist or movie name: 'dream theater'?
Options:
(A) tdream theater
(B) dreaml theater
(C) cream theater
(D) dream theatpr",(C),,,option_letter,False,APITimeoutError: Request timed out.
2,228,"Which of the following is a humorous edit of this artist or movie name: 'herbie hancock'?
Options:
(A) ferbie hancock
(B) hecrbie hancock
(C) herbqe hancock
(D) hejrbie hancock",(A),(A),(A),option_letter,True,
2,229,"Which of the following is a humorous edit of this artist or movie name: 'blade runner'?
Options:
(A) brlade runner
(B) blate runner
(C) jblade runner
(D) blade rknner",(B),,,option_letter,False,APITimeoutError: Request timed out.
2,230,"Which of the following is a humorous edit of this artist or movie name: 'frank kappa'?
Options:
(A) frank fkappa
(B) franks kappa
(C) frank kappa
(D) frank kapoa",(C),,,option_letter,False,APITimeoutError: Request timed out.
2,231,"Which of the following is a humorous edit of this artist or movie name: 'panic! at the disco'?
Options:
(A) panic! at the cisco
(B) panic! at the discos
(C) panic! at thexdisco
(D) panic! art the disco",(A),(A),(A),option_letter,True,
2,232,"Which of the following is a humorous edit of this artist or movie name: 'i spit on your grave'?
Options:
(A) i spit on your erave
(B) i spit on your brave
(C) i skit on your grave
(D) i spit on your gravy",(D),,,option_letter,False,APITimeoutError: Request timed out.
2,233,"Which of the following is a humorous edit of this artist or movie name: 'belle and sebastian'?
Options:
(A) belle and sebasrtian
(B) belly and sebastian
(C) belle and sebajtian
(D) ibelle and sebastian",(B),,,option_letter,False,APITimeoutError: Request timed out.
2,234,"Which of the following is a humorous edit of this artist or movie name: 'brief encounter'?
Options:
(A) grief encounter
(B) brief encounzter
(C) brief eencounter
(D) brief qncounter",(A),(A),(A),option_letter,True,
2,235,"Which of the following is a humorous edit of this artist or movie name: 'the shawshank redemption'?
Options:
(A) the shapwshank redemption
(B) the shcawshank redemption
(C) the shawshanknredemption
(D) the shawshark redemption",(D),(D),(D),option_letter,True,
2,236,"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the godfatrer
(B) the gobfather
(C) the godfathers
(D) thae godfather",(B),(B),(B),option_letter,True,
2,237,"Which of the following is a humorous edit of this artist or movie name: 'the departed'?
Options:
(A) the deprarted
(B) the dephrted
(C) the dearted
(D) the defarted",(D),,,option_letter,False,APITimeoutError: Request timed out.
2,238,"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) stpr wars
(B) start wars
(C) star warts
(D) star warws",(B),(C),(C),option_letter,False,
2,239,"Which of the following is a humorous edit of this artist or movie name: 'the gap band'?
Options:
(A) the lap band
(B) thwe gap band
(C) thn gap band
(D) the gap bannd",(A),(A),(A),option_letter,True,
2,240,"Which of the following is a humorous edit of this artist or movie name: 'night club'?
Options:
(A) light club
(B) nigut club
(C) night cslub
(D) nigdht club",(A),,,option_letter,False,APITimeoutError: Request timed out.
2,241,"Which of the following is a humorous edit of this artist or movie name: 'beauty and the beast'?
Options:
(A) beauty and thd beast
(B) beauty rnd the beast
(C) beauty and the beasts
(D) beauty and the feast",(D),,,option_letter,False,APITimeoutError: Request timed out.
2,242,"Which of the following is a humorous edit of this artist or movie name: 'whitney houston'?
Options:
(A) whiney houston
(B) whitney housbon
(C) whitneyx houston
(D) whitney homston",(A),(A),(A),option_letter,True,
2,243,"Which of the following is a humorous edit of this artist or movie name: 'blur'?
Options:
(A) blux
(B) bldur
(C) tlur
(D) blub",(D),,,option_letter,False,APITimeoutError: Request timed out.
2,244,"Which of the following is a humorous edit of this artist or movie name: 'calamity jane'?
Options:
(A) calamity jyane
(B) aalamity jane
(C) calamity june
(D) calamitf jane",(C),(C),(C),option_letter,True,
2,245,"Which of the following is a humorous edit of this artist or movie name: 'the guns of navarone'?
Options:
(A) the guns of navaronpe
(B) the buns of navarone
(C) the guns gof navarone
(D) the guns of navfarone",(B),,,option_letter,False,APITimeoutError: Request timed out.
2,246,"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) star wars
(B) spar wars
(C) sdtar wars
(D) stxr wars",(B),(B),(B),option_letter,True,
2,247,"Which of the following is a humorous edit of this artist or movie name: '8 mile'?
Options:
(A) 8 mill
(B) 8 male
(C) 8 oile
(D) 8 milk",(D),,,option_letter,False,APITimeoutError: Request timed out.
2,248,"Which of the following is a humorous edit of this artist or movie name: 'full metal jacket'?
Options:
(A) fullmmetal jacket
(B) full mpetal jacket
(C) full metal jactet
(D) dull metal jacket",(D),(D),(D),option_letter,True,
3,0,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the beatlis
(B) the beagles
(C) the ubeatles
(D) the beatlies",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,1,"Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?
Options:
(A) the rolling scones
(B) the rolling stone
(C) the tolling stones
(D) the rollizng stones",(A),(A),(A),option_letter,True,
3,2,"Which of the following is a humorous edit of this artist or movie name: 'the sting'?
Options:
(A) the stink
(B) thegsting
(C) the soing
(D) the mting",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,3,"Which of the following is a humorous edit of this artist or movie name: 'blade runner'?
Options:
(A) blade runyner
(B) blade ruiner
(C) blade runnegr
(D) bulade runner",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,4,"Which of the following is a humorous edit of this artist or movie name: 'coldplay'?
Options:
(A) coldpnay
(B) colldplay
(C) coldglay
(D) soldplay",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,5,"Which of the following is a humorous edit of this artist or movie name: 'the stone roses'?
Options:
(A) the stone rosees
(B) the stone ropes
(C) ths stone roses
(D) the stone zroses",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,6,"Which of the following is a humorous edit of this artist or movie name: 'spandau ballet'?
Options:
(A) spandau aballet
(B) spandfu ballet
(C) spaydau ballet
(D) spandau pallet",(D),(D),(D),option_letter,True,
3,7,"Which of the following is a humorous edit of this artist or movie name: 'top gun'?
Options:
(A) top guns
(B) tot gun
(C) top gum
(D) top sun",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,8,"Which of the following is a humorous edit of this artist or movie name: 'the sum of all fears'?
Options:
(A) the sudm of all fears
(B) the mum of all fears
(C) the sums of all fears
(D) the sum of all fear",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,9,"Which of the following is a humorous edit of this artist or movie name: 'batman begins'?
Options:
(A) barman begins
(B) batman bewins
(C) hatman begins
(D) batman begin",(C),,,option_letter,False,APITimeoutError: Request timed out.
3,10,"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the codfather
(B) tee godfather
(C) the godqfather
(D) thue godfather",(A),(A),(A),option_letter,True,
3,11,"Which of the following is a humorous edit of this artist or movie name: 'ben folds five'?
Options:
(A) ben foldsk five
(B) ben folds fpve
(C) ten folds five
(D) bengfolds five",(C),(C),(C),option_letter,True,
3,12,"Which of the following is a humorous edit of this artist or movie name: 'lawrence of arabia'?
Options:
(A) lawrence of arabida
(B) ljwrence of arabia
(C) lawrence of arabica
(D) lawrenqe of arabia",(C),(C),(C),option_letter,True,
3,13,"Which of the following is a humorous edit of this artist or movie name: 'little shop of horrors'?
Options:
(A) little shoy of horrors
(B) little hop of horrors
(C) little wshop of horrors
(D) ulittle shop of horrors",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,14,"Which of the following is a humorous edit of this artist or movie name: 'the moody blues'?
Options:
(A) the moody bloes
(B) the moody blueb
(C) the woody blues
(D) the moodyy blues",(C),,,option_letter,False,APITimeoutError: Request timed out.
3,15,"Which of the following is a humorous edit of this artist or movie name: 'the longest day'?
Options:
(A) the long est day
(B) the longest sday
(C) the longest days
(D) the longesb day",(A),(B),(B),option_letter,False,
3,16,"Which of the following is a humorous edit of this artist or movie name: 'free willy'?
Options:
(A) frre willy
(B) freeh willy
(C) tree willy
(D) frees willy",(C),,,option_letter,False,APITimeoutError: Request timed out.
3,17,"Which of the following is a humorous edit of this artist or movie name: 'last action hero'?
Options:
(A) last actions hero
(B) last action herko
(C) last actin hero
(D) lost action hero",(D),(D),(D),option_letter,True,
3,18,"Which of the following is a humorous edit of this artist or movie name: 'the who!'?
Options:
(A) the pho!
(B) thd who!
(C) thqe who!
(D) the wqo!",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,19,"Which of the following is a humorous edit of this artist or movie name: 'in search of a midnight kiss'?
Options:
(A) in search of a midnibht kiss
(B) in secarch of a midnight kiss
(C) in search of a midnight piss
(D) in seavrch of a midnight kiss",(C),,,option_letter,False,APITimeoutError: Request timed out.
3,20,"Which of the following is a humorous edit of this artist or movie name: 'new order'?
Options:
(A) ndw order
(B) news order
(C) neworder
(D) few order",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,21,"Which of the following is a humorous edit of this artist or movie name: 'the italian job'?
Options:
(A) the ytalian job
(B) the italiay job
(C) the italian hob
(D) the italians job",(C),,,option_letter,False,APITimeoutError: Request timed out.
3,22,"Which of the following is a humorous edit of this artist or movie name: 'the artist'?
Options:
(A) thw artist
(B) kthe artist
(C) xthe artist
(D) toe artist",(D),(D),(D),option_letter,True,
3,23,"Which of the following is a humorous edit of this artist or movie name: 'thunder road'?
Options:
(A) thunder koad
(B) thunder toad
(C) thuider road
(D) thunder iroad",(B),(B),(B),option_letter,True,
3,24,"Which of the following is a humorous edit of this artist or movie name: 'mean girls'?
Options:
(A) bean girls
(B) oean girls
(C) meyan girls
(D) mean giwls",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,25,"Which of the following is a humorous edit of this artist or movie name: '3:10 to yuma'?
Options:
(A) 3:10 tou yuma
(B) 3:k0 to yuma
(C) 3:10 to duma
(D) 3:10 to yumga",(C),(C),(C),option_letter,True,
3,26,"Which of the following is a humorous edit of this artist or movie name: 'the hope'?
Options:
(A) tzhe hope
(B) the hogpe
(C) the hodpe
(D) the hose",(D),(D),(D),option_letter,True,
3,27,"Which of the following is a humorous edit of this artist or movie name: 'bad company'?
Options:
(A) bad companys
(B) badc company
(C) bad vcompany
(D) sad company",(D),(D),(D),option_letter,True,
3,28,"Which of the following is a humorous edit of this artist or movie name: 'bad religion'?
Options:
(A) bad religvon
(B) bdd religion
(C) bad religion
(D) brad religion",(D),(D),(D),option_letter,True,
3,29,"Which of the following is a humorous edit of this artist or movie name: 'blade'?
Options:
(A) blades
(B) blkade
(C) slade
(D) blaqe",(C),(C),(C),option_letter,True,
3,30,"Which of the following is a humorous edit of this artist or movie name: 'block 57'?
Options:
(A) blonck 57
(B) blockv57
(C) bzlock 57
(D) block 47",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,31,"Which of the following is a humorous edit of this artist or movie name: 'breaking benjamin'?
Options:
(A) breaking benjamins
(B) breaking benjaqmin
(C) reaking benjamin
(D) breaking oenjamin",(C),,,option_letter,False,APITimeoutError: Request timed out.
3,32,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the beagles
(B) the beatlhes
(C) the reatles
(D) ihe beatles",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,33,"Which of the following is a humorous edit of this artist or movie name: 'cat on a hot tin roof'?
Options:
(A) cat on a hot tjn roof
(B) cat cn a hot tin roof
(C) cat on a hot tin roof
(D) cat on a hot tin goof",(D),(D),(D),option_letter,True,
3,34,"Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?
Options:
(A) schindler's lihst
(B) fchindler's list
(C) schintler's list
(D) schindler's lost",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,35,"Which of the following is a humorous edit of this artist or movie name: 'the grapes of wrath'?
Options:
(A) the grdapes of wrath
(B) the graqpes of wrath
(C) the drapes of wrath
(D) tve grapes of wrath",(C),(C),(C),option_letter,True,
3,36,"Which of the following is a humorous edit of this artist or movie name: 'sleepless in seattle'?
Options:
(A) sleepless in settle
(B) sleeplekss in seattle
(C) sleepless in peattle
(D) sheepless in seattle",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,37,"Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?
Options:
(A) the dark knigst
(B) the dark ksight
(C) tie dark knight
(D) the dork knight",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,38,"Which of the following is a humorous edit of this artist or movie name: 'godzilla vs. kong'?
Options:
(A) godzillas vs. kong
(B) godzilla as. kong
(C) gozilla vs. kong
(D) godzilla vs. bong",(D),(D),(D),option_letter,True,
3,39,"Which of the following is a humorous edit of this artist or movie name: 'pink floyd'?
Options:
(A) piqk floyd
(B) pink flomyd
(C) pink floyds
(D) fink floyd",(D),(C),(C),option_letter,False,
3,40,"Which of the following is a humorous edit of this artist or movie name: 'live and let die'?
Options:
(A) liee and let die
(B) live and let diet
(C) eive and let die
(D) live and let dzie",(B),(B),(B),option_letter,True,
3,41,"Which of the following is a humorous edit of this artist or movie name: 'life of brian'?
Options:
(A) litfe of brian
(B) life oi brian
(C) life f brian
(D) lift of brian",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,42,"Which of the following is a humorous edit of this artist or movie name: 'a matter of life and death'?
Options:
(A) a matter of life nnd death
(B) aumatter of life and death
(C) a matter of wife and death
(D) a matter zof life and death",(C),(C),(C),option_letter,True,
3,43,"Which of the following is a humorous edit of this artist or movie name: 'hope floats'?
Options:
(A) hopes floats
(B) pope floats
(C) hope float
(D) hopge floats",(B),(B),(B),option_letter,True,
3,44,"Which of the following is a humorous edit of this artist or movie name: 'the sound of music'?
Options:
(A) the sound of muasic
(B) them sound of music
(C) the hound of music
(D) the ssund of music",(C),(C),(C),option_letter,True,
3,45,"Which of the following is a humorous edit of this artist or movie name: 'snakes on a plane'?
Options:
(A) snake on a plane
(B) shakes on a plane
(C) snakes on a plan
(D) snakes on a plaone",(B),(B),(B),option_letter,True,
3,46,"Which of the following is a humorous edit of this artist or movie name: 'sleater-kinney'?
Options:
(A) sleater-kidney
(B) sleatsr-kinney
(C) sleaterfkinney
(D) sleater-kinnhy",(A),(A),(A),option_letter,True,
3,47,"Which of the following is a humorous edit of this artist or movie name: 'planet of the apes'?
Options:
(A) planet of the ales
(B) planet of the ape
(C) planet of the apoes
(D) plrnet of the apes",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,48,"Which of the following is a humorous edit of this artist or movie name: 'pantera'?
Options:
(A) paitera
(B) spantera
(C) lantern
(D) panera",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,49,"Which of the following is a humorous edit of this artist or movie name: 'talking heads'?
Options:
(A) stalking heads
(B) talking head
(C) talking had
(D) talrking heads",(A),(A),(A),option_letter,True,
3,50,"Which of the following is a humorous edit of this artist or movie name: 'dream theater'?
Options:
(A) drzeam theater
(B) dream thdeater
(C) dread theater
(D) dreavm theater",(C),,,option_letter,False,APITimeoutError: Request timed out.
3,51,"Which of the following is a humorous edit of this artist or movie name: 'the green mile'?
Options:
(A) the green mole
(B) thle green mile
(C) the green mixle
(D) the green midle",(A),(A),(A),option_letter,True,
3,52,"Which of the following is a humorous edit of this artist or movie name: 'the abyss'?
Options:
(A) toe abyss
(B) thehabyss
(C) the aboss
(D) tse abyss",(A),(C),(C),option_letter,False,
3,53,"Which of the following is a humorous edit of this artist or movie name: 'hellboy'?
Options:
(A) hellbby
(B) hpllboy
(C) cellboy
(D) hellbfoy",(C),,,option_letter,False,APITimeoutError: Request timed out.
3,54,"Which of the following is a humorous edit of this artist or movie name: 'deadpool'?
Options:
(A) deadpowol
(B) deadfool
(C) ndeadpool
(D) dveadpool",(B),(B),(B),option_letter,True,
3,55,"Which of the following is a humorous edit of this artist or movie name: 'black sabbath'?
Options:
(A) black sabvbath
(B) black sabiath
(C) black sabbtath
(D) blank sabbath",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,56,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the meatles
(B) the beatles
(C) tje beatles
(D) the beatnles",(A),(A),(A),option_letter,True,
3,57,"Which of the following is a humorous edit of this artist or movie name: 'city hall'?
Options:
(A) citys hall
(B) city halls
(C) city hell
(D) bity hall",(C),(C),(C),option_letter,True,
3,58,"Which of the following is a humorous edit of this artist or movie name: 'the fall of the house of usher'?
Options:
(A) the zall of the house of usher
(B) the fall of the louse of usher
(C) the fall of tce house of usher
(D) the fall of the houses of usher",(B),(B),(B),option_letter,True,
3,59,"Which of the following is a humorous edit of this artist or movie name: 'gold finger'?
Options:
(A) pold finger
(B) golt finger
(C) gohd finger
(D) mold finger",(D),(D),(D),option_letter,True,
3,60,"Which of the following is a humorous edit of this artist or movie name: 'green day'?
Options:
(A) green pay
(B) green dad
(C) green dazy
(D) groeen day",(B),(B),(B),option_letter,True,
3,61,"Which of the following is a humorous edit of this artist or movie name: 'ice cube'?
Options:
(A) ice cunbe
(B) icep cube
(C) ice cmbe
(D) lice cube",(D),(D),(D),option_letter,True,
3,62,"Which of the following is a humorous edit of this artist or movie name: 'goo goo dolls'?
Options:
(A) goo goo dills
(B) goo goo dohlls
(C) goo goto dolls
(D) goo gfoo dolls",(A),(A),(A),option_letter,True,
3,63,"Which of the following is a humorous edit of this artist or movie name: 'old joy'?
Options:
(A) old jody
(B) old toy
(C) old jdy
(D) olzd joy",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,64,"Which of the following is a humorous edit of this artist or movie name: 'my fair lady'?
Options:
(A) my fair laddy
(B) my fmair lady
(C) my faird lady
(D) my fair laady",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,65,"Which of the following is a humorous edit of this artist or movie name: 'system of a down'?
Options:
(A) system mof a down
(B) shstem of a down
(C) syster of a down
(D) system of a gown",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,66,"Which of the following is a humorous edit of this artist or movie name: 'the full monty'?
Options:
(A) the fucll monty
(B) the fulz monty
(C) thezfull monty
(D) the full minty",(D),(D),(D),option_letter,True,
3,67,"Which of the following is a humorous edit of this artist or movie name: 'snow patrol'?
Options:
(A) snot patrol
(B) snow pqtrol
(C) snow patrol
(D) snow paztrol",(A),(A),(A),option_letter,True,
3,68,"Which of the following is a humorous edit of this artist or movie name: 'radiohead'?
Options:
(A) radio head
(B) rawdiohead
(C) radiodead
(D) radiohesd",(C),(C),(C),option_letter,True,
3,69,"Which of the following is a humorous edit of this artist or movie name: 'dave matthews band'?
Options:
(A) dave matthewg band
(B) dave matthews hand
(C) dave matthews xand
(D) dave matthews basnd",(B),(B),(B),option_letter,True,
3,70,"Which of the following is a humorous edit of this artist or movie name: 'the longest day'?
Options:
(A) thee longest day
(B) the bongest day
(C) the longest eay
(D) the longest eday",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,71,"Which of the following is a humorous edit of this artist or movie name: 'paul revere and the raiders'?
Options:
(A) paul rfevere and the raiders
(B) paul severe and the raiders
(C) mpaul revere and the raiders
(D) paul erevere and the raiders",(B),(B),(B),option_letter,True,
3,72,"Which of the following is a humorous edit of this artist or movie name: 'the three stooges'?
Options:
(A) the three stmooges
(B) the three snooges
(C) the three suooges
(D) the three stodges",(D),(D),(D),option_letter,True,
3,73,"Which of the following is a humorous edit of this artist or movie name: 'diana ross and the supremes'?
Options:
(A) diana ross nand the supremes
(B) diana dross and the supremes
(C) diana ross and pthe supremes
(D) diana rosts and the supremes",(B),(B),(B),option_letter,True,
3,74,"Which of the following is a humorous edit of this artist or movie name: 'a view to a kill'?
Options:
(A) a view to a krill
(B) a view to a kiwll
(C) a view to akkill
(D) a view zto a kill",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,75,"Which of the following is a humorous edit of this artist or movie name: 'steely dan'?
Options:
(A) steely dans
(B) stveely dan
(C) steely yan
(D) steely man",(D),(D),(D),option_letter,True,
3,76,"Which of the following is a humorous edit of this artist or movie name: 'reservoir dogs'?
Options:
(A) reservoir dog
(B) reservoirzdogs
(C) reservojr dogs
(D) reservoir bogs",(D),(D),(D),option_letter,True,
3,77,"Which of the following is a humorous edit of this artist or movie name: 'good will hunting'?
Options:
(A) gokd will hunting
(B) good wiol hunting
(C) good will punting
(D) good will hvnting",(C),,,option_letter,False,APITimeoutError: Request timed out.
3,78,"Which of the following is a humorous edit of this artist or movie name: 'guns n' roses'?
Options:
(A) gunh n' roses
(B) guns n' ropes
(C) guns n'z roses
(D) guns n' hoses",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,79,"Which of the following is a humorous edit of this artist or movie name: 'goldfinger'?
Options:
(A) moldfinger
(B) goldfingers
(C) goldfingfr
(D) gboldfinger",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,80,"Which of the following is a humorous edit of this artist or movie name: 'dirty dancing'?
Options:
(A) dirty danqcing
(B) dirty lancing
(C) djrty dancing
(D) dirty cancing",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,81,"Which of the following is a humorous edit of this artist or movie name: 'the man with two brains'?
Options:
(A) the man with two bvrains
(B) the man wwith two brains
(C) the man with two drains
(D) the man with tgo brains",(C),(C),(C),option_letter,True,
3,82,"Which of the following is a humorous edit of this artist or movie name: 'blur'?
Options:
(A) ublur
(B) blue
(C) blucr
(D) blnur",(B),(B),(B),option_letter,True,
3,83,"Which of the following is a humorous edit of this artist or movie name: 'saving private ryan'?
Options:
(A) shaving private ryan
(B) sfaving private ryan
(C) saving pripate ryan
(D) saving privates ryan",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,84,"Which of the following is a humorous edit of this artist or movie name: 'the beastie boys'?
Options:
(A) the yeastie boys
(B) the beastie foys
(C) the bpeastie boys
(D) the beastiwe boys",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,85,"Which of the following is a humorous edit of this artist or movie name: 'jungle book'?
Options:
(A) jingle book
(B) jundgle book
(C) junxle book
(D) jungleg book",(A),(A),(A),option_letter,True,
3,86,"Which of the following is a humorous edit of this artist or movie name: 'bad brains'?
Options:
(A) bad brabins
(B) bad brauns
(C) bad bramins
(D) bed brains",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,87,"Which of the following is a humorous edit of this artist or movie name: 'billy idol'?
Options:
(A) billy imdol
(B) lbilly idol
(C) pbilly idol
(D) billy midol",(D),(D),(D),option_letter,True,
3,88,"Which of the following is a humorous edit of this artist or movie name: 'kiss'?
Options:
(A) ktiss
(B) ukiss
(C) piss
(D) kfss",(C),,,option_letter,False,APITimeoutError: Request timed out.
3,89,"Which of the following is a humorous edit of this artist or movie name: 'animal farm'?
Options:
(A) animal fart
(B) anidal farm
(C) animalofarm
(D) animal fagm",(A),(A),(A),option_letter,True,
3,90,"Which of the following is a humorous edit of this artist or movie name: 'black panther'?
Options:
(A) bliack panther
(B) block panther
(C) black panthers
(D) black panthek",(B),(B),(B),option_letter,True,
3,91,"Which of the following is a humorous edit of this artist or movie name: 'the cult'?
Options:
(A) the colt
(B) dthe cult
(C) the cut
(D) hhe cult",(A),(A),(A),option_letter,True,
3,92,"Which of the following is a humorous edit of this artist or movie name: 'a few good men'?
Options:
(A) a few goofd men
(B) a few food men
(C) ad few good men
(D) a fewagood men",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,93,"Which of the following is a humorous edit of this artist or movie name: 'the police'?
Options:
(A) tpe police
(B) thy police
(C) toe police
(D) thezpolice",(B),(C),(C),option_letter,False,
3,94,"Which of the following is a humorous edit of this artist or movie name: 'superclunk'?
Options:
(A) suaperclunk
(B) superchunk
(C) fsuperclunk
(D) supernclunk",(B),(B),(B),option_letter,True,
3,95,"Which of the following is a humorous edit of this artist or movie name: 'missy elliott'?
Options:
(A) pissy elliott
(B) missywelliott
(C) missy eltliott
(D) mibssy elliott",(A),(A),(A),option_letter,True,
3,96,"Which of the following is a humorous edit of this artist or movie name: 'sly and the family stone'?
Options:
(A) syy and the family stone
(B) sly and the familyf stone
(C) sly and the familycstone
(D) soy and the family stone",(D),(D),(D),option_letter,True,
3,97,"Which of the following is a humorous edit of this artist or movie name: 'love story'?
Options:
(A) live story
(B) love stoery
(C) love storey
(D) lrve story",(A),(C),(C),option_letter,False,
3,98,"Which of the following is a humorous edit of this artist or movie name: 'apocalypse now'?
Options:
(A) iapocalypse now
(B) apocalypse ncow
(C) apocalypse cow
(D) apocalypxse now",(C),(C),(C),option_letter,True,
3,99,"Which of the following is a humorous edit of this artist or movie name: 'trolls'?
Options:
(A) qtrolls
(B) trells
(C) trollb
(D) trills",(D),(D),(D),option_letter,True,
3,100,"Which of the following is a humorous edit of this artist or movie name: 'creedence clearwater revival'?
Options:
(A) creedence clearwatee revival
(B) creedence clqarwater revival
(C) creedence clearwafer revival
(D) crecedence clearwater revival",(C),(C),(C),option_letter,True,
3,101,"Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?
Options:
(A) the rolling stones
(B) the rtlling stones
(C) the rolling scones
(D) the polling stones",(C),(C),(C),option_letter,True,
3,102,"Which of the following is a humorous edit of this artist or movie name: 'joy division'?
Options:
(A) job division
(B) jxoy division
(C) toy division
(D) joy divvision",(C),(C),(C),option_letter,True,
3,103,"Which of the following is a humorous edit of this artist or movie name: 'jethro tull'?
Options:
(A) jethro dull
(B) jethro tult
(C) jethrpo tull
(D) jethro tuill",(A),(A),(A),option_letter,True,
3,104,"Which of the following is a humorous edit of this artist or movie name: 'herman's hermits'?
Options:
(A) hwrman's hermits
(B) hermjn's hermits
(C) herman's hermtts
(D) herman's permits",(D),(D),(D),option_letter,True,
3,105,"Which of the following is a humorous edit of this artist or movie name: 'the girl with all the gifts'?
Options:
(A) the girl with all the grifts
(B) the girl with alf the gifts
(C) the girl with iall the gifts
(D) the girl with all thke gifts",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,106,"Which of the following is a humorous edit of this artist or movie name: 'men in black'?
Options:
(A) hen in black
(B) man in black
(C) hmen in black
(D) men ib black",(A),(A),(A),option_letter,True,
3,107,"Which of the following is a humorous edit of this artist or movie name: 'the third man'?
Options:
(A) the third men
(B) the trird man
(C) thed third man
(D) the third pan",(D),(D),(D),option_letter,True,
3,108,"Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?
Options:
(A) six pistols
(B) sex pistols
(C) sex pibtols
(D) sex pistoils",(A),(A),(A),option_letter,True,
3,109,"Which of the following is a humorous edit of this artist or movie name: 'the secret life of pets'?
Options:
(A) the secret life of pots
(B) the saecret life of pets
(C) the secret life of pet
(D) the secret life of pat",(A),(A),(A),option_letter,True,
3,110,"Which of the following is a humorous edit of this artist or movie name: 'cinderella'?
Options:
(A) cinderelrla
(B) tinderella
(C) cindeorella
(D) cindqrella",(B),(B),(B),option_letter,True,
3,111,"Which of the following is a humorous edit of this artist or movie name: 'top gun'?
Options:
(A) tzop gun
(B) top gin
(C) toup gun
(D) toh gun",(B),(B),(B),option_letter,True,
3,112,"Which of the following is a humorous edit of this artist or movie name: 'en vogue'?
Options:
(A) eon vogue
(B) en vogbue
(C) en vfogue
(D) en rogue",(D),(D),(D),option_letter,True,
3,113,"Which of the following is a humorous edit of this artist or movie name: 'the sisters of mercy'?
Options:
(A) the sister of mercy
(B) the svsters of mercy
(C) the sisters of msrcy
(D) the sisters of percy",(D),,,option_letter,False,APITimeoutError: Request timed out.
3,114,"Which of the following is a humorous edit of this artist or movie name: 'babs'?
Options:
(A) jabs
(B) bab
(C) bibs
(D) baubs",(A),,,option_letter,False,APITimeoutError: Request timed out.
3,115,"Which of the following is a humorous edit of this artist or movie name: 'witness'?
Options:
(A) witsess
(B) wetness
(C) wimness
(D) witnpss",(B),,,option_letter,False,APITimeoutError: Request timed out.
3,116,"Which of the following is a humorous edit of this artist or movie name: 'moonlight'?
Options:
(A) moonligrht
(B) moonlzght
(C) moonlights
(D) goonlight",(D),(C),(C),option_letter,False,
3,117,"Which of the following is a humorous edit of this artist or movie name: 'die another day'?
Options:
(A) die anothpr day
(B) diet another day
(C) dies another day
(D) die another ay",(B),(B),(B),option_letter,True,
