sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
216,"This question refers to the following information.
""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Kwame Nkrumah, Ghanian leader, 1961
Based on the speech, the French saw Africa as which of the following?

Options:
(A)A collection of republics tottering into anarchy
(B)A resource for enhancing French power in the Cold War
(C)Important due to the Sahara's natural resources
(D)A strong political union
",(B),"Let’s break this down:  

1. The passage mentions that African opposition to **French atomic tests in the Sahara** was given “scant attention” by the world.  
2. This implies France conducted nuclear tests in the Sahara (historically true — France tested nuclear weapons in Algeria, then part of French territories, in the early 1960s).  
3. The author’s point is that France disregarded African opinion because Africa was not unified and thus lacked influence.  
4. The French action shows they saw Africa (or at least the Sahara region) as a **place to advance their own strategic power** — nuclear capability during the Cold War — without regard for African sovereignty.  
5. That matches the idea of Africa as a **resource for enhancing French power in the Cold War**, not necessarily about Sahara’s natural resources in general (that’s too broad), nor did France see Africa as a strong union (they ignored its opposition).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,high_school_world_history,1
217,"This question refers to the following information.
""I travelled thence to 'Aden, the port of Yemen, on the coast of the ocean. It is surrounded by mountains and can be approached from one side only; it has no crops, trees, or water, but has reservoirs in which rainwater is collected. The Arabs often cut off the inhabitants from their supply of drinking-water until the they buy them off with money and pieces of cloth. It is an exceedingly hot place. It is the port of the Indians, and to it come large vessels from Kinbayat [Cambay], Kawlam [Quilon], Calicut and many other Malabar ports [on the south-west coast of India]. There are Indian merchants living there, as well as Egyptian merchants. Its inhabitants are all either merchants, porters, or fishermen. Some of the merchants are immensely rich, so rich that sometimes a single merchant is sole owner of a large ship with all it contains, and this is a subject of ostentation and rivalry amongst them. In spite of that they are pious, humble, upright, and generous in character, treat strangers well, give liberally to devotees, and pay in full the tithes due to God.""
Ibn Battuta, ca. 1325–1354 C.E.
Ibn Battuta's experiences were LEAST similar to the experiences of which of the following?

Options:
(A)Zheng He
(B)Marco Polo
(C)Lorenzo de Medici
(D)Xuanzang
",(C),"Let’s break this down:  

1. **Ibn Battuta** was a Muslim traveler and scholar from Morocco who journeyed extensively across Africa, the Middle East, and Asia in the 14th century.  
2. The passage describes him visiting **Aden** in Yemen, observing trade, culture, and religion — part of his travels motivated by religious pilgrimage (hajj), curiosity, and diplomatic roles.  
3. **Zheng He** was a Chinese Muslim explorer and mariner who led voyages for the Ming dynasty in the early 15th century — similar in being a long-distance traveler interacting with foreign cultures.  
4. **Marco Polo** was a Venetian merchant who traveled to Asia in the 13th century and spent years in the Mongol Empire — similar in being a traveler documenting foreign lands and trade.  
5. **Xuanzang** was a Chinese Buddhist monk who traveled to India in the 7th century to obtain Buddhist scriptures — similar in being a religiously motivated traveler encountering different cultures.  
6. **Lorenzo de’ Medici** was a Florentine statesman and patron of the arts in the 15th century, not known for long-distance travel to foreign cultures; he was primarily a political and financial figure in Renaissance Italy.  

Thus, Ibn Battuta’s experiences (extensive travel, cross-cultural encounters, religious motivation) were **least similar** to Lorenzo de’ Medici, who stayed mainly in Europe and focused on politics, banking, and arts patronage.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,high_school_world_history,1
218,"This question refers to the following information.
""Our constitution does not copy the laws of neighboring states; we are rather a pattern to others than imitators ourselves. Its administration favors the many instead of the few; this is why it is called a democracy. If we look to the laws, they afford equal justice to all in their private differences; if no social standing, advancement in public life falls to reputation for capacity, class considerations not being allowed to interfere with merit; nor again does poverty bar the way, if a man is able to serve the state, he is not hindered by the obscurity of his condition. The freedom which we enjoy in our government extends also to our ordinary life. There, far from exercising a jealous surveillance over each other, we do not feel called upon to be angry with our neighbor for doing what he likes, or even to indulge in those injurious looks which cannot fail to be offensive, although they inflict no positive penalty. But all this ease in our private relations does not make us lawless as citizens. Against this fear is our chief safeguard, teaching us to obey the magistrates and the laws, particularly such as regard the protection of the injured, whether they are actually on the statute book, or belong to that code which, although unwritten, yet cannot be broken without acknowledged disgrace.""
Thucydides, History of the Peloponnesian War, ca. 415 B.C.E.
Which of the following correctly describes one of the primary reasons that Greek culture was disseminated widely around the Mediterranean region during the time period represented by the passage?

Options:
(A)The geography of Greece contains many natural resources that facilitated a profitable mining industry.
(B)The geography of Greece contains numerous freshwater lakes that facilitated a successful fishing industry.
(C)The geography of Greece contains prominent river valleys that facilitated widespread agriculture.
(D)The geography of Greece contains many natural harbors that facilitated trade and commerce.
",(D),"Let’s break this down:  

1. The passage from Thucydides describes Athenian democracy and society, emphasizing openness, equality, and civic freedom.  
2. The question asks why Greek culture spread widely around the Mediterranean during this time period (ca. 5th century BCE).  
3. Greek cultural dissemination happened largely through colonization, trade, and maritime contacts — not because of mining, freshwater lakes (Greece has few), or prominent river valleys (not a major feature of Greece’s geography).  
4. Greece’s coastline is highly indented with natural harbors, which facilitated sea trade, colonization, and cultural exchange across the Mediterranean.  

Thus, the best choice is the one about natural harbors and trade.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,high_school_world_history,1
219,"This question refers to the following information.
""Upon this a question arises: whether it be better to be loved than feared or feared than loved? It may be answered that one should wish to be both, but, because it is difficult to unite them in one person, it is much safer to be feared than loved, when, of the two, either must be dispensed with. Because this is to be asserted in general of men, that they are ungrateful, fickle, false, cowardly, covetous, and as long as you succeed they are yours entirely; they will offer you their blood, property, life, and children, as is said above, when the need is far distant; but when it approaches they turn against you. And that prince who, relying entirely on their promises, has neglected other precautions, is ruined; because friendships that are obtained by payments, and not by greatness or nobility of mind, may indeed be earned, but they are not secured, and in time of need cannot be relied upon; and men have less scruple in offending one who is beloved than one who is feared, for love is preserved by the link of obligation which, owing to the baseness of men, is broken at every opportunity for their advantage; but fear preserves you by a dread of punishment which never fails.""
Nicolo Machiavelli, The Prince, ca. 1513 C.E.
Machiavelli's treatise is best understood in the context of which of the following?

Options:
(A)A time of burgeoning economic prosperity among the lower classes of Italian society
(B)A time of increasing religious devotion among the elite Italian scholars
(C)A time of intense political conflict among warring Italian city-states and other factions
(D)A time of collegial cooperation between scholars and ecclesiastical authorities in Italy
",(C),"Machiavelli wrote *The Prince* during a period when Italy was characterized by frequent warfare, shifting alliances, and internal power struggles among city-states like Florence, Milan, and Venice, as well as interference from foreign powers. His advice reflects a pragmatic, often ruthless approach to maintaining power in such an unstable environment.  

Option (A) is incorrect because Machiavelli was not addressing economic prosperity among the lower classes.  
Option (B) is incorrect because his work is secular and political, not focused on religious devotion.  
Option (D) is incorrect because *The Prince* does not emphasize cooperation with the Church; in fact, it often treats the Church as another political entity to be managed.  

Thus, the best context is intense political conflict among Italian city-states and factions.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,high_school_world_history,1
220,"This question refers to the following information.
The passage below is the Chinese emperor's response to English King George III's diplomatic envoys, who were seeking expanded trading privileges (1793).
Strange and costly objects do not interest me. If I have commanded that the tribute offerings sent by you, O King, are to be accepted, this was solely in consideration for the spirit which prompted you to dispatch them from afar. . . . As your Ambassador can see for himself, we possess all things. I set no value on objects strange or ingenious, and have no use for your country's manufactures. It behooves you, O King, to display even greater devotion and loyalty in future, so that, by perpetual submission to our Throne, you may secure peace and prosperity.
How did the Chinese restrict foreign trade during the era 1750–1900?

Options:
(A)European merchants were confined to a few cities designated for foreign trade.
(B)Only the Dutch traded with China; other Europeans had to use them as intermediaries.
(C)The Chinese imposed extraordinary tariffs on all foreign products.
(D)They passed laws intended to persecute and harass foreign residents.
",(A),"Let’s reason through this.  

The passage reflects the Qing dynasty’s attitude toward foreign trade in the late 18th century — viewing foreign goods as unnecessary and foreign relations as tributary in nature.  

From 1750 to 1900, China restricted foreign trade mainly through the **Canton System**, which from 1757 limited European trade to the port of Canton (Guangzhou) and subjected it to regulation through licensed Chinese merchants (the Cohong).  

Option (A) says European merchants were confined to a few cities designated for foreign trade — but in fact, after 1757, it was essentially **one port** (Canton) for maritime trade with Europeans, not “a few cities.” Still, in the broader sense of the era 1750–1900, before the Opium Wars, Europeans were restricted to Canton, and after the Treaty of Nanking (1842), a few more treaty ports opened. But the question asks how they restricted trade *during* that era, and the primary method before the 1840s was confinement to specific ports.  

Option (B) is incorrect — the Dutch were not the sole intermediaries; the British traded directly, though under restrictions.  

Option (C) is not accurate — tariffs were not the main mechanism; it was control via the Canton system, not “extraordinary tariffs.”  

Option (D) is too strong — there were restrictions, but not laws specifically to “persecute and harass” foreign residents as a primary trade restriction method.  

The best match for the era’s restrictions is (A), even if simplified, because European merchants were indeed confined to specific ports for trade.  

**Final answer: (A)**",(A),(A),True,option_letter,,cot_zs,high_school_world_history,1
221,"This question refers to the following information.
Woman, wake up; the bell of reason is being heard throughout the whole universe; discover your rights. Enslaved man has multiplied his strength, [but] having become free, he has become unjust to his companion. Oh, women, women! When will you cease to be blind? What advantage have you received from the Revolution? A more pronounced scorn, a more marked disdain. If our leaders persist, courageously oppose the force of reason to their empty pretentions of superiority. Regardless of what barriers confront you, it is in your power to free yourselves!
Olympe de Gouges, ""Declaration of the Rights of Woman and the Female Citizen,"" 1791
The independence? Nothing of what I hoped for was achieved. I had expected that my children would be able to have an education, but they did not get it. We were poor peasants then, we are poor peasants now. Nothing has changed. Everything is the same. The only thing is that we are free, the war is over, we work without fear—but apart from that, nothing has changed.
Halima Ghomri, interviewed in the 1970s, after Algeria's war of independence
Based on both passages, which of the following conclusions can be most reasonably made about revolutions?

Options:
(A)The new liberties gained by revolution are rarely worth the bloodshed.
(B)The new liberties gained by revolution typically fail to benefit women or ethnic minorities.
(C)The new liberties gained by revolution are sometimes distributed unequally or inconsistently.
(D)The new liberties gained by revolution do not always bring about economic improvement.
",(C),"Let’s break this down.  

**First passage (Olympe de Gouges, 1791)**  
- Written after the French Revolution.  
- She argues that men gained rights and freedoms, but women were still denied equality.  
- Highlights that the revolution’s ideals of liberty were not extended to women.  

**Second passage (Halima Ghomri, after Algerian independence)**  
- She says that despite the war ending and political freedom (“we are free”), her economic and social conditions did not improve.  
- She remains a poor peasant; education for her children did not materialize.  

**Common theme**  
Both passages show that revolutions can bring certain liberties (political freedom, end of war) but fail to deliver equality or economic improvement to certain groups.  

**Option analysis**  
(A) “rarely worth the bloodshed” — too strong; both acknowledge some gains, just incomplete.  
(B) “typically fail to benefit women or ethnic minorities” — first passage is about women, second is about poor peasants (not necessarily ethnic minorities), but “typically” is a broad generalization not fully supported.  
(C) “sometimes distributed unequally or inconsistently” — fits both: women excluded in France, poor peasants left behind in Algeria.  
(D) “do not always bring about economic improvement” — fits second passage well, but first passage is more about social/political rights, not mainly economic.  

The broader conclusion covering both is that liberties are unevenly distributed (C), because it includes both political inequality (Olympe) and socioeconomic stagnation (Halima).  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,high_school_world_history,1
222,"This question refers to the following information.
""At least one of the [world's] societies would have to somehow enormously increase its productivity [in order to achieve global hegemony]. That quantum jump would have to be made before the various scientific, technological, agricultural, and industrial revolutions on which our post-quantum-leap world rests. It could only be accomplished by exploiting the ecosystems, mineral resources, and human assets of whole continents outside the lands of the society making the jump. Western Europe did just that by means of its brutality and guns and, more important, by geographical and ecological luck.""
Copyright © 2015 Cambridge University Press.
Alfred Crosby, historian, Ecological Imperialism, 2004
Crosby's argument in the passage is most likely a response to which of the following developments of the period 1450–1750 C.E.?

Options:
(A)The development of direct trade links between Western Europe and India
(B)The beginning of the Industrial Revolution
(C)The colonization of North and South America by Western Europeans
(D)The increasing development of seafaring technologies
",(C),"Crosby’s passage emphasizes that Western Europe achieved a “quantum jump” in productivity by exploiting the ecosystems, mineral resources, and human assets of whole continents outside its own lands, through brutality, guns, and geographical luck.  

The period 1450–1750 C.E. saw Western European colonization of the Americas, which fits this description: Europeans extracted resources (such as silver, sugar, and timber) and used coerced labor (including enslaved Africans and indigenous peoples), enabling Europe’s economic rise before the Industrial Revolution.  

- (A) Direct trade with India was significant but did not involve exploiting “whole continents” in the same way.  
- (B) The Industrial Revolution began after 1750, so it’s outside the timeframe.  
- (C) Colonization of the Americas fits the description of exploiting other continents’ resources and human assets.  
- (D) Seafaring technologies were an enabler, not the main development Crosby is explaining.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,high_school_world_history,1
223,"This question refers to the following information.
""Upon this a question arises: whether it be better to be loved than feared or feared than loved? It may be answered that one should wish to be both, but, because it is difficult to unite them in one person, it is much safer to be feared than loved, when, of the two, either must be dispensed with. Because this is to be asserted in general of men, that they are ungrateful, fickle, false, cowardly, covetous, and as long as you succeed they are yours entirely; they will offer you their blood, property, life, and children, as is said above, when the need is far distant; but when it approaches they turn against you. And that prince who, relying entirely on their promises, has neglected other precautions, is ruined; because friendships that are obtained by payments, and not by greatness or nobility of mind, may indeed be earned, but they are not secured, and in time of need cannot be relied upon; and men have less scruple in offending one who is beloved than one who is feared, for love is preserved by the link of obligation which, owing to the baseness of men, is broken at every opportunity for their advantage; but fear preserves you by a dread of punishment which never fails.""
Nicolo Machiavelli, The Prince, ca. 1513 C.E.
Which of the following best characterizes the author's attitude in the passage?

Options:
(A)Cynicism about the loyalty of a ruler's subjects
(B)Optimism about the fair-mindedness of political leaders
(C)Criticism of the religious establishment
(D)Ambivalence about the future of his economic prospects
",(A),"The passage focuses on Machiavelli’s view that people are “ungrateful, fickle, false, cowardly, covetous” and will abandon a ruler in difficult times.  
He argues that fear is more reliable than love for maintaining power because people are self-interested and will break bonds of affection when it suits them.  
This reflects a cynical view of human loyalty, especially among a ruler’s subjects.  

The other options do not fit:  
- (B) is opposite to his tone.  
- (C) is not addressed in the passage.  
- (D) is unrelated to the subject of ruler–subject relations.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,high_school_world_history,1
224,"This question refers to the following information.
Source 1:
""The Sovereign Congress of Venezuela, to which authority the people of the Republic of the New Granada have voluntarily stood by.
Considering:
1. ""That united in a single Republic, the provinces of Venezuela and the New Granada have all proportions and ways to elevate themselves to a higher grade of power and prosperity.
2. ""That constituted in separate republics, for any more stronger the ties that these have united them, so far from taking advantages of so many advantages, they would hardly consolidate and make respect their sovereignty.
3. ""That these truths, highly penetrated by superior talented men and of an enlightened patriotism, had moved the governments of both republics to convene in a reunion that the vicissitudes of wars decreed and decree the following fundamental Law of the Republic of Colombia:
ARTICLE 1. The Republics of Venezuela and New Granada are from this day on united in a single one under the glorious title of Republic of Colombia….
ARTICLE 4. The Executive Power of the Republic will be vested on the President and in case of his defect a Vice President and his replacement will be appointed interimly by the acting Congress.""
Fundamental Law Establishing Gran Colombia, passed by the Congress of Angostura convened by Simon Bolivar, 1819
Source 2:
""IN THE NAME OF THE HOLY TRINITY.
TITLE 1 - Of the Empire of Brazil, its Territories, Government, dynasty, and Religion.
Art. 1. The EMPIRE of Brazil is the political association for all Brazilian citizens. These will form a free and independent nation, and will not form any other union or federation, which may cause it to lose its own Independence.
Art. 2. Its territory is divided into provinces in the form in which it currently finds itself; these may be subdivided, as is required for the good of the state.
Art. 3. Its government is a Hereditary Monarchy, constitutional, and Representative.
Art. 4. The prevailing dynasty is that of the Lord Dom Pedro I, the sitting Emperor and Perpetual Defender of Brazil.
Art. 5. The Catholic Apostolic Roman Religion will continue to be the religion of the Empire. Followers of all other religions are allowed to worship within their households, or particular houses for that intent, so long as there is nothing indicating this on the exterior of the Temple.""
Constitution of the Empire of Brazil, March 25, 1824
Which of the following inferences about religion in the period 1750–1900 C.E. is supported by Source 2?

Options:
(A)Religious uniformity was expected of the citizens of most states in the period.
(B)Religious toleration gained acceptance with the laws of most states in the period.
(C)Religious authority was the basis of the divine right of monarchs to rule their states in the period.
(D)Religious influence on the populations of states declined due to scientific advancements.
",(B),"Let’s break this down.  

Source 2 is from the 1824 Constitution of the Empire of Brazil.  
- Article 5 says: “The Catholic Apostolic Roman Religion will continue to be the religion of the Empire.”  
- It then says followers of other religions are allowed to worship in their households or private houses, but without exterior indication of the temple.  

This means:  
- Catholicism is the official religion.  
- Other religions are tolerated but not given public status.  
- This is **not** full religious freedom in the modern sense, but limited toleration within a state with an official religion.  

Now, the question asks: Which inference about religion **in the period 1750–1900** is supported by Source 2?  

(A) “Religious uniformity was expected of the citizens of most states in the period.”  
- Brazil’s constitution does expect Catholicism to be the official religion, but allows private worship by others — so not full uniformity, but still an established church. This answer is too absolute (“most states”), but the source itself shows an expectation of a state religion with limited toleration.  

(B) “Religious toleration gained acceptance with the laws of most states in the period.”  
- Brazil’s law shows limited toleration, but the question is whether this supports the inference about *most states*. The source only shows one state, so we can’t infer “most states” from one example. But the trend in 19th century Latin America was toward some toleration while keeping Catholicism official. Still, the wording “gained acceptance with the laws of most states” is too broad for one source.  

(C) “Religious authority was the basis of the divine right of monarchs to rule their states in the period.”  
- Brazil’s constitution calls the Emperor “Perpetual Defender of Brazil” but doesn’t explicitly say his rule is by divine right. Article 5 establishes Catholicism, but not that the Emperor’s power comes from religion. This is not clearly supported.  

(D) “Religious influence on the populations of states declined due to scientific advancements.”  
- No mention of science or decline of religion in the source.  

Between (A) and (B), the source better supports (A) because it shows an official state religion with limited exceptions, implying religious uniformity was the norm expected by the state, even if not absolute.  

Final answer: (A)",(A),(B),False,option_letter,,cot_zs,high_school_world_history,1
225,"This question refers to the following information.
Whether the question be to continue or to discontinue the practice of sati, the decision is equally surrounded by an awful responsibility. To consent to the consignment year after year of hundreds of innocent victims to a cruel and untimely end, when the power exists of preventing it, is a predicament which no conscience can contemplate without horror. But, on the other hand, to put to hazard by a contrary course the very safety of the British Empire in India is an alternative which itself may be considered a still greater evil. When we had powerful neighbours and greater reason to doubt our own security, expediency might recommend a more cautious proceeding, but now that we are supreme my opinion is decidedly in favour of an open and general prohibition.
William Bentinck, Govenor-General of India, ""On the Suppression of Sati,"" 1829
I have made it my study to examine the nature and character of the Indians [who trade with us], and however repugnant it may be to our feelings, I am convinced they must be ruled with a rod of iron, to bring and keep them in a proper state of subordination, and the most certain way to effect this is by letting them feel their dependence on [the foodstuffs and manufactured goods we sell them].
George Simpson, Head of Northern Department, Hudson's Bay Company, 1826
The passages above are best understood in the context of which of the following practices?

Options:
(A)Legalization of slavery in overseas colonies
(B)Exercise of colonial administrative power over native peoples
(C)Western missionary efforts in colonized territories
(D)Mobilization of military resources from colonial possessions
",(B),"Let’s break this down.  

The first passage (Bentinck) discusses the British suppression of sati in India — a colonial administrative decision weighing moral responsibility against imperial stability.  
The second passage (Simpson) talks about controlling Indigenous people in Canada through economic dependence and “a rod of iron” — again, a colonial administrative approach.  

Both are about **how colonial powers governed native populations**, not primarily about slavery (A), missionary work (C), or military mobilization (D).  

The common theme is the **exercise of colonial administrative power over native peoples**.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,high_school_world_history,1
226,"This question refers to the following information.
You are the United States,
you are the future invader
of the native America that has Indian blood,
that still prays to Jesus Christ and still speaks Spanish.
. . .
you are Alexander-Nebuchadnezzar.
You think that life is fire,
that progress is eruption,
that wherever you shoot
you hit the future.
No.
. . .
But our America, that has had poets
since the ancient times of Netzahualcoyotl,
. . .
that consulted the stars, that knew Atlantis
whose resounding name comes to us from Plato,
that since the remote times of its life
has lived on light, on fire, on perfume, on love,
America of the great Montezuma, of the Inca,
the fragrant America of Christopher Columbus,
Catholic America, Spanish America,
the America in which noble Cuauhtémoc said:
""I'm not in a bed of roses"", that America
that trembles in hurricanes and lives on love,
it lives, you men of Saxon eyes and barbarous soul.
And it dreams. And it loves, and it vibrates, and it is the daughter of the sun.
Be careful. Viva Spanish America!
There are a thousand cubs loosed from the Spanish lion.
Roosevelt, one would have to be, through God himself,
the-fearful rifleman and strong hunter,
to manage to grab us in your iron claws.
And, although you count on everything, you lack one thing: God!
—Adapted from ""To Roosevelt"" by Ruben Dario, 1904
Which statement best reflects the theme of the poem?

Options:
(A)Latin Americans are too na?ve and should fight back.
(B)Latin America has survived many invaders and will endure.
(C)The Spanish have already destroyed Latin American culture.
(D)Change is necessary for progress.
",(B),"Let’s break this down.  

The poem is addressed to the United States (Roosevelt) as a potential invader of Latin America. It contrasts the U.S.’s view of progress as violent expansion with Latin America’s ancient, spiritual, and cultural richness — referencing indigenous empires (Montezuma, Inca), Spanish heritage, and Catholic identity.  

Key lines:  
- “But our America … has lived on light, on fire, on perfume, on love”  
- “it lives, you men of Saxon eyes and barbarous soul”  
- “Be careful. … you lack one thing: God!”  

The tone is defiant, saying Latin America has deep roots and will survive despite outside threats.  

Looking at options:  
(A) “Latin Americans are too naïve and should fight back” — not quite; they are not portrayed as naïve, and the poem is already a form of resistance, not a call to arms.  
(B) “Latin America has survived many invaders and will endure” — fits the defiant, enduring spirit and historical references.  
(C) “The Spanish have already destroyed Latin American culture” — no, the poem includes Spanish heritage positively (“Spanish America”).  
(D) “Change is necessary for progress” — opposite of the poem’s message; it rejects the U.S. idea of progress.  

Best match is (B).  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,high_school_world_history,1
227,"This question refers to the following information.
""Article 1
The Parties undertake, as set forth in the Charter of the United Nations, to settle any international dispute in which they may be involved by peaceful means in such a manner that international peace and security and justice are not endangered, and to refrain in their international relations from the threat or use of force in any manner inconsistent with the purposes of the United Nations.
""Article 2
The Parties will contribute toward the further development of peaceful and friendly international relations by strengthening their free institutions, by bringing about a better understanding of the principles upon which these institutions are founded, and by promoting conditions of stability and well-being. They will seek to eliminate conflict in their international economic policies and will encourage economic collaboration between any or all of them.
""Article 3
In order more effectively to achieve the objectives of this Treaty, the Parties, separately and jointly, by means of continuous and effective self-help and mutual aid, will maintain and develop their individual and collective capacity to resist armed attack…
""Article 5
The Parties agree that an armed attack against one or more of them in Europe or North America shall be considered an attack against them all and consequently they agree that, if such an armed attack occurs, each of them, in exercise of the right of individual or collective self-defence recognised by Article 51 of the Charter of the United Nations, will assist the Party or Parties so attacked by taking forthwith, individually and in concert with the other Parties, such action as it deems necessary, including the use of armed force, to restore and maintain the security of the North Atlantic area.""
North Atlantic Treaty, April 4, 1949
The treaty above is most clearly an example of which of the following?

Options:
(A)A reduction of barriers to trade across international borders
(B)A secret treaty to maintain the balance of power in Europe
(C)Reconstruction efforts to rebuild Europe after World War II
(D)A response to aggression from outside of Western Europe
",(D),"Let’s break this down:  

- The treaty text mentions collective self-defense, mutual aid, and treating an armed attack on one as an attack on all.  
- This is the North Atlantic Treaty, which established NATO.  
- NATO was formed in 1949, early in the Cold War, largely as a military alliance to deter Soviet aggression.  
- Option (A) is wrong — it’s not primarily about trade barriers.  
- Option (B) is wrong — it was not secret.  
- Option (C) is wrong — reconstruction was handled by the Marshall Plan, not NATO.  
- Option (D) fits — it was a response to perceived aggression from outside Western Europe (the Soviet Union).  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,high_school_world_history,1
228,"This question refers to the following information.
The invaders had brought in wheat and other Eurasian and African grains; peach, pear, orange, and lemon trees; chick-peas, grape vines, melons, onions, radishes, and much more. A Spanish nobleman come to America could require his Indians to furnish his table with the fruits of his ancestors.
—Alfred Crosby, historian, 1972
The comment quoted above resulted from which of the following processes?

Options:
(A)The Green Revolution
(B)The Columbian Exchange
(C)The triangular trade
(D)The Middle Passage
",(B),"The passage describes the introduction of Eurasian and African crops to the Americas by Spanish colonizers, which aligns with the Columbian Exchange — the widespread transfer of plants, animals, culture, and technology between the Americas and the Old World after 1492.  

The Green Revolution (A) refers to 20th-century agricultural developments.  
Triangular trade (C) involved trade routes between Europe, Africa, and the Americas, often in goods and enslaved people.  
The Middle Passage (D) was specifically the forced transport of enslaved Africans across the Atlantic.  

Thus, the best match is the Columbian Exchange.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,high_school_world_history,1
229,"This question refers to the following information.
Whether the question be to continue or to discontinue the practice of sati, the decision is equally surrounded by an awful responsibility. To consent to the consignment year after year of hundreds of innocent victims to a cruel and untimely end, when the power exists of preventing it, is a predicament which no conscience can contemplate without horror. But, on the other hand, to put to hazard by a contrary course the very safety of the British Empire in India is an alternative which itself may be considered a still greater evil. When we had powerful neighbours and greater reason to doubt our own security, expediency might recommend a more cautious proceeding, but now that we are supreme my opinion is decidedly in favour of an open and general prohibition.
William Bentinck, Govenor-General of India, ""On the Suppression of Sati,"" 1829
I have made it my study to examine the nature and character of the Indians [who trade with us], and however repugnant it may be to our feelings, I am convinced they must be ruled with a rod of iron, to bring and keep them in a proper state of subordination, and the most certain way to effect this is by letting them feel their dependence on [the foodstuffs and manufactured goods we sell them].
George Simpson, Head of Northern Department, Hudson's Bay Company, 1826
The tone of the first passage best supports which of the following suppositions about British motivations for eradicating the sati ritual?

Options:
(A)The British intended principally to Christianize India's Hindu population.
(B)The British sought to end what they considered an inhumane practice without endangering their own authority.
(C)They acted out of a progressive concern for women's equality.
(D)They were impelled by a racially prejudiced disdain for all Indian customs.
",(B),"Let’s break this down.  

The first passage by Bentinck explicitly weighs two things:  
1. The horror of allowing sati (widow burning) to continue when they have the power to stop it.  
2. The risk of endangering British imperial security in India if they prohibit it.  

He concludes that now that the British are “supreme” (secure in power), they can safely prohibit it openly.  

This shows that the British wanted to end the practice but were earlier cautious due to possible political backlash; now that their power is secure, they feel they can prohibit it without risking their authority.  

Looking at the options:  
- (A) Christianizing Hindus — not supported; passage doesn’t mention religion.  
- (B) End an inhumane practice without endangering authority — matches the reasoning.  
- (C) Women’s equality — not the focus; the concern is framed as cruelty, not equality.  
- (D) Racist disdain for all Indian customs — not indicated; he focuses only on sati, not all customs.  

So the best fit is (B).  

Final answer: (B)",(C),(B),False,option_letter,,cot_zs,high_school_world_history,1
230,"This question refers to the following information.
""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Kwame Nkrumah, Ghanian leader, 1961
The inclusion of the Congo in Nkrumah's argument is intended to do which of the following?

Options:
(A)Demonstrate the possibility of African unity
(B)Give an example of how African nations are neglected by the world powers
(C)Present an illustration of how the development of a constitution brings order to nations
(D)Blame European powers for the difficulties experienced in Africa
",(B),"Let’s break this down:  

1. Nkrumah’s main argument is that Africa needs political unity to be respected by world powers.  
2. He mentions two examples:  
   - French atomic tests in the Sahara (disregard for African opposition)  
   - UN in the Congo “quibbling about constitutional niceties” while the country fell into anarchy  
3. The Congo example shows the UN (and by extension, world powers) focusing on minor procedural issues instead of helping effectively — illustrating neglect and disregard for Africa’s stability.  
4. That matches the idea that African nations are neglected by world powers, not an example of unity (A), not praise for constitutional development (C), and not specifically blaming Europe (D) — though neglect by “Great Powers” includes more than just Europe.  

The best match is **(B)**.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,high_school_world_history,1
