timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T12:59:02Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,157,deepseek-chat,0.6,111a3cbf68f0b7ccc53379aab021debc4c65c49bdabbe55e87107e6e4f0b6500,99e442b6f4be0bd44a38d1f6e5eea708de46cc41cb90d1b10b6a37dfecfc4920,190,923,1113,208,923,18.93692,False,,0.0,cot_zs
2026-07-06T12:59:15Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,160,deepseek-chat,0.6,6eb05abcd0ac19c7b526c98b2bfe19a1c1bada764f26e8a3b36bbbc4bf4986a7,c362a37f6e0d0cd86fbfdb7188780c11aa81eb784cc48a83a513bc94aa9dd66e,191,841,1032,206,841,16.942739,False,,0.0,cot_zs
2026-07-06T12:59:16Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,161,deepseek-chat,0.6,9a80133fa504659c92f928f5fcdec568658d7e25988b11622becd3ecf129c0e6,0e8308cec920a6cfe1eb11b5cacec8bbb1233e45cd6dd80f32a3cd8e98b22b18,237,789,1026,240,789,16.405308,False,,0.0,cot_zs
2026-07-06T12:59:19Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,163,deepseek-chat,0.6,fac8ace986d4d96d715a50610c6d25be83662d8fe3b593e110db34518c62cdb4,1d845b5c0a97aac364fc89322e26713e36194b755c60d1c4ac6154b3a0abc7ad,181,694,875,210,694,17.022574,False,,0.0,cot_zs
2026-07-06T12:59:19Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,162,deepseek-chat,0.6,62dd01767cf33671f51fc8bf67bb8168cfe41a9d9b5b9b5ff2658f9d3dd5a262,b33efed8109a133ebf17e27b30a2ca3559de251dab86188ded171f0134f16cc3,180,820,1000,198,820,17.851885,False,,0.0,cot_zs
2026-07-06T12:59:23Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,164,deepseek-chat,0.6,2b5c0d17d5a94a32412d7ee1011e0eb8c429073e3d904e7e548ecc4068d81bb4,11ee87679f2f5f68cb47c4949138eaddc07500030ebbece753e7367a68eb84e4,184,394,578,215,394,8.361164,False,,0.0,cot_zs
2026-07-06T12:59:29Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,167,deepseek-chat,0.6,a368cba881ee5a840e47c46a73a05d156b172f0bd18b51670495a652b9b7e6bc,a7de1ffe833124767ebcb46c5ee3949f8a77734cb510cfbd6ce7626ee17abe4a,200,458,658,234,458,9.930307,False,,0.0,cot_zs
2026-07-06T12:59:31Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,168,deepseek-chat,0.6,945ac2d8e65aec7321e1e73309d59c957d64d4a2c170aa4c77e5a357ffbd469f,d018189e4aff4c75c994793f4223375b96c064d00a70334f51c4346495cac886,184,371,555,205,371,8.287032,False,,0.0,cot_zs
2026-07-06T12:59:32Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,166,deepseek-chat,0.6,fb0c36740091595f67fe819cd080b0e78d5f916bc4cf9bdea339ce8db74cae47,dd34ee82e87bea1c17374bbc684c31501a4ea1a5fcfce76f30749953e1a8f81d,242,613,855,278,613,13.146318,False,,0.0,cot_zs
2026-07-06T12:59:37Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,165,deepseek-chat,0.6,368b1c985fbb2209a6e324ee8e1806802eee43d94ec0101319dbeae382bea3b0,e05a0252a4a0c3a2e573c714c110ee101d36f6c3a67f2f321b763a6434d98922,199,901,1100,207,901,20.413636,False,,0.0,cot_zs
2026-07-06T12:59:42Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,169,deepseek-chat,0.6,ad7e0d7e2e0571870b4b49f95ec6c552cae6c144a55f00b813ba577eb35f58d1,256819774a89b076458d706ba380839d95278b4850a32fe0b2e2c0dca09a96ce,164,599,763,176,599,12.226428,False,,0.0,cot_zs
2026-07-06T12:59:42Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,171,deepseek-chat,0.6,a8b19b17f33bb602cca3a484abf06340d5f22e655e29ace4901e7e752f94a4a8,292e17cff3c9c51321ca6396c1ebf7b72e57c337e5f236cd79de263acb6e55e8,219,372,591,243,372,9.695891,False,,0.0,cot_zs
2026-07-06T12:59:45Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,172,deepseek-chat,0.6,51fec671c2ed5f20c7fbe1edad5ad48a112e2195d941912421fdc66a36afbc6d,6972669275cc22522576211c6c390cae974ef1795371c3ec74483d0110dedbed,194,397,591,221,397,8.613206,False,,0.0,cot_zs
2026-07-06T12:59:47Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,170,deepseek-chat,0.6,195b250f923bac1bacebcc6c0b0e3e87fa637ef4243c306221de9d7a6518ad5d,fcf34791c01c5b0c3fd8800872fa4645aaae5d2ad922b7513a72115ed6e46977,207,668,875,232,668,15.420604,False,,0.0,cot_zs
2026-07-06T12:59:56Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,174,deepseek-chat,0.6,3177a57404bf4adfac5a7fe4204f4304c8a3c9f4877a8de41277ec48ffe4a7e9,e54d019fe5e6f47a38696de2ee764a8d44a4c8ea120d964d97349678a9f7b260,174,621,795,178,621,14.198015,False,,0.0,cot_zs
2026-07-06T12:59:59Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,173,deepseek-chat,0.6,f930244143947c202a3e26265499ba300363dbfefb6bcbf82fcd8c8da430ad8b,b875cc4b6ddd06991bc4f3fe3efaae556ce7f30cbeefc7d0c54e3dd58e2ff6de,206,811,1017,222,811,17.278954,False,,0.0,cot_zs
2026-07-06T13:00:00Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,176,deepseek-chat,0.6,abf1beb628c42071ff4249407fa575eb0b62419a0c99cd73a2945b65b728e9e7,46587381608bc7e8958d8a7a01f16cad8d83e7b4954e56eb394be5ed84910930,232,653,885,243,653,13.710766,False,,0.0,cot_zs
2026-07-06T13:00:01Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,175,deepseek-chat,0.6,6355c2ce99bd1ed446305a657a1f6cbe2838bf035460f7066f97cd7d7799a392,de98e84263e166fe0582e3c64a30bb15383c22c0db0f334738d7baa8fd98e589,179,752,931,200,752,15.801222,False,,0.0,cot_zs
2026-07-06T13:00:06Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,177,deepseek-chat,0.6,ab0b2b350c10f85f407465a375410e8f3d99514045a7ca16e7483af1773c7a1e,f83285b1eddd274eff61a56bf0a83bfca9ed9e2911c83fe8328ff87351ccb1f8,197,443,640,231,443,10.000941,False,,0.0,cot_zs
2026-07-06T13:00:10Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,180,deepseek-chat,0.6,06ecda5ed087444094501b5ec9830ffec62be8d16a19b433fe16f652b35b20fe,4dad53278aeaf79468d570785873750758b3ad4a27c4573d676500b6341d29a3,193,394,587,215,394,8.876022,False,,0.0,cot_zs
2026-07-06T13:00:10Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,178,deepseek-chat,0.6,3c93804ffcb47f41def8934ea92a6986077a76453bc7b2dbdc5df24e1b9b99f9,ce448530f2be29e3f72db8a389e330b0cfc20a55b8020ce5d222ef07a849eac7,205,486,691,231,486,11.019397,False,,0.0,cot_zs
2026-07-06T13:00:18Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,179,deepseek-chat,0.6,b045bf7c1a33f21c110581a310572e5864d3a6135226a81d853f6794f4ebf5b7,0d98acead89116b5afeb6271351d4a9a32e8bb790dd4db276ff50358e6da6fe5,173,763,936,184,763,17.52088,False,,0.0,cot_zs
2026-07-06T13:00:22Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,181,deepseek-chat,0.6,b3b3c4ab2a950e51fa1146003f35d588ab4795d431dcc5af217288ac9e4f1bba,2ef1ae30039a3ff956f6abdbb8c9419070e6311027e4886449edc3265799d3da,159,645,804,172,645,15.551798,False,,0.0,cot_zs
2026-07-06T13:00:23Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,183,deepseek-chat,0.6,223a80bf9fd74452c1de545242b621b1d64234c7ded4716e52fa0d87f3a2dc75,ec8143274feeb19b86d3f11cd29cb096a691e0ab6741af116c9a5e29b6bd6348,220,549,769,237,549,13.173336,False,,0.0,cot_zs
2026-07-06T13:00:25Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,182,deepseek-chat,0.6,f04618baaa292cc9dbfd2f0a8dedae4521df26d7aa12447a16ba3e9c18ca55d7,6e7fe547d2d7407f703803e7b774caae202a9e735f5d741cf3605dcbe4baee20,135,625,760,153,625,15.040183,False,,0.0,cot_zs
2026-07-06T13:00:25Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,184,deepseek-chat,0.6,f0e7fbcf0a99354fddee8ee603dda3a209053886aeea3a02f017843008ed6f79,eafd954a2d5e0f4dc630b7151b4015c15ca7ee78bfbf9af4e04d2ab06a3aca30,193,332,525,210,332,7.338104,False,,0.0,cot_zs
2026-07-06T13:00:33Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,187,deepseek-chat,0.6,e91d93f5e9721aaf2594e3c423da731cb087003684f336d970f6e035ee09d1ad,3139445259a775d434251bc4bccdac1a8cb8c23dd61f0ddee0a1141d6cdb26f1,186,287,473,211,287,8.337845,False,,0.0,cot_zs
2026-07-06T13:00:38Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,185,deepseek-chat,0.6,8d0e4dbc83285159788a9cdbf3fd5279720849bb6c1ec91c50208bdf25122682,eaf4a9a06b01d75ef02b47002d0fc3b4e74bc020cb3bf22f4125a009c15b8e3e,144,711,855,164,711,16.197091,False,,0.0,cot_zs
2026-07-06T13:00:39Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,186,deepseek-chat,0.6,86a84d9b6fd266811453a564778cfad7885348c9be5d75a080eadf64c089e462,9f396ded6674a21793c4619333a49f193444fee40bb6feb49a35bc7e0fbe4ffd,194,760,954,219,760,16.400806,False,,0.0,cot_zs
2026-07-06T13:00:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,188,deepseek-chat,0.6,ce8151882ba6530f1dfab0a458b63f367c98e2daef02d94227e49612e136ecee,75531a91697bee952f48bac01ce01e03b37807afbee1923c8f92139e4727aef7,198,869,1067,233,869,20.375825,False,,0.0,cot_zs
2026-07-06T13:00:51Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,189,deepseek-chat,0.6,cc5fb915679943148215d854c132e6ea2729edcd2c17c879b1198032484cd137,b9d889cf8b811041303d698eccd3d64030c6994eb2c2a62ac2dcfd779c4307a7,180,787,967,202,787,17.8476,False,,0.0,cot_zs
2026-07-06T13:00:55Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,190,deepseek-chat,0.6,efde07baea47da4a505b521806ec25b753be10684fb5f164b0304e4172a9b261,c4a6d71d1d347128fc94e6c11cb63e8f53c8978716bcf9207c924ae53197708e,227,753,980,248,753,17.365465,False,,0.0,cot_zs
2026-07-06T13:00:58Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,191,deepseek-chat,0.6,2ae39efdb033ddd224176ce9748812add44457eba6284890a63d490277e5c9df,a8c6c5029613e86f2f790d2a8c88340a3cd1e74db1a9be503262c337b4f49cba,166,825,991,190,825,18.278286,False,,0.0,cot_zs
2026-07-06T13:01:06Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,193,deepseek-chat,0.6,f9272f4d3c8dc624386121d0cf3b023abce10cde8da06f12971cf96963979b9e,33e4f99a9c45c35eff796a856bdb5d132204675846a2d05578305cd2821eeb31,184,590,774,208,590,14.822542,False,,0.0,cot_zs
2026-07-06T13:01:08Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,192,deepseek-chat,0.6,f579c7e133455baa364be605529b9a6ce57c61b2efea4433c46bdcb45e6b08e2,268775545f8b7d5022d107cd9cef423b8379f3adc977fbcd832f6ab871e5f7a3,219,1053,1272,252,1053,22.531677,False,,0.0,cot_zs
2026-07-06T13:01:14Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,195,deepseek-chat,0.6,1550ea50c44f2e6ba0d182ae0c7ef4919e2f99650bf30a6abfe84013e6eeaf02,3442b586ae4599be46bc142be0ad4f098a23d82b8f2b4a74e5c4816b14c2b402,217,709,926,222,709,15.846263,False,,0.0,cot_zs
2026-07-06T13:01:14Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,194,deepseek-chat,0.6,915ceb5cf0fc3879ca4237ec9b349f55d064bad4b8056d46db715aa0ab95f46c,24d6f9cd4bf607d81831877f9bb381acc2978b6003f7c318198be68c5d4fe06d,214,845,1059,248,845,18.629387,False,,0.0,cot_zs
2026-07-06T13:01:18Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,196,deepseek-chat,0.6,0b4dfa2012223e6f91f7f21ef9c66f3846206d73f0604e503eafebdcd30de604,bb17aa2961fbd41a7b92c68f8af6b259bee10e97dc3286023a3e53094df8e933,215,520,735,235,520,11.933005,False,,0.0,cot_zs
2026-07-06T13:01:22Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,197,deepseek-chat,0.6,ea861c452423fa3d24f607fc66ed7050f1793b6e05946b35cc642d338491a044,140e027d8f757e02c074efbb636d37ee271e6fa05c110ec70764f18a1f4f6d1c,194,595,789,219,595,14.133239,False,,0.0,cot_zs
2026-07-06T13:01:31Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,199,deepseek-chat,0.6,e3932c195f8aef05b61ca344d2426201f90b72bb8b25e4b01da45dda6cb494eb,d8bcbfe969161a347bb78fdd98c4dca5b58bd8a03b51344a10906cd07b8074f3,166,691,857,196,691,17.123429,False,,0.0,cot_zs
2026-07-06T13:01:32Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,198,deepseek-chat,0.6,72034ffc45f1689f0c5784205766c074620af271cdf98de8620bbf0c87d014a3,dc39500c4b845c294ec966a434d062b5d5aee2362c0f184f953aaae495e44b8d,215,872,1087,239,872,18.740679,False,,0.0,cot_zs
2026-07-06T13:01:35Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,201,deepseek-chat,0.6,b0cc2806e24cca807e966bfb0da16185401a0cc0f5e17e0a3abff11d2d9e026e,886d6ed4251b9aab6abcc38d1ff20a58b54eb9eafb5d571eac2a314e641aeeb4,200,435,635,228,435,12.986322,False,,0.0,cot_zs
2026-07-06T13:01:39Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,203,deepseek-chat,0.6,0848ebf650a11f600c3bb2963d4a91b9fd6364f0bdc938179e5453a89d25d661,d143187c4d869b7f545598cdb50e2a9a36e82f4c410d13c9b222e3940f7153ce,173,273,446,195,273,6.661068,False,,0.0,cot_zs
2026-07-06T13:01:42Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,202,deepseek-chat,0.6,165d973c37955eb24d7121fe4ad257a61c95aa7fb1f681a16fd127933ea878a6,60c9bc2cca805adeccbaae6c71f8c4f3655ad1503cc179b90acdd25d1e4898fc,165,466,631,175,466,11.378027,False,,0.0,cot_zs
2026-07-06T13:01:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,205,deepseek-chat,0.6,285a299ef6a7a29a6d9b772c379e960b0bcabbcde42bf73478cee1156804d383,a456012a49101b50904fbb2b548c3563dca4198073313e3e6b0d1aa97ca65a7f,158,251,409,192,251,6.952509,False,,0.0,cot_zs
2026-07-06T13:01:54Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,204,deepseek-chat,0.6,7cc47d0302cec8833f999517686d33ed022e42f9c6ca2ab82e2f6f9edd792a50,644a38339c6583cee93134b4d98df5310ef10468e18cac3568cbaabed855934b,186,840,1026,205,840,18.72763,False,,0.0,cot_zs
2026-07-06T13:01:56Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,200,deepseek-chat,0.6,b8edcbec6a860102e8b87e90075993f82dd3fae527ee25b5d164603a45f70911,4fd5267172df20517d6995d6b5252ec61fb294ae8929c89773836219a9185d30,215,1719,1934,235,1719,38.346056,False,,0.0,cot_zs
2026-07-06T13:01:57Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,206,deepseek-chat,0.6,90f30b374c00aabae2ec795f3b3936db40707404df80a761de225e9f0ffa8819,6d0c3c77c710c06d5b72db6c08255ad6c01663ef74c05a54f4d6900f949a829a,191,594,785,215,594,14.286172,False,,0.0,cot_zs
2026-07-06T13:02:01Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,209,deepseek-chat,0.6,5eb531e22b01e9f75433f218a7de71f8c694aee380fb96df3cd7b66bebec7ec1,1d044499668d2045337826491fb4e2826c92c2e8019bb211254b69ceba938053,168,204,372,183,204,5.02166,False,,0.0,cot_zs
2026-07-06T13:02:02Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,207,deepseek-chat,0.6,918a42647f7da1bcbe83a7c9abc37244379eb2569262b7d6e67d9398c63ae56d,13ce4aaf4dfea48a976fe386f031d655c46b62a77f473b1fd9b25ff2fad5e2cc,232,779,1011,270,779,16.533237,False,,0.0,cot_zs
2026-07-06T13:02:07Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,208,deepseek-chat,0.6,f29e52246f5681eea613a21963cf6d53d7188f495402d6b2cf046b4e59da3eeb,75e1bf409cce521483f7b4481c44419e5976a7be8cae7c1a4568a34b8d272629,140,533,673,157,533,12.590186,False,,0.0,cot_zs
2026-07-06T13:02:08Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,210,deepseek-chat,0.6,f266077c554f87a670b288b7497f93a4c90230e94db380d3f0559b3602d983df,3db3f0275348642b01a2dab10f5b0e1cd9a6220a0b1011a31cceba3f24dcdd5c,209,474,683,246,474,11.152904,False,,0.0,cot_zs
2026-07-06T13:02:12Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,211,deepseek-chat,0.6,341be8c4d60439aab360dfc4887af9b9a55401c898c03e615ce9409b4ba47cd4,3081afa3b00e02b65ec8e8515c1cb55dbfac3656c8fd737240b3fb9a2ddc3ce5,181,460,641,209,460,10.489831,False,,0.0,cot_zs
2026-07-06T13:02:20Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,213,deepseek-chat,0.6,83181411fa7421132e13e04df8f3a789c893287439ffcaea750916d949736535,68a2e5609af66581bef1171d0682743ad0c6349d3b80b8d58320e8730802f448,175,562,737,205,562,13.056822,False,,0.0,cot_zs
2026-07-06T13:02:21Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,212,deepseek-chat,0.6,f72c1612c39a204b64dd1f2c9c54bd4d0bce0bd6b56a0f447ea9bdaed33ef39d,ac519b6edf06e5229de32bf9adbfaf12bb3687a154fb2cd54fe3084d4e59ce96,200,841,1041,218,841,18.308751,False,,0.0,cot_zs
2026-07-06T13:02:21Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,215,deepseek-chat,0.6,6a046532c02739da3413a2427dba91dbd77daae198acae5e17b253bea25b93aa,81294a3a7102eca74b19709749f87410ed757f8dd348f6bcf2515698bd85ed20,193,400,593,218,400,9.684846,False,,0.0,cot_zs
2026-07-06T13:02:22Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,214,deepseek-chat,0.6,8c706e0d3a27b82571e6ab8494699473e6aca4ff42cc7db527f568991e04bd7d,ea6635292fc257a02c861cc7bc3efb91b2bba3cfe67126c936f478bb0fbd48ed,164,652,816,181,652,14.532394,False,,0.0,cot_zs
2026-07-06T13:02:30Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,217,deepseek-chat,0.6,6cfb81a03b862da2448d85cc8452a793f1553e6b4d5cccc2e0c268801806cf4b,4ca7c7aae865d4904f0657d7e9348d89c105347b9e13201a4037556c4b5b6464,195,409,604,213,409,9.106029,False,,0.0,cot_zs
2026-07-06T13:02:30Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,218,deepseek-chat,0.6,b67497a2f4fd1f14cf31dc37ef9b2fac7c8dd5d94088870c3aea25219277bfa7,3ff7f09342e6495d6f0c7820604854232e86ff7cb8467d1c92d32dee74e6fe55,181,389,570,192,389,8.549889,False,,0.0,cot_zs
2026-07-06T13:02:35Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,216,deepseek-chat,0.6,768f7d7e7be1951c850aeb1c0cbe2a8ab5b516fa9a6362c2fc926846689a4190,9bac1f4c132688f652e11b1f685c4430a9900d89bf6316f9592f1c9d60f8d629,170,645,815,173,645,15.12446,False,,0.0,cot_zs
2026-07-06T13:02:38Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,219,deepseek-chat,0.6,2be7f97c9f47d36fa5daff0625952ee66c6ccaabed93bb6ac640df250a5a8372,a37f7cc38585523e9fc599bf38487db90ca76e18c353a39ae0899f4d269db32e,207,708,915,242,708,16.001676,False,,0.0,cot_zs
2026-07-06T13:02:42Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,221,deepseek-chat,0.6,d277a10532ff45e5fbd427dcfbe4a127e7bea5d5043431153462e924dc5cddc3,6ab0a1e65dcc68803e13731f779618ac7836c2c3f464b366988611808c928391,241,562,803,252,562,12.533046,False,,0.0,cot_zs
2026-07-06T13:02:43Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,220,deepseek-chat,0.6,d704929cc72b8e731567f185b68d2ab71f4b790d0c7a3f6b6c903997b4709d97,393f31b8f3c65c2771d5712d0079c962a59f36f355db454b8ba6ee3091b403fa,154,571,725,184,571,13.104847,False,,0.0,cot_zs
2026-07-06T13:02:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,222,deepseek-chat,0.6,3ce10e0b0ce09eb2305a20b99a134a7a3d83d18212ee0f40a1f955c1850e4f54,edeb2156d2aa9714f329267d1042177f3ae2f1d4c03ff8e692b49654e3eb7095,171,503,674,196,503,11.512346,False,,0.0,cot_zs
2026-07-06T13:02:54Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,223,deepseek-chat,0.6,787da0f6ed9d42a2372f980c809fa93b8be35f6fa55421590cabb11263e0531b,26aff18a5414854c103d85c832df0829bb17388dd8fb83e3e6304b86c1329fb8,192,678,870,212,678,15.66257,False,,0.0,cot_zs
2026-07-06T13:02:55Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,225,deepseek-chat,0.6,1206ad359e7e3a75039c6fa71ef33c6e2593cdc5edadf107175e61946cabee1b,56b564c0322dc25aa5750690937a6c2ae4ca0a7298f8ccb288499115519b0e54,213,563,776,228,563,12.18396,False,,0.0,cot_zs
2026-07-06T13:02:56Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,226,deepseek-chat,0.6,1ef705afd36ea387d2e7a91d36d4928eab79f3494479036a84748a954addf04d,263ba097971e92d0945eb610c96f0b5981278e1ba4961737fee55e9b59f2f59f,158,388,546,174,388,9.696877,False,,0.0,cot_zs
2026-07-06T13:03:03Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,229,deepseek-chat,0.6,c40abf59688daa038b70699fc5011f74bc4313f1977cc9dea69368ab5c9b48de,952d9151e950ceb326264a208d0687dee0afdb0c71b8ae7dc0728be9dbede3d6,152,266,418,164,266,6.873067,False,,0.0,cot_zs
2026-07-06T13:03:05Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,224,deepseek-chat,0.6,b76d010ee723ccd10b6c8f2f912333ede164e316b218fc0537987d59f38a8f7c,57d9041f9353185b4673dcb4e95bd659d58a07ea89998054719d35f1f2fe2529,236,1057,1293,241,1057,22.199635,False,,0.0,cot_zs
2026-07-06T13:03:06Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,228,deepseek-chat,0.6,349a0ba3627b223fb31d9b609c1f77d9ba338e224b74d2a309bc44b584dbe67f,47fc673e2539bebb22a9e531b1bb1f9b22ea4ab2cf5b5cfa56e07985c9a34e8e,208,492,700,227,492,11.109864,False,,0.0,cot_zs
2026-07-06T13:03:07Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,227,deepseek-chat,0.6,122c1335d7b879aeb14b1c9aab6ffc06adb69782d309a1cd2f28031ea2882a0d,268500d47fd0b4589e3a4f701f29ae3d867f739891a2ffe187d26cbb3ace2ca6,198,572,770,228,572,12.969527,False,,0.0,cot_zs
2026-07-06T13:03:13Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,230,deepseek-chat,0.6,e0003489f3d5fe2a8661bf36c821f962eeb5a8ad7bcced95f19d2d9b7b621237,21bc466253cf04bb004760bfd1f1534c6072f433f23215993020d1163fa34541,222,426,648,244,426,10.666736,False,,0.0,cot_zs
2026-07-06T13:03:17Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,232,deepseek-chat,0.6,2ed8790ec38c762f6f8d69650c104ce7e5764da961ce633827a33a7b361b41ce,c6b4157492c7ad2603c15b5b2f42950c8505261aa5e5ef277b873b8d7ba75594,186,403,589,206,403,10.536708,False,,0.0,cot_zs
2026-07-06T13:03:18Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,233,deepseek-chat,0.6,0ef07fa168e93502f119d9a9adc61f4a59eb63add4050b33dd21048a6373e4ec,a7b4c1cb2d304fb0d425ac4d6ef090570898083c6aa0f8d5d87a6bad196ef5e3,193,492,685,227,492,11.167037,False,,0.0,cot_zs
2026-07-06T13:03:19Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,231,deepseek-chat,0.6,e8d93ccc50e9d6ab8100f7c2277077e4d946549cf2e328187a31a532b7660b2b,90d1bce19bcce48102a180b4913133fddcccda3a7baabdac44a482bc4a50461d,246,701,947,256,701,14.791947,False,,0.0,cot_zs
2026-07-06T13:03:27Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,234,deepseek-chat,0.6,d92871e0da4c607af8838a3d76c829110159ac6fa777da6c627c5f1fc26f03c9,66dd66355f251a14527964db22b77d3165a6c9d31f04cba62db4aa879f0cabac,188,606,794,204,606,13.899814,False,,0.0,cot_zs
2026-07-06T13:03:28Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,235,deepseek-chat,0.6,dc0f6d3d7eed924314ee3a0fa9e56e8811c1452bea03132bed0425fc457b53f7,e2151985b7bebd8928fc09dd2271968e7df09227b1c05f9d4751bcd3d9865424,165,450,615,178,450,10.940118,False,,0.0,cot_zs
2026-07-06T13:03:32Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,236,deepseek-chat,0.6,b7a171b1e339c66ab8419d1727cb81bfb04c86b85ee069f016235bb7748a0ec0,1a6a833670d4c28370f14ef7d42b8864f85e468835c486d5801eb42dae1df038,196,606,802,231,606,13.755395,False,,0.0,cot_zs
2026-07-06T13:03:36Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,238,deepseek-chat,0.6,ca7fa02878bc9c1a10384e272042dcecc8207557b8ac47d47ebea8110b8e71c9,1f5edcdf17db2ec8b0617dcc02cb77808b50e75fd4e66378498020576329ae44,202,322,524,222,322,8.988329,False,,0.0,cot_zs
2026-07-06T13:03:39Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,237,deepseek-chat,0.6,4423d756cce1773760613a72c4b3a1c51b879ce58e420b42a49d5a884c8f1e60,fdb746d9c90a54b60bf81a84d5724136975b55bdca77c4baf0128da41bc639a2,251,868,1119,291,868,19.84834,False,,0.0,cot_zs
