iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
5,44,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,45,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,46,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,47,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,48,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,no,no,yes_no,True,
5,49,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,yes,yes_no,True,
5,50,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no,yes,yes,yes_no,False,
5,51,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,yes,yes,yes_no,True,
5,52,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,yes,yes,yes_no,False,
5,53,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,yes,yes,yes_no,False,
5,54,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,no,no,yes_no,True,
5,55,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,56,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,57,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,58,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,59,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,60,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes,no,no,yes_no,False,
5,61,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,yes,yes,yes_no,True,
5,62,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,no,yes_no,True,
5,63,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes,yes,yes,yes_no,True,
5,64,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,no,yes_no,True,
5,65,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes,yes,yes,yes_no,True,
5,66,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,yes,yes,yes_no,True,
5,67,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,no,no,yes_no,True,
5,68,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,69,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,70,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,71,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,yes,yes_no,True,
5,72,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""",no,no,no,yes_no,True,
5,73,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,74,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,yes,yes_no,True,
5,75,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,76,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,77,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""",yes,yes,yes,yes_no,True,
5,78,"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,79,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,80,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,81,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,82,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,83,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,no,no,yes_no,False,
5,84,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,85,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,no,no,yes_no,True,
5,86,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,87,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,88,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",no,no,no,yes_no,True,
5,89,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,no,yes_no,True,
5,90,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,no,no,yes_no,True,
5,91,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,92,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,yes,yes_no,True,
5,93,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,94,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,yes,yes_no,True,
5,95,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,yes,yes_no,True,
5,96,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,97,"Is the following sentence plausible? ""Pepe converted the first down.""",no,yes,yes,yes_no,False,
5,98,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,99,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,100,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,yes,yes,yes_no,True,
5,101,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,yes,yes_no,True,
5,102,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,103,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,104,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,105,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,yes,yes,yes_no,False,
5,106,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,107,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,no,no,yes_no,False,
5,108,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,109,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,110,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,111,"Is the following sentence plausible? ""Willian killed the powerplay.""",no,no,no,yes_no,True,
5,112,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",no,yes,yes,yes_no,False,
5,113,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,114,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,115,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,no,no,yes_no,True,
5,116,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,no,yes_no,True,
5,117,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,118,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,no,yes_no,True,
5,119,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,120,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,yes,yes_no,True,
5,121,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,122,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,123,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,124,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,no,no,yes_no,False,
5,125,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no,,,yes_no,False,APIConnectionError: Connection error.
5,126,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,yes,yes_no,True,
5,127,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,no,no,yes_no,True,
5,128,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,129,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,130,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,no,no,yes_no,True,
5,131,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,132,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no,no,no,yes_no,True,
5,133,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,no,yes_no,True,
5,134,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,yes,yes_no,True,
5,135,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,yes,yes_no,True,
5,136,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,yes,yes,yes_no,False,
5,137,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,no,no,yes_no,False,
5,138,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,no,no,yes_no,True,
5,139,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,no,no,yes_no,False,
5,140,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,yes,yes_no,True,
5,141,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,yes,yes,yes_no,False,
5,142,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,no,no,yes_no,True,
5,143,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,no,no,yes_no,True,
5,144,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,yes,yes_no,True,
5,145,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,yes,yes_no,True,
5,146,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,no,no,yes_no,True,
5,147,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,no,yes_no,True,
5,148,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,149,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,150,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,no,no,yes_no,True,
5,151,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,yes,yes_no,True,
5,152,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,yes,yes_no,True,
5,153,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,no,no,yes_no,False,
5,154,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,yes,yes,yes_no,True,
5,155,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,no,no,yes_no,True,
5,156,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,no,yes_no,True,
5,157,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,yes,yes,yes_no,True,
5,158,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,yes,yes,yes_no,True,
5,159,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,no,yes_no,True,
5,160,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,no,no,yes_no,True,
5,161,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,no,no,yes_no,True,
5,162,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,no,no,yes_no,True,
5,163,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,yes,yes,yes_no,True,
5,164,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,no,no,yes_no,True,
5,165,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,,,yes_no,False,APIConnectionError: Connection error.
5,166,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",no,no,no,yes_no,True,
5,167,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no,no,no,yes_no,True,
5,168,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,no,no,yes_no,True,
5,169,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,no,no,yes_no,True,
5,170,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,yes,yes_no,True,
5,171,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,yes,yes,yes_no,True,
5,172,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,no,no,yes_no,False,
5,173,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,no,no,yes_no,True,
5,174,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,yes,yes,yes_no,True,
5,175,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,no,no,yes_no,True,
5,176,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no,no,no,yes_no,True,
5,177,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,no,no,yes_no,True,
5,178,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,no,no,yes_no,True,
5,179,"Is the following sentence plausible? ""David Silva took a throw in.""",yes,yes,yes,yes_no,True,
5,180,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,no,yes_no,True,
5,181,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,no,no,yes_no,True,
5,182,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,no,no,yes_no,True,
5,183,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,no,no,yes_no,True,
5,184,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,no,yes_no,True,
5,185,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,no,no,yes_no,True,
5,186,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,yes,yes_no,True,
5,187,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,no,no,yes_no,True,
5,188,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,no,no,yes_no,True,
5,189,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,190,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,no,no,yes_no,True,
5,191,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,yes,yes,yes_no,True,
5,192,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,no,no,yes_no,False,
5,193,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,no,no,yes_no,False,
5,194,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,no,no,yes_no,True,
5,195,"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,196,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""",no,no,no,yes_no,True,
5,197,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,198,"Is the following sentence plausible? ""Sonny Gray was out at second.""",yes,no,no,yes_no,False,
5,199,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,200,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,201,"Is the following sentence plausible? ""Thomas Muller hit a triple.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,202,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,203,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""",yes,yes,yes,yes_no,True,
5,204,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,yes,yes,yes_no,False,
5,205,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,yes,yes,yes_no,True,
5,206,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,yes,yes,yes_no,True,
5,207,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,yes,yes,yes_no,False,
5,208,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,209,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,yes,yes_no,True,
5,210,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""",no,no,no,yes_no,True,
5,211,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,212,"Is the following sentence plausible? ""Adam Thielen got on base.""",no,no,no,yes_no,True,
5,213,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,214,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,215,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,no,no,yes_no,False,
5,216,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,217,"Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,218,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,no,no,yes_no,False,
5,219,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",no,yes,yes,yes_no,False,
5,220,"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,221,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",no,no,no,yes_no,True,
5,222,"Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,223,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,224,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes,no,no,yes_no,False,
5,225,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,no,no,yes_no,True,
5,226,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,227,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,yes,yes_no,True,
5,228,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,229,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no,yes,yes,yes_no,False,
5,230,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no,yes,yes,yes_no,False,
5,231,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,232,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,233,"Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""",yes,yes,yes,yes_no,True,
5,234,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,235,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,236,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,237,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,238,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,239,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,no,no,yes_no,True,
5,240,"Is the following sentence plausible? ""Toni Kroos performed a give and go.""",yes,yes,yes,yes_no,True,
5,241,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,no,no,yes_no,True,
5,242,"Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""",no,no,no,yes_no,True,
5,243,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,244,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,245,"Is the following sentence plausible? ""Pedro struck out the side.""",no,,,yes_no,False,APITimeoutError: Request timed out.
5,246,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""",yes,yes,yes,yes_no,True,
5,247,"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
5,248,"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,,,yes_no,False,APITimeoutError: Request timed out.
6,0,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,yes,yes_no,True,
6,1,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,no,no,yes_no,False,
6,2,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,yes,yes,yes_no,True,
6,3,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,no,no,yes_no,True,
6,4,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,no,no,yes_no,False,
6,5,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,yes,yes_no,True,
6,6,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
6,7,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,,,yes_no,False,APITimeoutError: Request timed out.
6,8,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,no,no,yes_no,False,
6,9,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no,yes,yes,yes_no,False,
6,10,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,yes,yes,yes_no,True,
6,11,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
6,12,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,yes,yes,yes_no,True,
6,13,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,yes,yes_no,True,
6,14,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,no,yes_no,True,
6,15,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,no,no,yes_no,False,
6,16,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,yes,yes,yes_no,True,
6,17,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,no,yes_no,True,
6,18,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no,no,no,yes_no,True,
6,19,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,yes,yes_no,True,
6,20,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,yes,yes_no,True,
6,21,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,yes,yes_no,True,
6,22,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,no,no,yes_no,True,
6,23,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,yes,yes,yes_no,True,
6,24,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,no,yes_no,True,
6,25,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,no,no,yes_no,True,
6,26,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,no,no,yes_no,False,
6,27,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,,,yes_no,False,APITimeoutError: Request timed out.
6,28,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no,no,no,yes_no,True,
6,29,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,no,no,yes_no,False,
6,30,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,yes,yes,yes_no,True,
6,31,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,yes,yes,yes_no,True,
6,32,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,yes,yes_no,True,
6,33,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,yes,yes,yes_no,True,
6,34,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,no,yes_no,True,
6,35,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,no,no,yes_no,True,
6,36,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,no,no,yes_no,True,
6,37,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",no,no,no,yes_no,True,
6,38,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,yes,yes,yes_no,True,
6,39,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,yes,yes_no,True,
6,40,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,no,no,yes_no,True,
6,41,"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,yes,yes_no,True,
6,42,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,no,no,yes_no,True,
