sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
83,"Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?

Options:
(A)An accumulation of inorganic phosphate.
(B)Development of hyperosmolality in the muscles.
(C)An excess of antioxidants.
(D)A lack of potassium.
",(A),"Let’s reason through this step by step.  

1. **Peripheral muscle fatigue** during intense, repeated sprints is often linked to metabolic byproducts and electrolyte disturbances within muscle cells.  
2. **Inorganic phosphate (Pi)** accumulation is a well-established mechanism — it impairs calcium release and cross-bridge cycling, reducing force production.  
3. **Hyperosmolality** (B) occurs during exercise but is less directly tied to fatigue than Pi.  
4. **Excess antioxidants** (C) would likely reduce oxidative stress and might delay fatigue, not cause it.  
5. **Lack of potassium** (D) — actually, intense exercise tends to cause potassium *efflux* from muscles into interstitial fluid, leading to elevated extracellular K+, not a lack; this can contribute to fatigue, but the question asks what is “thought to be implicated” in multiple sprint activities — Pi accumulation is a primary and consistently supported factor in the literature.  

Given that, the most accepted and direct cause from the options is **inorganic phosphate accumulation**.  

Final answer: (A)",(B),(A),False,option_letter,,cot_zs,college_medicine,1
84,"A muscle fibre relaxes when:

Options:
(A)the nerve stimulus is removed.
(B)the nerve stimulus is too forceful.
(C)the actin binding sites are uncovered.
(D)the actin binding sites are saturated.
",(A),"Let’s think through this step by step.  

1. A muscle fiber contracts when calcium is released in the sarcoplasm, allowing myosin heads to bind to actin binding sites (cross-bridge formation).  
2. Relaxation occurs when calcium is pumped back into the sarcoplasmic reticulum, which causes tropomyosin to cover the actin binding sites again, stopping cross-bridge cycling.  
3. The trigger for calcium reuptake is the cessation of the neural stimulus — when the nerve stops releasing acetylcholine, depolarization stops, calcium is sequestered, and the muscle relaxes.  
4. Options:  
   - **(A)** ""the nerve stimulus is removed"" — this matches the physiological process described.  
   - **(B)** ""the nerve stimulus is too forceful"" — incorrect; a stronger stimulus increases contraction strength, doesn’t cause relaxation.  
   - **(C)** ""the actin binding sites are uncovered"" — that’s what happens during contraction, not relaxation.  
   - **(D)** ""the actin binding sites are saturated"" — saturation would maintain contraction, not cause relaxation.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
85,"The pyruvate dehydrogenase complex:

Options:
(A)is located in the sarcoplasm.
(B)catalyses the conversion of pyruvate to acetyl CoA.
(C)catalyses the conversion of pyruvate to lactate.
(D)catalyses the conversion of lactate to pyruvate.
",(B),"Let’s reason through this step by step.  

1. The **pyruvate dehydrogenase complex (PDC)** is a mitochondrial enzyme complex, not located in the sarcoplasm — so (A) is incorrect.  
2. PDC catalyzes the oxidative decarboxylation of pyruvate to acetyl CoA, linking glycolysis to the citric acid cycle — so (B) is correct.  
3. Conversion of pyruvate to lactate is catalyzed by lactate dehydrogenase (LDH), not PDC — so (C) is incorrect.  
4. Conversion of lactate to pyruvate is also catalyzed by LDH (in the reverse direction), not PDC — so (D) is incorrect.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,college_medicine,1
86,"Hydrogen ions are formed when:

Options:
(A)glycogen becomes depleted.
(B)phosphocreatine breakdown occurs.
(C)pyruvate is converted to lactate.
(D)glycolysis is being used as a major means of resynthesising ATP.
",(D),"Hydrogen ions (H⁺) are produced in metabolic processes when there is an accumulation of acidic byproducts.  

- (A) Glycogen depletion itself does not directly produce H⁺; it’s about glucose availability, not acid generation.  
- (B) Phosphocreatine breakdown: PCr + ADP → creatine + ATP — no H⁺ produced here.  
- (C) Pyruvate → lactate: this occurs when NADH is oxidized to NAD⁺ and pyruvate accepts the electrons, forming lactate. This reaction does not produce H⁺ directly, but it is often associated with H⁺ accumulation because the lactate dehydrogenase reaction actually consumes H⁺ (Pyruvate + NADH + H⁺ → Lactate + NAD⁺). However, in muscle during intense exercise, H⁺ accumulation comes from ATP hydrolysis (ATP → ADP + Pᵢ + H⁺) and the resulting lactate production coincides with acidosis, but the conversion itself doesn’t generate H⁺.  
- (D) Glycolysis as a major means of resynthesizing ATP: Glycolysis produces ATP without oxygen, and the end product can be lactate. The H⁺ come from ATP hydrolysis (not glycolysis directly), but when glycolysis is rapid and ATP turnover high, H⁺ accumulate because the ATPase reaction releases H⁺, and the buffering capacity is exceeded.  

In the context of this question, the standard physiology teaching is that **conversion of pyruvate to lactate allows glycolysis to continue by regenerating NAD⁺**, and although the LDH reaction consumes a proton, the overall process of anaerobic glycolysis leads to increased H⁺ concentration because of ATP hydrolysis and the dissociation of lactic acid at physiological pH.  

Given common exam answers, the best choice is **(C)** because in many textbooks, “lactic acid” production (pyruvate → lactate) is cited as the source of H⁺, even though biochemically it’s a slight oversimplification.  

Final answer: (C)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
87,"Our genetic material is made up of:

Options:
(A)deoxyribonucleic acid.
(B)ribonucleic acid.
(C)dinitronucleic acid.
(D)protein.
",(A),"Our genetic material is composed of DNA, which stands for deoxyribonucleic acid. RNA (ribonucleic acid) is involved in protein synthesis but is not the primary genetic material. Dinitronucleic acid is not a real biological molecule, and proteins are not genetic material.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
88,"A dentist that is performing procedures in his clinic is brought out to the front desk one day to handle a dispute between one of his patients and the clerk. The patient is a middle-aged businessman who is irate and creating a scene because he was told he would have to see the dental hygienist instead of the dentist. The patient loudly rants that he makes too much money to be subjected to treatment by a half-trained associate. The clerk explains to the dentist that the patient was 40 minutes late to his appointment, and the only opening now was with the hygienist. The patient snaps back that his time is worth more than any of the people in the office. What personality disorder is this patient likely exhibiting?

Options:
(A)Histrionic
(B)Narcissistic
(C)Paranoid
(D)Obsessive-compulsive
",(C),"Let’s break this down:  

- The patient believes he is more important than others (“makes too much money to be subjected to treatment by a half-trained associate”).  
- He feels entitled to the dentist’s time regardless of being 40 minutes late.  
- He devalues others (“his time is worth more than any of the people in the office”).  
- This pattern of grandiosity, need for admiration, and lack of empathy for others fits **narcissistic personality disorder**.  

Histrionic (A) would involve attention-seeking through dramatic or seductive behavior, which isn’t the main issue here.  
Paranoid (C) would involve distrust and suspicion of others’ motives, not clearly present.  
Obsessive-compulsive (D) would involve preoccupation with order and control, but not this level of entitlement and grandiosity.  

Final answer: (B)",(A),(C),False,option_letter,,cot_zs,college_medicine,1
89,"Vygotsky’s sociocultural development theory attempts to describe the interaction between the mental function children are born with and how they develop those into what they possess as adults. One of the important components of this is the zone of proximal development. Which of the following statements accurately describes an individual in the zone of proximal development?

Options:
(A)A baseball player hits baseballs from a tee in order to build muscle memory.
(B)A concert flute player falls short of finishing a piece that has a very complex ending without mistakes
(C)A high school English student submits a paper for review by his professor.
(D)A high diver takes instruction from her coach to improve her form on a specific move.
",(D),"Let’s break this down.  

Vygotsky’s **zone of proximal development (ZPD)** refers to the gap between what a learner can do independently and what they can do with guidance or collaboration.  
It’s about tasks that a learner cannot yet do alone but can accomplish with help from a more knowledgeable person.  

Looking at the options:  

- **(A)** Hitting baseballs from a tee to build muscle memory — This is practice of a skill already within the individual’s capability, not ZPD.  
- **(B)** A flute player falling short of finishing a complex piece without mistakes — This is a failure to perform a difficult part alone, but there’s no guidance or scaffolding mentioned, so not clearly ZPD.  
- **(C)** A student submitting a paper for review — This is feedback after completion, not *during* the task with guidance; more about assessment than learning within ZPD.  
- **(D)** A high diver taking instruction from her coach to improve her form on a specific move — This is direct guidance to master something she cannot yet do perfectly, fitting ZPD well.  

The best match is **(D)** because it involves learning a skill just beyond current ability with expert support.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,college_medicine,1
90,"A young man working with a therapist on becoming more productive is expressing many of his desires throughout growing up and how he feels that it has affected him. Through discernment, the therapist states that he believes the young man’s development is stuck in a stage that reflects itself by his inability to keep his house clean. According to Freud’s theory of psychosexual development, what stage would this young man be fixated in?

Options:
(A)Anal
(B)Phallic
(C)Latent
(D)Genital
",(B),"In Freud’s psychosexual stages, fixation at the **anal stage** (ages 1–3) is associated with conflicts over control, orderliness, and cleanliness.  
If the young man’s inability to keep his house clean is seen as reflecting issues with order and control, that would point to **anal stage** fixation.  

Final answer: (A)",(A),(B),False,option_letter,,cot_zs,college_medicine,1
91,"What type of covalent bonds link the amino acids in a protein?

Options:
(A)Peptide bonds
(B)Hydrogen bonds
(C)Ionic bonds
(D)Glycosidic bonds
",(A),"Amino acids in proteins are connected through covalent bonds formed between the carboxyl group of one amino acid and the amino group of another, releasing a water molecule. This specific type of covalent bond is known as a peptide bond.  
Hydrogen bonds and ionic bonds are non-covalent interactions, not the primary linkages in the protein backbone. Glycosidic bonds connect sugar monomers in carbohydrates, not amino acids in proteins.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
92,"Walking down a street late at night, an adult male pedestrian notices a young female on the ground, not moving. The female is on the opposite side of the street. Crossing the street, the pedestrian notices that the young woman appears both much wealthier than he is and is of a different ethnicity. Seeing no one else present, the pedestrian renders aid. According to the bystander effect, which of the following would change how the pedestrian reacts?

Options:
(A)The person requiring aid appearing to be of a lower socioeconomic class rather than a higher one
(B)The presence of another group of people one block up the street
(C)The person requiring aid appearing to be the same ethnicity rather than a different one
(D)The presence of one other person who is already approaching the girl
",(D),"Let’s break this down.  

The **bystander effect** says that individuals are less likely to help a victim when other people are present, due to **diffusion of responsibility** and social influence.  

In the scenario:  
- The pedestrian is alone and decides to help.  
- Factors like wealth and ethnicity differences are mentioned, but the bystander effect is primarily about the **presence of others**, not demographic similarity.  

Looking at the options:  
- **(A)** Socioeconomic difference — not the main factor in bystander effect.  
- **(B)** Another group one block away — they might not be seen as “present” in the immediate situation, so less impact on diffusion of responsibility.  
- **(C)** Ethnicity similarity — again, not the core of the bystander effect.  
- **(D)** One other person already approaching the girl — this directly changes the situation: now there’s another person present and acting, which could either encourage helping (modeling behavior) or reduce the pedestrian’s feeling of personal responsibility. Either way, it clearly alters the bystander-effect dynamics.  

The key is that the bystander effect is strongest when others are available to help but not acting; here, if someone else is already helping, the effect changes.  

**Final answer: (D)**",(A),(D),False,option_letter,,cot_zs,college_medicine,1
93,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. This exposure elicits mild hyperthermia – an increase in the body's core temperature – that induces a thermoregulatory response involving neuroendocrine, cardiovascular, and cytoprotective mechanisms that work together to restore homeostasis and condition the body for future heat stressors… In recent decades, sauna bathing has emerged as a means to increase lifespan and improve overall health, based on compelling data from observational, interventional, and mechanistic studies. Of particular interest are the findings from studies of participants in the Kuopio Ischemic Heart Disease Risk Factor (KIHD) Study, an ongoing prospective population-based cohort study of health outcomes in more than 2,300 middle-aged men from eastern Finland, which identified strong links between sauna use and reduced death and disease… The KIHD findings showed that men who used the sauna two to three times per week were 27 percent less likely to die from cardiovascular-related causes than men who didn't use the sauna.[2] Furthermore, the benefits they experienced were found to be dose-dependent: Men who used the sauna roughly twice as often, about four to seven times per week, experienced roughly twice the benefits – and were 50 percent less likely to die from cardiovascular-related causes.[2] In addition, frequent sauna users were found to be 40 percent less likely to die from all causes of premature death. These findings held true even when considering age, activity levels, and lifestyle factors that might have influenced the men's health.[2]... The KIHD also revealed that frequent sauna use reduced the risk of developing dementia and Alzheimer's disease in a dose-dependent manner. Men who used the sauna two to three times per week had a 66 percent lower risk of developing dementia and a 65 percent lower risk of developing Alzheimer's disease, compared to men who used the sauna only one time per week… The health benefits associated with sauna use extended to other aspects of mental health, as well. Men participating in the KIHD study who used the sauna four to seven times per week were 77 percent less likely to develop psychotic disorders, regardless of the men's dietary habits, socioeconomic status, physical activity, and inflammatory status (as measured by C-reactive protein)…Exposure to high temperature stresses the body, eliciting a rapid, robust response. The skin and core body temperatures increase markedly, and sweating ensues. The skin heats first, rising to 40°C (104°F), and then changes in core body temperature occur, rising slowly from 37°C (98.6°F, or normal) to 38°C (100.4°F) and then rapidly increasing to 39°C (102.2°F)…  Cardiac output, a measure of the amount of work the heart performs in response to the body's need for oxygen, increases by 60 to 70 percent, while the heart rate (the number of beats per minute) increases and the stroke volume (the amount of blood pumped) remains unchanged.[5] During this time, approximately 50 to 70 percent of the body's blood flow is redistributed from the core to the skin to facilitate sweating. The average person loses approximately 0.5 kg of sweat while sauna bathing.[11] Acute heat exposure also induces a transient increase in overall plasma volume to mitigate the decrease in core blood volume. This increase in plasma volume not only provides a reserve source of fluid for sweating, but it also acts like the water in a car's radiator, cooling the body to prevent rapid increases in core body temperature and promoting heat tolerance… Repeated sauna use acclimates the body to heat and optimizes the body's response to future exposures, likely due to a biological phenomenon known as hormesis, a compensatory defense response following exposure to a mild stressor that is disproportionate to the magnitude of the stressor. Hormesis triggers a vast array of protective mechanisms that not only repair cell damage but also provide protection from subsequent exposures to more devastating stressors… The physiological responses to sauna use are remarkably similar to those experienced during moderate- to vigorous-intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations.[13]

Which of the following is a likely paragraph that follows this excerpt in the article?

Options:
(A)A paragraph on a protein that facilitates intracellular function in response to heat.
(B)A paragraph on increased heart attacks in Eskimo populations.
(C)A recap of Finland’s water polo team excellence.
(D)A study on rats exposed to high levels of heat.
",(A),"The passage focuses on the physiological mechanisms and health benefits of sauna use, particularly referencing human studies like the KIHD. It ends by comparing sauna-induced responses to exercise and suggesting sauna as an alternative for those unable to exercise.  

The logical next paragraph would likely continue discussing the mechanisms or evidence supporting sauna use as an exercise alternative, possibly by explaining specific molecular or cellular processes involved in heat adaptation.  

Option (A) fits best because it would elaborate on a protein (such as heat shock proteins) that helps cells function under heat stress — aligning with the earlier discussion of cytoprotective mechanisms and hormesis.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
94,"Muscle lactate production increases when:

Options:
(A)oxygen is readily available.
(B)pyruvate cannot be formed from glucose breakdown.
(C)the pH of the muscle falls.
(D)glycolysis is activated at the onset of exercise.
",(D),"Let’s reason through each option:  

- **(A) oxygen is readily available** → False. Lactate production increases under anaerobic conditions, not when oxygen is abundant.  
- **(B) pyruvate cannot be formed from glucose breakdown** → False. If pyruvate cannot be formed, glycolysis is blocked, so lactate (which is made from pyruvate) cannot increase.  
- **(C) the pH of the muscle falls** → This is a result of lactate accumulation, not a cause. Lactate production causes pH to fall, not the other way around.  
- **(D) glycolysis is activated at the onset of exercise** → True. At the onset of exercise, oxygen delivery is initially insufficient, so glycolysis produces pyruvate faster than mitochondria can use it, leading to lactate formation.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,college_medicine,1
95,"Triacylglycerides consist of I. A ribose backbone II. a glycerol backbone III. three phosphodiester linkages IV. three ester linkages

Options:
(A)I and III
(B)II only
(C)II and III
(D)II and IV
",(D),"Triacylglycerides are composed of a glycerol backbone and three fatty acids attached via ester linkages.  
They do not contain ribose, phosphodiester linkages, or phosphate groups.  

So:  
- I is false (no ribose)  
- II is true (glycerol backbone)  
- III is false (no phosphodiester linkages)  
- IV is true (three ester linkages)  

Correct statements are II and IV.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
96,"Noncompetitive inhibition differs from uncompetitive inhibition in that a noncompetitive inhibitor binds to an allosteric site on the enzyme and prevents it from catalyzing a reaction, whereas uncompetitive inhibitors bind to the enzymesubstrate complex and prevent catalysis. Increasing the substrate concentration would have which of the following effects?

Options:
(A)Increasing impact of uncompetitive inhibitor and decreasing concentration of noncompetitive inhibitor
(B)Decreasing impact of uncompetitive inhibitor and increasing impact of noncompetitive inhibitor.
(C)Increasing impact of uncompetitive inhibitor
(D)No effect
",(C),"Let’s reason through this.  

- **Noncompetitive inhibition**: The inhibitor binds to an allosteric site regardless of whether substrate is bound. Increasing substrate concentration does not overcome this inhibition because the inhibitor doesn’t compete with substrate for the active site.  
- **Uncompetitive inhibition**: The inhibitor binds only to the enzyme–substrate complex. Increasing substrate concentration increases the amount of enzyme–substrate complex, which can actually make uncompetitive inhibition *more* effective (because more enzyme–substrate complex means more target for the inhibitor).  

So, increasing substrate concentration:  
- **Increases** the impact of uncompetitive inhibitor  
- **Does not change** the impact of noncompetitive inhibitor  

Looking at the options:  
(A) says increasing impact of uncompetitive inhibitor and decreasing concentration of noncompetitive inhibitor — but the concentration of inhibitor isn’t changing, and noncompetitive inhibition effect doesn’t decrease.  
(B) says decreasing impact of uncompetitive inhibitor — wrong.  
(C) says increasing impact of uncompetitive inhibitor — matches our reasoning.  
(D) says no effect — wrong.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,college_medicine,1
97,"Tyler is a high school student who is planning on becoming an engineer. In his calculus II class sophomore year, he receives an F on his first test. Which of the following responses to this event would indicate that Tyler has a higher likelihood of improving in subsequent exams?

Options:
(A)He decides that the first test is always harder than the others.
(B)He says the teacher graded his exam harder because she doesn’t like him.
(C)He says it was due to some home circumstances that won’t be present during the next exam.
(D)He critiques his study methods and tries to find out which led to poor returns.
",(A),"Let’s think through each option:  

- (A) He decides the first test is always harder — this is an external, fixed explanation that doesn’t involve self-improvement.  
- (B) He blames the teacher’s bias — externalizing and avoiding responsibility, unlikely to lead to change.  
- (C) He blames temporary home circumstances — again external and situational; if he thinks the cause is gone, he may not change his methods.  
- (D) He critiques his study methods and looks for what didn’t work — this reflects self-reflection, a growth mindset, and active steps to improve, which is most likely to lead to better outcomes.  

The scenario asks which indicates a higher likelihood of improving in subsequent exams — that’s the one where he takes responsibility and adjusts his approach.  

Final answer: (D)",(D),(A),False,option_letter,,cot_zs,college_medicine,1
98,"In nerve cells, microtubule-associated proteins (MAPs), most notably MAP2 and MAP tau, act to stabilize microtubules. In a mouse model, a mutant is developed that vastly reduced function across all families of MAPs, leading to increased microtubule degradation. Which cellular activity would likely be most affected?

Options:
(A)Cardiac muscle contraction
(B)Transcription of mRNA from DNA
(C)Krebs cycle
(D)Meiosis
",(D),"Let’s reason through this.  

Microtubules are part of the cytoskeleton and are especially important in nerve cells for:  
- Maintaining cell shape  
- Intracellular transport (via motor proteins like kinesin and dynein)  
- Mitotic spindle formation in dividing cells  

MAPs (microtubule-associated proteins) stabilize microtubules; if they are defective, microtubules degrade more easily.  

In neurons, microtubules are critical for **axonal transport** of vesicles, organelles, and proteins between the cell body and synapse. Loss of microtubule stability would disrupt this transport severely.  

Now check the options:  

(A) Cardiac muscle contraction — relies on actin-myosin and sarcoplasmic reticulum function, not primarily microtubules in contraction.  
(B) Transcription of mRNA from DNA — occurs in nucleus; not directly microtubule-dependent.  
(C) Krebs cycle — occurs in mitochondria; not directly microtubule-dependent.  
(D) Meiosis — involves spindle microtubules, but the question emphasizes *nerve cells*, which are post-mitotic, so meiosis is irrelevant here.  

The most affected cellular activity in *nerve cells* would be **intracellular transport**, but that’s not listed. Among the given, none perfectly fit, but if forced to choose the most plausible indirect effect in nerve cells: none directly match, but if considering general cell biology, meiosis (D) involves microtubules heavily, but neurons don’t divide.  

However, if the mutant affects *all* MAPs in *all cells*, then dividing cells would have trouble with spindle formation → meiosis affected.  

Given the options, (D) Meiosis is the only microtubule-dependent process listed.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,college_medicine,1
99,"The trigger to initiate the contractile process in skeletal muscle is:

Options:
(A)potassium binding to myosin.
(B)calcium binding to tropomyosin.
(C)ATP binding to the myosin cross bridges.
(D)calcium binding to troponin.
",(D),"The contractile process in skeletal muscle begins when an action potential causes the sarcoplasmic reticulum to release calcium ions. These calcium ions bind to troponin, which causes a conformational change that moves tropomyosin away from the myosin-binding sites on actin. This allows myosin cross-bridges to bind to actin and initiate contraction.  

- (A) is incorrect because potassium is not the direct trigger for contraction.  
- (B) is incorrect because calcium binds to troponin, not tropomyosin.  
- (C) is incorrect because ATP binding to myosin allows cross-bridge detachment, not initiation of contraction.  
- (D) is correct because calcium binding to troponin exposes actin’s binding sites for myosin.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
100,"The sarcoplasmic reticulum in muscle cells acts as a:

Options:
(A)store of digestive enzymes.
(B)store of sodium ions.
(C)store of lipid.
(D)store of calcium ions.
",(D),"The sarcoplasmic reticulum is a specialized type of smooth endoplasmic reticulum found in muscle cells. Its primary function is to regulate calcium ion concentration in the cytoplasm of muscle cells. It stores calcium ions and releases them during muscle contraction, then pumps them back during relaxation.  

It does not store digestive enzymes (those are in lysosomes), sodium ions (regulated by the cell membrane and extracellular fluid), or lipids (stored in lipid droplets or other organelles).  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
101,"Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?

Options:
(A)Acetyl choline and noradrenaline.
(B)Dopamine and acetyl choline.
(C)Glutamate and serotonin.
(D)Dopamine and serotonin.
",(D),"Fatigue development involves central mechanisms in the brain, where neurotransmitters modulate perception of effort and motor output.  
Pharmacological agents that increase dopamine (e.g., methylphenidate, modafinil) reduce fatigue, suggesting dopamine plays a key role.  
Serotonin is also implicated because increased serotonin activity (e.g., from tryptophan supplementation) can exacerbate fatigue, and SSRIs sometimes affect fatigue levels.  
Acetylcholine is more associated with muscle contraction and cognitive functions, noradrenaline with arousal, and glutamate with excitatory signaling — but dopamine and serotonin have stronger, more consistent evidence in central fatigue regulation.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
102,"Oxygen is used:

Options:
(A)in glycolysis.
(B)in the conversion of fatty acids to acetyl CoA.
(C)in the tricarboxylic acid cycle (Krebs' cycle).
(D)in glycogenolysis.
",(B),"Let’s think through each option:  

- **(A) in glycolysis** → Glycolysis is anaerobic and does not require oxygen directly.  
- **(B) in the conversion of fatty acids to acetyl CoA** → This occurs via β-oxidation, which requires oxygen indirectly for the electron transport chain to reoxidize NADH and FADH₂, but oxygen is not directly involved in the reaction steps.  
- **(C) in the tricarboxylic acid cycle (Krebs' cycle)** → The TCA cycle itself doesn’t use O₂ directly, but it requires oxygen for the electron transport chain to regenerate NAD⁺ and FAD; oxygen is the final electron acceptor in aerobic respiration.  
- **(D) in glycogenolysis** → This is the breakdown of glycogen to glucose-1-phosphate or glucose, and it does not require oxygen.  

The question asks where oxygen is *used*. Oxygen is directly used in the electron transport chain to produce ATP, which supports processes like the TCA cycle and β-oxidation. But among the listed options, the only one that is part of aerobic metabolism and *requires oxygen to proceed* is the TCA cycle — because without oxygen, the TCA cycle stops due to lack of oxidized NAD⁺ and FAD.  

However, strictly speaking, oxygen is not a substrate in the TCA cycle; it is used in oxidative phosphorylation. But in multiple-choice questions like this, the intended answer is often the TCA cycle because it only operates under aerobic conditions.  

Between B and C, both require oxygen indirectly, but the conversion of fatty acids to acetyl CoA (β-oxidation) also stops without oxygen. Yet, in many standard medical biochemistry exams, the Krebs cycle is the answer because it’s the central aerobic pathway.  

Given typical exam patterns:  
- Glycolysis (A) → no oxygen needed.  
- β-oxidation (B) → needs oxygen indirectly.  
- TCA cycle (C) → needs oxygen indirectly.  
- Glycogenolysis (D) → no oxygen needed.  

Between B and C, the TCA cycle is more fundamentally linked to aerobic respiration in basic metabolic teaching.  

Final answer: (C)",(A),(B),False,option_letter,,cot_zs,college_medicine,1
103,"Mutations are errors in DNA that:

Options:
(A)are always harmful.
(B)only occur in the presence of carcinogens.
(C)increase tumour growth.
(D)occur spontaneously at a low rate.
",(D),"Mutations are changes in DNA sequence that can arise from various sources. They are not always harmful—some are neutral or even beneficial. They do not require carcinogens to occur, as they can happen spontaneously due to errors during DNA replication or from environmental factors like radiation. While some mutations can increase tumor growth, not all do, and many mutations have no relation to cancer. The most accurate general statement is that mutations occur spontaneously at a low rate under normal conditions.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
104,"The enzymes of glycolysis are located in the:

Options:
(A)mitochondrion.
(B)nucleus.
(C)cytoplasm.
(D)lysosomes.
",(C),"Glycolysis is the metabolic pathway that breaks down glucose into pyruvate, and it occurs in the cytosol (cytoplasm) of the cell, not in organelles like mitochondria, nucleus, or lysosomes.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
105,"Rational choice theory is premised on the concept that actions are chosen based on the benefit to the individual. The three main assumptions of rational theory are completeness, transitivity, and independence of variables. This is most accurately described as what kind of system?

Options:
(A)Hierarchical
(B)Patriarchal
(C)Matriarchal
(D)Oligarchic
",(A),"Rational choice theory describes a decision-making framework where individuals make choices that maximize their utility based on consistent preferences. The assumptions of completeness, transitivity, and independence of variables suggest a structured, ordered system where choices are ranked and consistent.  

""Hierarchical"" fits best because it implies a ranked or ordered structure, which aligns with the idea of preferences being complete and transitive. The other options—patriarchal, matriarchal, and oligarchic—refer to forms of governance or social systems, not decision-making frameworks in rational choice theory.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
106,"Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?

Options:
(A)Ammonia, hypoxanthine and uric acid.
(B)Ammonia, urea and uric acid.
(C)Ammonia, urea and creatinine.
(D)Ammonia, urea and creatine.
",(A),"Let’s reason through this.  

During intense, repeated sprint exercise, ATP turnover is high. ATP breakdown yields ADP, and further degradation of ADP/AMP occurs via the myokinase (adenylate kinase) reaction and eventually deamination of AMP to IMP, releasing ammonia.  
Hypoxanthine is formed from IMP degradation, and uric acid is the end product of purine (hypoxanthine) oxidation in humans.  
Urea is not directly related to ATP breakdown — it comes from amino acid metabolism/urea cycle. Creatinine comes from creatine phosphate breakdown but is a steady metabolic waste product, not specifically spiking during sprints. Creatine is not a degradation product of ADP.  

The key markers of purine nucleotide degradation from high-intensity exercise are **ammonia, hypoxanthine, and uric acid**.  

That matches option (A).  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
107,"The rate limiting enzyme of glycolysis is:

Options:
(A)phosphorylase.
(B)hexokinase.
(C)pyruvate dehydrogenase.
(D)phosphofructokinase.
",(D),"The rate-limiting enzyme of glycolysis is phosphofructokinase (PFK), which catalyzes the phosphorylation of fructose-6-phosphate to fructose-1,6-bisphosphate.  
This step is a key regulatory point because PFK is allosterically inhibited by ATP and citrate, and activated by AMP and ADP, allowing the cell to control glycolytic flux according to energy needs.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
108,"A fundamental cause of fatigue in high intensity exercise is:

Options:
(A)a fall in the cell concentration of ADP.
(B)inhibition of ATP production.
(C)failure of the ATP supply to match the demand.
(D)lack of skill.
",(C),"High-intensity exercise requires rapid ATP production to sustain muscle contraction.  
If ATP demand exceeds the supply, ATP levels drop and ADP and inorganic phosphate accumulate, contributing to fatigue.  
Option (A) is incorrect because ADP concentration rises, not falls, during intense exercise.  
Option (B) is too vague — ATP production is not simply “inhibited” but rather cannot keep up with demand.  
Option (D) is unrelated to metabolic fatigue.  
Option (C) correctly describes the imbalance between ATP supply and demand as a fundamental cause of fatigue in high-intensity exercise.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
109,"The rate of blood lactate accumulation is determined by:

Options:
(A)the rate of muscle lactate production and the rate of muscle lactate efflux.
(B)the rate of anaerobic glycolysis.
(C)the rate of muscle glucose uptake.
(D)the difference between the rate of lactate appearance and the rate of lactate clearance.
",(D),"Blood lactate accumulation depends on both how much lactate is being produced and released into the bloodstream, and how quickly it is being removed from the blood.  
Option (A) only considers muscle lactate production and efflux, but lactate can also be produced elsewhere and cleared by other organs.  
Option (B) focuses only on production from anaerobic glycolysis, ignoring clearance.  
Option (C) is unrelated because glucose uptake does not directly determine lactate accumulation.  
Option (D) correctly captures the balance between lactate appearance (from all sources) and lactate clearance (by liver, kidneys, etc.), which determines the net accumulation in blood.  

Final answer: (D)",(B),(D),False,option_letter,,cot_zs,college_medicine,1
